"","sig_id","cell_iname","conditionId"
"1","DOSBIO001_PC3_24H:BRD-K60391168:10.1841","PC3","BRD-K60391168_10 uM_24 h"
"2","CPD001_PC3_24H:BRD-A41020680-003-24-9:10","PC3","minocycline_10 uM_24 h"
"3","CPD001_PC3_24H:BRD-K13078532-001-21-9:10","PC3","hydrochlorothiazide_10 uM_24 h"
"4","AML001_PC3_6H:BRD-A73513677:1.11111","PC3","BRD-A73513677_1.11 uM_6 h"
"5","CPD002_PC3_24H:BRD-A98175426-001-01-4:10","PC3","betaescin_10 uM_24 h"
"6","CPD002_PC3_24H:BRD-K39987650-001-18-3:10","PC3","bisacodyl_10 uM_24 h"
"7","DOSBIO002_PC3_24H:BRD-K55149044:10","PC3","BRD-K55149044_10 uM_24 h"
"8","CPD001_PC3_24H:BRD-K52256627-001-17-7:10","PC3","chlorhexidine_10 uM_24 h"
"9","PRISM001_PC3_6H:CMAP-PRISM-1B-PARENT:10","PC3","CMAP-PRISM-1B-PARENT_10 uM_6 h"
"10","CPD001_PC3_24H:BRD-A67709388-001-04-7:10","PC3","antimycin-a_10 uM_24 h"
"11","CPD002_PC3_6H:BRD-A80567352-003-01-6:10","PC3","aceclidine_10 uM_6 h"
"12","CPD001_PC3_24H:BRD-K85767870-002-11-9:10","PC3","BRD-K85767870_10 uM_24 h"
"13","CPD001_PC3_24H:BRD-K08619574-334-04-7:10","PC3","thioproperazine_10 uM_24 h"
"14","DOSBIO001_PC3_24H:BRD-K95047050:10.016","PC3","BRD-K95047050_10 uM_24 h"
"15","CPD001_PC3_24H:BRD-A41304429-001-09-8:10","PC3","practolol_10 uM_24 h"
"16","DOSBIO001_PC3_24H:BRD-K17890048:9.6625","PC3","BRD-K17890048_10 uM_24 h"
"17","CPD001_PC3_24H:BRD-K56558538-003-07-7:10","PC3","ambroxol_10 uM_24 h"
"18","POL001_PC3_24H:A19","PC3","BRD-K83354763_10 uM_24 h"
"19","CPD001_PC3_24H:BRD-K50859149-001-13-8:10","PC3","sulfafurazole_10 uM_24 h"
"20","CPD001_PC3_24H:BRD-K52431530-001-07-3:10","PC3","josamycin_10 uM_24 h"
"21","DOSBIO002_PC3_24H:BRD-K48296029:10.2333","PC3","BRD-K48296029_10 uM_24 h"
"22","CPD002_PC3_24H:BRD-K04949373-001-01-6:10","PC3","parthenolide_10 uM_24 h"
"23","CPD002_PC3_24H:BRD-K40476324-001-01-6:10","PC3","digoxin_10 uM_24 h"
"24","POL001_PC3_24H:B13","PC3","BRD-K86574132_10 uM_24 h"
"25","CPD002_PC3_6H:BRD-A72988804-001-07-9:10","PC3","tiaprofenic-acid_10 uM_6 h"
"26","CPD001_PC3_24H:BRD-K50406511-001-20-3:10","PC3","hycanthone_10 uM_24 h"
"27","DOSBIO002_PC3_24H:BRD-K19390271:9.81225","PC3","BRD-K19390271_10 uM_24 h"
"28","POL001_PC3_24H:B07","PC3","rottlerin_10 uM_24 h"
"29","DOSBIO002_PC3_24H:BRD-K22912836:10.0162","PC3","BRD-K22912836_10 uM_24 h"
"30","AML001_PC3_6H:BRD-K27499107:10","PC3","carbacyclin_10 uM_6 h"
"31","CPD002_PC3_24H:BRD-K92923799-001-01-0:10","PC3","digitoxigenin_10 uM_24 h"
"32","DOSBIO002_PC3_24H:BRD-K62919978:10.1501","PC3","BRD-K62919978_10 uM_24 h"
"33","CPD001_PC3_24H:BRD-A55424491-001-13-2:10","PC3","methotrexate_10 uM_24 h"
"34","DOSBIO002_PC3_24H:BRD-K10211010:10.0569","PC3","BRD-K10211010_10 uM_24 h"
"35","CPD001_PC3_24H:BRD-K54529596-001-19-8:10","PC3","captopril_10 uM_24 h"
"36","CPD002_PC3_24H:BRD-K27217864-001-18-1:10","PC3","butamben_10 uM_24 h"
"37","CPD002_PC3_24H:BRD-K33106058-001-10-1:10","PC3","cytarabine_10 uM_24 h"
"38","CPD002_PC3_24H:BRD-K46531780-003-13-0:10","PC3","methyl-benzethonium_10 uM_24 h"
"39","CPD002_PC3_24H:BRD-K33299843-236-06-4:10","PC3","naproxen_10 uM_24 h"
"40","CPD002_PC3_24H:BRD-K60507178-001-01-0:10","PC3","BRD-K60507178_10 uM_24 h"
"41","POL001_PC3_24H:M07","PC3","PD-198306_10 uM_24 h"
"42","POL001_PC3_24H:C05","PC3","narciclasine_0.125 uM_24 h"
"43","CPD002_PC3_24H:BRD-K32403583-001-01-6:10","PC3","mevastatin_10 uM_24 h"
"44","DOSBIO001_PC3_24H:BRD-K79947405:10.0148","PC3","BRD-K79947405_10 uM_24 h"
"45","DOSBIO001_PC3_24H:BRD-K63494246:10.0183","PC3","BRD-K63494246_10 uM_24 h"
"46","CPD002_PC3_6H:BRD-K52756523-001-18-9:10","PC3","dirithromycin_10 uM_6 h"
"47","CPD001_PC3_24H:BRD-K59456551-001-12-7:10","PC3","methotrexate_10 uM_24 h"
"48","POL001_PC3_24H:H13","PC3","WYE-125132_10 uM_24 h"
"49","CPD001_PC3_24H:BRD-A37444045-003-01-5:10","PC3","hydralazine_10 uM_24 h"
"50","CPD001_PC3_24H:BRD-A22305049-003-10-2:10","PC3","benfluorex_10 uM_24 h"
"51","DOSBIO002_PC3_24H:BRD-K43540029:10.0137","PC3","BRD-K43540029_10 uM_24 h"
"52","CPD001_PC3_24H:BRD-K58930050-103-01-5:10","PC3","BRD-K58930050_10 uM_24 h"
"53","CPD001_PC3_24H:BRD-K61236135-001-07-4:10","PC3","tiratricol_10 uM_24 h"
"54","POL001_PC3_24H:C07","PC3","tyrphostin_10 uM_24 h"
"55","DOSBIO001_PC3_24H:BRD-K07907451:9.93583","PC3","BRD-K07907451_10 uM_24 h"
"56","CPD002_PC3_24H:BRD-K81601344-001-03-1:10","PC3","rifapentine_10 uM_24 h"
"57","DOSBIO002_PC3_24H:BRD-K28649955:10.2581","PC3","BRD-K28649955_10 uM_24 h"
"58","AML001_PC3_6H:BRD-A34037822:1.11111","PC3","KUC107191N_1.11 uM_6 h"
"59","CPD002_PC3_24H:BRD-A52627843-001-01-3:10","PC3","thiostrepton_10 uM_24 h"
"60","DOSBIO002_PC3_24H:BRD-K05353139:10.0061","PC3","BRD-K05353139_10 uM_24 h"
"61","LPROT001_PC3_6H:BRD-K87124298:2","PC3","OSI-027_2.22 uM_6 h"
"62","CPD002_PC3_6H:BRD-M45038741-046-03-3:10","PC3","metoprolol_10 uM_6 h"
"63","CPD002_PC3_24H:BRD-K17113870-001-01-2:10","PC3","lovastatin_10 uM_24 h"
"64","CPD002_PC3_6H:BRD-K34411947-001-07-5:10","PC3","streptozotocin_10 uM_6 h"
"65","POL001_PC3_24H:D05","PC3","rotenone_0.125 uM_24 h"
"66","CPD002_PC3_24H:BRD-K03222093-001-01-8:10","PC3","cyclosporin-a_10 uM_24 h"
"67","DOSBIO002_PC3_24H:BRD-K98710661:10.0782","PC3","BRD-K98710661_10 uM_24 h"
"68","CPD001_PC3_24H:BRD-K51318897-001-09-6:10","PC3","fenbendazole_10 uM_24 h"
"69","DOSBIO001_PC3_24H:BRD-K00540336:10.1113","PC3","BRD-K00540336_10 uM_24 h"
"70","CPD001_PC3_24H:BRD-K81807412-001-07-2:10","PC3","BRD-K81807412_10 uM_24 h"
"71","CPD002_PC3_6H:BRD-K53815609-001-04-9:10","PC3","nitrofural_10 uM_6 h"
"72","CPD002_PC3_24H:BRD-K86284654-001-01-9:10","PC3","alfacalcidol_10 uM_24 h"
"73","DOSBIO001_PC3_24H:BRD-K05756698:10.0533","PC3","SA-424828_10 uM_24 h"
"74","CPD001_PC3_24H:BRD-M41106164-001-01-9:10","PC3","oxantel_10 uM_24 h"
"75","CPD002_PC3_24H:BRD-K36760124-001-01-1:10","PC3","lanatoside-c_10 uM_24 h"
"76","DOSBIO002_PC3_24H:BRD-K74316684:9.93637","PC3","BRD-K74316684_10 uM_24 h"
"77","DOSBIO002_PC3_24H:BRD-K20197338:10.0245","PC3","BRD-K20197338_10 uM_24 h"
"78","CPD002_PC3_24H:BRD-K52075715-001-04-2:10","PC3","oxibendazole_10 uM_24 h"
"79","HDAC002_PC3_6H:BRD2492_+_BRD3308:10","PC3","BRD2492 + BRD3308_10 uM_6 h"
"80","CPD002_PC3_6H:BRD-K92310201-001-01-2:10","PC3","mometasone_10 uM_6 h"
"81","DOSBIO001_PC3_24H:BRD-K69894866:9.93102","PC3","BRD-K69894866_10 uM_24 h"
"82","DOSBIO002_PC3_24H:BRD-K91663486:10.0833","PC3","BRD-K91663486_10 uM_24 h"
"83","POL001_PC3_24H:O23","PC3","BRD-A41316391_0.125 uM_24 h"
"84","CPD002_PC3_24H:BRD-K26104851-001-15-3:10","PC3","nifuroxazide_10 uM_24 h"
"85","CPD002_PC3_24H:BRD-K18812295-001-04-9:10","PC3","chrysenequinone_10 uM_24 h"
"86","CPD002_PC3_6H:BRD-A48261811-001-02-4:10","PC3","argatroban_10 uM_6 h"
"87","CPD001_PC3_24H:BRD-K24652731-001-07-6:10","PC3","ivermectin_10 uM_24 h"
"88","ASG002_PC3_24H:E08","PC3","MG-132_1.11 uM_24 h"
"89","ASG002_PC3_24H:K16","PC3","fludarabine_10 uM_24 h"
"90","ASG002_PC3_24H:H10","PC3","digoxin_10 uM_24 h"
"91","ASG002_PC3_24H:B22","PC3","nocodazole_10 uM_24 h"
"92","ASG002_PC3_24H:O16","PC3","parbendazole_10 uM_24 h"
"93","ASG002_PC3_24H:K22","PC3","dabrafenib_10 uM_24 h"
"94","ASG002_PC3_24H:N14","PC3","JNJ-7706621_1.11 uM_24 h"
"95","ASG002_PC3_24H:F10","PC3","floxuridine_10 uM_24 h"
"96","ASG002_PC3_24H:E17","PC3","obatoclax_1.11 uM_24 h"
"97","ASG002_PC3_24H:O07","PC3","calcitriol_10 uM_24 h"
"98","ASG002_PC3_24H:P22","PC3","digitoxin_10 uM_24 h"
"99","CPC008_PC3_24H:BRD-K69422440-001-01-5:10","PC3","BRD-K69422440_10 uM_24 h"
"100","CPC002_PC3_24H:BRD-A80502530-001-01-2:10","PC3","cinobufagin_10 uM_24 h"
"101","CPC003_PC3_24H:BRD-K88429204-001-18-7:10","PC3","pyrimethamine_10 uM_24 h"
"102","CPC006_PC3_6H:BRD-A15079084-001-02-9:10","PC3","BRD-A15079084_10 uM_6 h"
"103","CPC001_PC3_24H:M24","PC3","cyclosporin-a_10 uM_24 h"
"104","CPC010_PC3_24H:BRD-K73951926-001-03-6:10","PC3","BRD-K73951926_10 uM_24 h"
"105","CPC005_PC3_24H:BRD-A07000685-001-03-6:10","PC3","hydrocortisone-hemisuccinate_10 uM_24 h"
"106","CPC007_PC3_6H:BRD-A89352139-001-07-5:10","PC3","STK-111867_10 uM_6 h"
"107","CPC020_PC3_24H:BRD-K44276885-001-02-5:10","PC3","acarbose_10 uM_24 h"
"108","CPC009_PC3_24H:BRD-K95138506-019-01-8:10","PC3","BRD-K95138506_10 uM_24 h"
"109","CPC008_PC3_24H:BRD-K37456065-001-01-6:10","PC3","VU-0365114-2_10 uM_24 h"
"110","CPC002_PC3_24H:BRD-K60932973-001-01-7:10","PC3","BRD-K60932973_10 uM_24 h"
"111","CPC001_PC3_24H:L03","PC3","UB-165_10 uM_24 h"
"112","CPC009_PC3_24H:BRD-K28366633-001-05-2:10","PC3","BRD-K28366633_10 uM_24 h"
"113","CPC004_PC3_24H:BRD-K37991163-003-06-8:10","PC3","paroxetine_10 uM_24 h"
"114","CPC004_PC3_24H:BRD-A68930007-001-03-1:10","PC3","ouabain_10 uM_24 h"
"115","CPC002_PC3_24H:BRD-A64290322-001-01-6:10","PC3","cyclosporin-a_10 uM_24 h"
"116","CPC011_PC3_6H:BRD-K57954781-002-05-7:10","PC3","BRD-K57954781_10 uM_6 h"
"117","CPC003_PC3_24H:BRD-K65503129-001-01-4:10","PC3","CCT-018159_10 uM_24 h"
