"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","BRD-K06765193_10 uM_6 h","CPC010_A375_6H:A07","A375","CPC013_HT29_6H:D11","HT29","CPC013_PC3_6H:BRD-K06765193-001-05-3:10","PC3"
"2","BRD-K08448573_10 uM_6 h","CPC019_A375_6H:BRD-K08448573-001-01-3:10","A375","CPC019_HT29_6H:BRD-K08448573-001-01-3:10","HT29","CPC019_PC3_6H:BRD-K08448573-001-01-3:10","PC3"
"3","BRD-K10846167_10 uM_6 h","CPC008_A375_6H:P17","A375","CPC008_HT29_6H:BRD-K10846167-001-01-6:10","HT29","CPC008_PC3_6H:BRD-K10846167-001-01-6:10","PC3"
"4","BRD-K10882151_40 uM_24 h","CPC006_A375_24H:BRD-K10882151-001-06-8:40","A375","CPC006_HT29_24H:BRD-K10882151-001-06-8:40","HT29","CPC006_PC3_24H:E11","PC3"
"5","BRD-K14002526_20 uM_24 h","DOSVAL002_A375_24H:BRD-K14002526:20","A375","DOSVAL002_HT29_24H:BRD-K14002526:20","HT29","DOSVAL002_PC3_24H:BRD-K14002526:20","PC3"
"6","BRD-K18163752_10 uM_6 h","CPC013_A375_6H:BRD-K18163752-001-01-9:10","A375","CPC013_HT29_6H:N02","HT29","CPC013_PC3_6H:BRD-K18163752-001-01-9:10","PC3"
"7","BRD-K18978393_10 uM_24 h","DOSVAL001_A375_24H:BRD-K18978393:10.0207","A375","DOSVAL001_HT29_24H:BRD-K18978393:10.0207","HT29","DOSVAL001_PC3_24H:BRD-K18978393:10.0207","PC3"
"8","BRD-K19826688_10 uM_24 h","PBIOA017_A375_24H:B13","A375","PBIOA017_HT29_24H:B13","HT29","PBIOA017_PC3_24H:B13","PC3"
"9","BRD-K19876534_10 uM_24 h","PCLB002_A375_24H:BRD-K19876534:10","A375","PCLB002_HT29_24H:BRD-K19876534:10","HT29","PCLB002_PC3_24H:BRD-K19876534:10","PC3"
"10","BRD-K21001652_10 uM_24 h","PCLB003_A375_24H:BRD-K21001652-001-01-7:10","A375","PCLB003_HT29_24H:BRD-K21001652-001-01-7:10","HT29","PCLB003_PC3_24H:BRD-K21001652-001-01-7:10","PC3"
"11","BRD-K23282736_10 uM_6 h","CPC019_A375_6H:BRD-K23282736-001-01-1:10","A375","CPC019_HT29_6H:BRD-K23282736-001-01-1:10","HT29","CPC019_PC3_6H:BRD-K23282736-001-01-1:10","PC3"
"12","BRD-K23673040_10 uM_24 h","CPC007_A375_24H:BRD-K23673040-001-12-9:10","A375","CPC007_HT29_24H:BRD-K23673040-001-12-9:10","HT29","CPC007_PC3_24H:BRD-K23673040-001-12-9:10","PC3"
"13","BRD-K25079130_10 uM_24 h","PCLB003_A375_24H:BRD-K25079130-001-01-1:10","A375","PCLB003_HT29_24H:BRD-K25079130-001-01-1:10","HT29","PCLB003_PC3_24H:BRD-K25079130-001-01-1:10","PC3"
"14","BRD-K28138218_20 uM_24 h","DOSVAL004_A375_24H:BRD-K28138218:20","A375","DOSVAL004_HT29_24H:BRD-K28138218:20","HT29","DOSVAL004_PC3_24H:BRD-K28138218:20","PC3"
"15","BRD-K28296557_10 uM_6 h","CPC006_A375_6H:M13","A375","CPC006_HT29_6H:M13","HT29","CPC006_PC3_6H:BRD-K28296557-005-14-6:10","PC3"
"16","BRD-K28916077_10 uM_6 h","CPC010_A375_6H:E15","A375","CPC010_HT29_6H:BRD-K28916077-001-04-0:10","HT29","CPC010_PC3_6H:BRD-K28916077-001-04-0:10","PC3"
