"","sig_id","cell_iname","conditionId"
"1","DOSBIO001_PC3_24H:BRD-K60391168:10.1841","PC3","BRD-K60391168_10 uM_24 h"
"2","DOSBIO001_PC3_24H:BRD-K95047050:10.016","PC3","BRD-K95047050_10 uM_24 h"
"3","CPD001_PC3_24H:BRD-A55424491-001-13-2:10","PC3","methotrexate_10 uM_24 h"
"4","POL001_PC3_24H:M07","PC3","PD-198306_10 uM_24 h"
"5","CPD002_PC3_24H:BRD-A52627843-001-01-3:10","PC3","thiostrepton_10 uM_24 h"
"6","CPD002_PC3_6H:BRD-K92310201-001-01-2:10","PC3","mometasone_10 uM_6 h"
"7","DOSBIO002_PC3_24H:BRD-K91663486:10.0833","PC3","BRD-K91663486_10 uM_24 h"
"8","ASG002_PC3_24H:K16","PC3","fludarabine_10 uM_24 h"
"9","CPC009_PC3_24H:BRD-K95138506-019-01-8:10","PC3","BRD-K95138506_10 uM_24 h"
"10","CPC008_PC3_24H:BRD-K37456065-001-01-6:10","PC3","VU-0365114-2_10 uM_24 h"
"11","CPC002_PC3_24H:BRD-K60932973-001-01-7:10","PC3","BRD-K60932973_10 uM_24 h"
"12","CPC003_PC3_24H:BRD-K65503129-001-01-4:10","PC3","CCT-018159_10 uM_24 h"
"13","CPC009_PC3_24H:BRD-K56593336-001-05-6:10","PC3","BRD-K56593336_10 uM_24 h"
"14","CPC013_PC3_6H:BRD-K25884242-001-01-9:10","PC3","BRD-K25884242_10 uM_6 h"
"15","CPC009_PC3_24H:BRD-K14788918-019-01-0:10","PC3","BRD-K14788918_10 uM_24 h"
"16","CPC006_PC3_24H:J08","PC3","fluoropyruvate_40 uM_24 h"
"17","CPC005_PC3_24H:BRD-K54095730-001-01-5:10","PC3","CMPD-1_10 uM_24 h"
"18","CPC020_PC3_24H:BRD-K90864987-001-01-0:10","PC3","BRD-K90864987_10 uM_24 h"
"19","CPC013_PC3_24H:BRD-A95820578-001-01-4:10","PC3","BRD-A95820578_10 uM_24 h"
"20","CPC005_PC3_24H:BRD-K64746805-001-02-9:10","PC3","MBCQ_10 uM_24 h"
"21","CPC006_PC3_24H:J23","PC3","tozasertib_10 uM_24 h"
"22","CPC012_PC3_24H:BRD-K91987625-003-01-2:10","PC3","BRD-K91987625_10 uM_24 h"
"23","CPC008_PC3_24H:BRD-K91913968-001-08-2:10","PC3","BRD-K91913968_10 uM_24 h"
"24","CPC004_PC3_24H:BRD-K31542390-001-01-5:10","PC3","BRD-K31542390_10 uM_24 h"
"25","CPC011_PC3_24H:BRD-K41903098-003-07-5:10","PC3","diphenoxylate_10 uM_24 h"
"26","CPC006_PC3_24H:B06","PC3","CI-976_80 uM_24 h"
"27","CPC012_PC3_24H:BRD-K25070860-001-01-6:10","PC3","BRD-K25070860_10 uM_24 h"
"28","CPC009_PC3_24H:BRD-A43640821-001-04-8:10","PC3","BRD-A43640821_10 uM_24 h"
"29","CPC020_PC3_24H:BRD-K77877933-001-01-4:10","PC3","I-606061_10 uM_24 h"
"30","CPC012_PC3_24H:BRD-K30640165-001-01-1:10","PC3","BRD-K30640165_10 uM_24 h"
"31","CPC007_PC3_6H:BRD-K11671649-001-05-6:10","PC3","BRD-K11671649_10 uM_6 h"
"32","CPC020_PC3_24H:BRD-A09722536-002-13-1:10","PC3","cyclophosphamide_10 uM_24 h"
"33","CPC003_PC3_24H:BRD-A60414806-065-01-6:10","PC3","vincristine_10 uM_24 h"
"34","CPC008_PC3_24H:BRD-K48844671-001-01-6:10","PC3","BRD-K48844671_10 uM_24 h"
"35","CPC013_PC3_6H:BRD-K68191783-001-01-2:10","PC3","ALW-II-38-3_10 uM_6 h"
"36","CPC004_PC3_24H:BRD-K67439147-001-01-7:10","PC3","SIB-1893_10 uM_24 h"
"37","CPC002_PC3_24H:BRD-K47598052-001-06-7:10","PC3","PP-1_10 uM_24 h"
"38","CPC003_PC3_24H:BRD-K13169950-001-04-5:10","PC3","NSC-3852_10 uM_24 h"
"39","CPC001_PC3_24H:A13","PC3","strophanthidin_10 uM_24 h"
"40","CPC009_PC3_24H:BRD-K49094915-019-01-5:10","PC3","BRD-K49094915_10 uM_24 h"
"41","CPC008_PC3_6H:BRD-K95037415-001-06-9:10","PC3","BRD-K95037415_10 uM_6 h"
"42","CPC009_PC3_24H:BRD-K42489623-001-06-4:10","PC3","BRD-K42489623_10 uM_24 h"
"43","CPC001_PC3_24H:L02","PC3","O-2050_10 uM_24 h"
"44","CPC014_PC3_24H:BRD-K41170226-001-05-4:10","PC3","BRD-K41170226_10 uM_24 h"
"45","CPC019_PC3_6H:BRD-K04695623-001-01-3:10","PC3","BRD-K04695623_10 uM_6 h"
"46","CPC007_PC3_6H:BRD-K72307842-001-02-5:10","PC3","BRD-K72307842_10 uM_6 h"
"47","CPC006_PC3_24H:B23","PC3","SKI-II_40 uM_24 h"
"48","CPC020_PC3_24H:BRD-K41431262-001-01-4:10","PC3","BRD-K41431262_10 uM_24 h"
"49","CPC008_PC3_24H:BRD-K30606628-001-03-9:10","PC3","KU-C104233_10 uM_24 h"
"50","CPC011_PC3_24H:BRD-K82109576-065-20-2:10","PC3","vincristine_10 uM_24 h"
"51","CPC020_PC3_24H:BRD-K57104759-001-01-8:10","PC3","BRD-K57104759_10 uM_24 h"
"52","CPC020_PC3_6H:BRD-K79390395-001-07-4:10","PC3","BRD-K79390395_10 uM_6 h"
"53","CPC005_PC3_6H:BRD-K46424862-001-04-2:10","PC3","hymecromone_10 uM_6 h"
"54","CPC011_PC3_6H:BRD-K96471533-001-04-1:10","PC3","nitazoxanide_10 uM_6 h"
"55","CPC012_PC3_24H:BRD-K58499478-001-01-1:10","PC3","SPB02137_10 uM_24 h"
"56","CPC001_PC3_24H:P23","PC3","SYK-inhibitor_10 uM_24 h"
"57","CPC008_PC3_6H:BRD-K96072942-001-01-8:10","PC3","BRD-K96072942_10 uM_6 h"
"58","CPC001_PC3_24H:O13","PC3","NTNCB_10 uM_24 h"
"59","CPC014_PC3_6H:BRD-K19499941-001-05-9:10","PC3","BRD-K19499941_10 uM_6 h"
"60","CPC004_PC3_24H:BRD-K14920963-304-01-9:10","PC3","erythrosine_10 uM_24 h"
"61","CPC008_PC3_24H:BRD-K43992206-001-01-2:10","PC3","VU-0413243-1_10 uM_24 h"
"62","ERG014_PC3_24H:BRD-K68007270-001-01-0:10","PC3","BRD-K68007270_10 uM_24 h"
"63","ERG014_PC3_24H:BRD-K86948282-001-01-9:10.0796","PC3","BRD-K86948282_10 uM_24 h"
"64","ERG014_PC3_24H:BRD-K89000102-001-01-4:10.0431","PC3","BRD-K89000102_10 uM_24 h"
"65","ERG014_PC3_24H:BRD-K38454082-001-01-9:9.96766","PC3","BRD-K38454082_10 uM_24 h"
"66","ERG012_PC3_6H:G24","PC3","BRD-K60341033_10 uM_6 h"
"67","ERG012_PC3_6H:D08","PC3","BRD-K08663380_1.25 uM_6 h"
"68","ERG014_PC3_24H:BRD-K37765157-001-01-9:10.029","PC3","BRD-K37765157_10 uM_24 h"
"69","ERG012_PC3_6H:O24","PC3","BRD-K75907833_10 uM_6 h"
"70","ERG015_PC3_6H:BRD-K02375958-001-01-9:10.0807","PC3","BRD-K02375958_10 uM_6 h"
"71","LJP009_PC3_24H:N13","PC3","JNK-IN-5A_10 uM_24 h"
"72","LJP009_PC3_24H:L18","PC3","KIN001-269_0.04 uM_24 h"
"73","LJP009_PC3_24H:D01","PC3","PF-03758309_10 uM_24 h"
"74","REP.A002_PC3_24H:I07","PC3","chloroxine_10 uM_24 h"
"75","REP.A020_PC3_24H:H20","PC3","ACY-1215_3.33 uM_24 h"
"76","REP.A021_PC3_24H:I07","PC3","palovarotene_10 uM_24 h"
"77","REP.A014_PC3_24H:O07","PC3","SC-12267_10 uM_24 h"
"78","REP.B003_PC3_24H:C01","PC3","methocarbamol_2.22 uM_24 h"
"79","REP.A015_PC3_24H:A19","PC3","primaquine_10 uM_24 h"
"80","REP.A012_PC3_24H:B13","PC3","flutrimazole_10 uM_24 h"
"81","REP.A003_PC3_24H:M20","PC3","rotundine_3.33 uM_24 h"
"82","MOAR002_PC3_24H:J16","PC3","BRD-K29133151_10 uM_24 h"
"83","MOAR001_PC3_24H:C07","PC3","valspodar_10 uM_24 h"
"84","MOAR002_PC3_24H:F12","PC3","BRD-K40331046_1.11 uM_24 h"
"85","MOAR005_PC3_24H:N13","PC3","YL-54_10 uM_24 h"
"86","MOAR007_PC3_24H:G01","PC3","CGP-13501_10 uM_24 h"
"87","MOAR004_PC3_24H:F13","PC3","cilomilast_10 uM_24 h"
"88","CRCGN004_PC3_6H:BRD-K88145757-001-01-6:10","PC3","tributyltin_10 uM_6 h"
"89","CRCGN004_PC3_24H:BRD-A83815268-001-06-2:20","PC3","silibinin_20 uM_24 h"
