"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"1","UnTrt__24 h","ABY001_A375_XH:CMAP-000:-666:24","A375","ABY001_HT29_XH:CMAP-000:-666:24","HT29"
"2","UnTrt__24 h","ABY001_A375_XH:CMAP-000:-666:24","A375","DOSVAL001_HT29_24H:CMAP-000:-666","HT29"
"3","UnTrt__24 h","BRAF001_A375_24H:CMAP-000:-666","A375","ABY001_HT29_XH:CMAP-000:-666:24","HT29"
"4","UnTrt__24 h","BRAF001_A375_24H:CMAP-000:-666","A375","DOSVAL001_HT29_24H:CMAP-000:-666","HT29"
"5","UnTrt__24 h","DOSVAL001_A375_24H:CMAP-000:-666","A375","ABY001_HT29_XH:CMAP-000:-666:24","HT29"
"6","UnTrt__24 h","DOSVAL001_A375_24H:CMAP-000:-666","A375","DOSVAL001_HT29_24H:CMAP-000:-666","HT29"
"7","UnTrt__3 h","ABY001_A375_XH:CMAP-000:-666:3","A375","ABY001_HT29_XH:CMAP-000:-666:3","HT29"
"8","UnTrt__96 h","OFL001_A375_96H:J10","A375","DER001_HT29_96H:N12","HT29"
"9","UnTrt__96 h","OFL001_A375_96H:J10","A375","TA.KD008_HT29_96H:CMAP-000:4","HT29"
"10","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:F22","HT29"
"11","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:O07","HT29"
"12","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:O24","HT29"
"13","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:F15","HT29"
"14","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:H09","HT29"
"15","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:O21","HT29"
"16","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:A12","HT29"
"17","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:D23","HT29"
"18","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:E07","HT29"
"19","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:O21","HT29"
"20","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:D06","HT29"
"21","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:O22","HT29"
"22","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"23","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:O22","HT29"
"24","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:B18","HT29"
"25","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:O23","HT29"
"26","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:K05","HT29"
"27","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:K24","HT29"
"28","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:O22","HT29"
"29","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:K08","HT29"
"30","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"31","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:E11","HT29"
"32","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:F18","HT29"
"33","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:O16","HT29"
"34","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:I23","HT29"
"35","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA007_HT29_96H:C06","HT29"
"36","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA008_HT29_96H:N16","HT29"
"37","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:F09","HT29"
"38","UnTrt__96 h","OFL001_A375_96H:J10","A375","KDA003_HT29_96H:O21","HT29"
