,sig_id,cell_iname,conditionId
408,CPC005_A375_24H:BRD-K93080877-001-02-1:10,A375,BRD-K93080877_10 uM_24 h
409,CPC005_A375_24H:BRD-A43849199-001-02-3:10,A375,karakoline_10 uM_24 h
410,CPC019_A375_6H:BRD-K60070073-001-02-3:10,A375,BRD-K60070073_10 uM_6 h
411,LJP007_A375_24H:P13,A375,vandetanib_10 uM_24 h
412,LJP007_A375_24H:N10,A375,BGT-226_0.37 uM_24 h
413,LJP007_A375_24H:J01,A375,PHA-767491_10 uM_24 h
414,LJP007_A375_24H:A04,A375,tanespimycin_10 uM_24 h
415,LJP007_A375_24H:P19,A375,NVP-BGJ398_10 uM_24 h
416,LJP007_A375_24H:H13,A375,AST-1306_10 uM_24 h
417,LJP007_A375_24H:P07,A375,AT-7867_10 uM_24 h
418,LJP007_A375_24H:L13,A375,HG-14-10-04_10 uM_24 h
419,LJP007_A375_24H:M17,A375,NVP-TAE226_0.12 uM_24 h
420,LJP007_A375_24H:G19,A375,KIN001-244_10 uM_24 h
421,LJP007_A375_24H:O07,A375,BMS-509744_10 uM_24 h
422,REP.A005_A375_24H:E19,A375,deforolimus_10 uM_24 h
423,REP.B001_A375_24H:G04,A375,lestaurtinib_0.08 uM_24 h
424,REP.A025_A375_24H:D19,A375,cepharanthine_10 uM_24 h
425,REP.A027_A375_24H:F01,A375,bifonazole_10 uM_24 h
426,REP.A001_A375_24H:P03,A375,amikacin_1.11 uM_24 h
427,REP.A005_A375_24H:N07,A375,carvedilol_10 uM_24 h
428,REP.A025_A375_24H:G23,A375,indibulin_0.125 uM_24 h
429,REP.A004_A375_24H:L01,A375,solifenacin-succinate_10 uM_24 h
430,REP.A021_A375_24H:O16,A375,SB-939_0.37 uM_24 h
431,REP.A024_A375_24H:I01,A375,rutin_10 uM_24 h
432,REP.B004_A375_24H:M07,A375,camicinal_2.22 uM_24 h
433,REP.A026_A375_24H:A20,A375,AVL-292_3.33 uM_24 h
434,REP.A027_A375_24H:L13,A375,sertaconazole_10 uM_24 h
435,REP.B002_A375_24H:D06,A375,telbivudine_0.01 uM_24 h
436,REP.A026_A375_24H:B23,A375,alvocidib_0.125 uM_24 h
437,REP.B005_A375_24H:A19,A375,I-BET-762_2.22 uM_24 h
438,REP.A016_A375_24H:D13,A375,econazole_10 uM_24 h
439,REP.A015_A375_24H:H01,A375,enalapril_10 uM_24 h
440,REP.A026_A375_24H:K19,A375,triamterene_10 uM_24 h
441,REP.A002_A375_24H:J08,A375,LY-2874455_3.33 uM_24 h
442,REP.A003_A375_24H:I23,A375,clofarabine_0.125 uM_24 h
443,REP.A027_A375_24H:C04,A375,RAF-265_0.37 uM_24 h
444,REP.A005_A375_24H:A07,A375,danusertib_10 uM_24 h
445,REP.A022_A375_24H:F17,A375,diltiazem_0.125 uM_24 h
446,REP.B002_A375_24H:M21,A375,phensuximide_0.25 uM_24 h
447,REP.A027_A375_24H:A19,A375,imatinib_10 uM_24 h
448,REP.A004_A375_24H:I01,A375,ABT-239_10 uM_24 h
449,REP.A015_A375_24H:O07,A375,BRD-K61195623_10 uM_24 h
450,REP.A017_A375_24H:N13,A375,moxidectin_10 uM_24 h
451,REP.A016_A375_24H:F19,A375,ivacaftor_10 uM_24 h
452,REP.A022_A375_24H:E05,A375,PF-03814735_0.125 uM_24 h
453,REP.A019_A375_24H:A09,A375,taselisib_1.11 uM_24 h
454,REP.A025_A375_24H:E06,A375,genz-644282_0.04 uM_24 h
455,REP.A026_A375_24H:N13,A375,linifanib_10 uM_24 h
456,REP.B003_A375_24H:O16,A375,bindarit_0.08 uM_24 h
457,REP.A003_A375_24H:N08,A375,danegaptide_3.33 uM_24 h
458,REP.B002_A375_24H:K19,A375,JTC-801_2.22 uM_24 h
