,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
47,BRD-K06765193_10 uM_6 h,CPC010_A375_6H:A07,A375,CPC013_HT29_6H:D11,HT29
48,BRD-K07023879_10 uM_6 h,CPC012_A375_6H:A09,A375,CPC012_HT29_6H:BRD-K07023879-001-01-6:10,HT29
49,BRD-K07259155_10 uM_6 h,CPC008_A375_6H:H02,A375,CPC008_HT29_6H:BRD-K07259155-001-05-2:10,HT29
50,BRD-K08307026_10 uM_6 h,CPC012_A375_6H:H20,A375,CPC012_HT29_6H:BRD-K08307026-001-01-4:10,HT29
51,BRD-K08318631_20 uM_24 h,DOSVAL002_A375_24H:BRD-K08318631:20,A375,DOSVAL002_HT29_24H:BRD-K08318631:20,HT29
52,BRD-K08448573_10 uM_6 h,CPC019_A375_6H:BRD-K08448573-001-01-3:10,A375,CPC019_HT29_6H:BRD-K08448573-001-01-3:10,HT29
53,BRD-K09231502_10 uM_24 h,DOSBIO001_A375_24H:BRD-K09231502:10.0202,A375,DOSBIO001_HT29_24H:BRD-K09231502:10.0202,HT29
54,BRD-K10361096_10 uM_6 h,CPC008_A375_6H:K08,A375,CPC008_HT29_6H:BRD-K10361096-001-04-6:10,HT29
55,BRD-K10846167_10 uM_6 h,CPC008_A375_6H:P17,A375,CPC008_HT29_6H:BRD-K10846167-001-01-6:10,HT29
56,BRD-K10882151_40 uM_24 h,CPC006_A375_24H:BRD-K10882151-001-06-8:40,A375,CPC006_HT29_24H:BRD-K10882151-001-06-8:40,HT29
57,BRD-K11169037_10 uM_24 h,DOSBIO001_A375_24H:BRD-K11169037:10.0519,A375,DOSBIO001_HT29_24H:BRD-K11169037:10.0519,HT29
58,BRD-K11624501_10 uM_24 h,DOSVAL001_A375_24H:BRD-K11624501:9.99164,A375,DOSVAL001_HT29_24H:BRD-K11624501:9.99164,HT29
59,BRD-K13277629_10 uM_6 h,CPC010_A375_6H:P03,A375,CPC010_HT29_6H:BRD-K13277629-001-02-1:10,HT29
60,BRD-K14002526_20 uM_24 h,DOSVAL002_A375_24H:BRD-K14002526:20,A375,DOSVAL002_HT29_24H:BRD-K14002526:20,HT29
61,BRD-K14355517_10 uM_6 h,CPC008_A375_6H:D10,A375,CPC008_HT29_6H:BRD-K14355517-001-01-1:10,HT29
62,BRD-K15524596_10 uM_24 h,DOSBIO002_A375_24H:BRD-K15524596:10.0448,A375,DOSBIO002_HT29_24H:BRD-K15524596:10.0448,HT29
63,BRD-K16827616_2.5 uM_24 h,DOSVAL001_A375_24H:BRD-K16827616:2.50849,A375,DOSVAL001_HT29_24H:BRD-K16827616:2.50849,HT29
64,BRD-K18163752_10 uM_6 h,CPC013_A375_6H:BRD-K18163752-001-01-9:10,A375,CPC013_HT29_6H:N02,HT29
65,BRD-K18300217_10 uM_24 h,DOSBIO001_A375_24H:BRD-K18300217:10.0476,A375,DOSBIO001_HT29_24H:BRD-K18300217:10.0476,HT29
