,conditionId,sig_id.x,cell_iname.x,sig_id.y,cell_iname.y
34,BRD-A28105619_10 uM_6 h,CPC006_PC3_6H:BRD-A28105619-001-01-3:10,PC3,CPC006_HA1E_6H:BRD-A28105619-001-01-3:10,HA1E
35,BRD-A29731977_10 uM_24 h,REP.A001_PC3_24H:N13,PC3,REP.A001_HA1E_24H:N13,HA1E
36,BRD-A36275421_10 uM_6 h,CPC006_PC3_6H:BRD-A36275421-001-11-1:10,PC3,CPC006_HA1E_6H:BRD-A36275421-001-11-1:10,HA1E
37,BRD-A39747742_10 uM_6 h,CPC001_PC3_6H:BRD-A39747742-001-03-5:10,PC3,CPC001_HA1E_6H:BRD-A39747742-001-03-5:10,HA1E
38,BRD-A49680073_10 uM_6 h,CPC001_PC3_6H:BRD-A49680073-001-01-9:10,PC3,CPC001_HA1E_6H:BRD-A49680073-001-01-9:10,HA1E
39,BRD-A58924247_10 uM_6 h,CPC007_PC3_6H:BRD-A58924247-001-08-5:10,PC3,CPC007_HA1E_6H:BRD-A58924247-001-08-5:10,HA1E
40,BRD-A93942655_10 uM_6 h,CPC007_PC3_6H:BRD-A93942655-001-02-2:10,PC3,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10,HA1E
41,BRD-K00313977_10 uM_6 h,CPC009_PC3_6H:G03,PC3,CPC009_HA1E_6H:BRD-K00313977-019-01-1:10,HA1E
42,BRD-K00889002_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K00889002:10.0497,PC3,DOSVAL001_HA1E_24H:BRD-K00889002:10.0497,HA1E
43,BRD-K01614657_10 uM_6 h,CPC012_PC3_6H:BRD-K01614657-001-01-6:10,PC3,CPC012_HA1E_6H:BRD-K01614657-001-01-6:10,HA1E
44,BRD-K03829970_10 uM_6 h,CPC009_PC3_6H:G19,PC3,CPC009_HA1E_6H:BRD-K03829970-019-01-0:10,HA1E
45,BRD-K03857568_10 uM_6 h,CPC009_PC3_6H:I18,PC3,CPC009_HA1E_6H:BRD-K03857568-001-14-0:10,HA1E
46,BRD-K05153001_10 uM_6 h,CPC007_PC3_6H:BRD-K05153001-001-05-5:10,PC3,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10,HA1E
47,BRD-K05396879_10 uM_6 h,CPC014_PC3_6H:BRD-K05396879-001-05-9:10,PC3,CPC014_HA1E_6H:BRD-K05396879-001-05-9:10,HA1E
48,BRD-K05885357_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K05885357:10.0043,PC3,DOSVAL001_HA1E_24H:BRD-K05885357:10.0043,HA1E
49,BRD-K06023321_10 uM_24 h,PBIOA018_PC3_24H:P01,PC3,PBIOA018_HA1E_24H:P01,HA1E
50,BRD-K06414098_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K06414098:9.64096,PC3,DOSVAL001_HA1E_24H:BRD-K06414098:9.64096,HA1E
51,BRD-K07303502_80 uM_6 h,CPC006_PC3_6H:BRD-K07303502-001-02-5:80,PC3,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80,HA1E
52,BRD-K10361096_10 uM_24 h,CPC008_PC3_24H:BRD-K10361096-001-04-6:10,PC3,PCL001_HA1E_24H:BRD-K10361096:10,HA1E
53,BRD-K10749593_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K10749593:20,PC3,DOSVAL002_HA1E_24H:BRD-K10749593:20,HA1E
54,BRD-K10882151_40 uM_24 h,CPC006_PC3_24H:E11,PC3,CPC006_HA1E_24H:E11,HA1E
55,BRD-K14002526_20 uM_24 h,DOSVAL002_PC3_24H:BRD-K14002526:20,PC3,DOSVAL002_HA1E_24H:BRD-K14002526:20,HA1E
56,BRD-K15050703_20 uM_24 h,DOSVAL003_PC3_24H:BRD-K15050703:20,PC3,DOSVAL003_HA1E_24H:BRD-K15050703:20,HA1E
57,BRD-K16410418_10 uM_24 h,PCLB003_PC3_24H:BRD-K16410418-001-02-0:10,PC3,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10,HA1E
58,BRD-K16827616_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K16827616:10.034,PC3,DOSVAL001_HA1E_24H:BRD-K16827616:10.034,HA1E
59,BRD-K18163752_10 uM_6 h,CPC013_PC3_6H:BRD-K18163752-001-01-9:10,PC3,CPC013_HA1E_6H:BRD-K18163752-001-01-9:10,HA1E
60,BRD-K18978393_10 uM_24 h,DOSVAL001_PC3_24H:BRD-K18978393:10.0207,PC3,DOSVAL001_HA1E_24H:BRD-K18978393:10.0207,HA1E
61,BRD-K19876534_10 uM_24 h,PCLB002_PC3_24H:BRD-K19876534:10,PC3,PCLB002_HA1E_24H:BRD-K19876534:10,HA1E
62,BRD-K21001652_10 uM_24 h,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10,PC3,PCLB003_HA1E_24H:BRD-K21001652-001-01-7:10,HA1E
63,BRD-K23282736_10 uM_6 h,CPC019_PC3_6H:BRD-K23282736-001-01-1:10,PC3,CPC019_HA1E_6H:BRD-K23282736-001-01-1:10,HA1E
64,BRD-K25731886_10 uM_6 h,CPC012_PC3_6H:BRD-K25731886-001-01-3:10,PC3,CPC012_HA1E_6H:BRD-K25731886-001-01-3:10,HA1E
65,BRD-K26641843_10 uM_24 h,PBIOA020_PC3_24H:A19,PC3,PBIOA020_HA1E_24H:A19,HA1E
66,BRD-K26664453_10 uM_24 h,CPC006_PC3_24H:G15,PC3,CPC006_HA1E_24H:G15,HA1E
