,sig_id,cell_iname,conditionId
236,CPC002_PC3_24H:BRD-K40656405-001-01-5:10,PC3,L-165041_10 uM_24 h
237,CPC006_PC3_24H:J08,PC3,fluoropyruvate_40 uM_24 h
238,CPC009_PC3_24H:BRD-K53732802-019-01-9:10,PC3,VU-0365118-1_10 uM_24 h
239,CPC003_PC3_6H:BRD-K70799801-311-02-7:10,PC3,quinidine_10 uM_6 h
240,CPC013_PC3_6H:BRD-K07881437-001-01-2:10,PC3,danusertib_10 uM_6 h
241,CPC013_PC3_24H:BRD-K66763349-001-01-7:10,PC3,STOCK1S-03920_10 uM_24 h
242,CPC009_PC3_6H:M24,PC3,mafenide_10 uM_6 h
243,CPC020_PC3_6H:BRD-K03406345-001-11-2:10,PC3,azacitidine_10 uM_6 h
244,CPC002_PC3_6H:BRD-A71459254-001-02-8:10,PC3,cymarin_10 uM_6 h
245,CPC010_PC3_24H:BRD-A61856038-001-05-3:10,PC3,tremulacin_10 uM_24 h
246,CPC004_PC3_6H:BRD-K30240666-051-08-4:10,PC3,clemastine_10 uM_6 h
247,CPC008_PC3_24H:BRD-K99530743-001-01-3:10,PC3,BRD-K99530743_10 uM_24 h
248,CPC013_PC3_24H:BRD-K28774715-001-05-8:10,PC3,BRD-K28774715_10 uM_24 h
249,CPC003_PC3_24H:BRD-K92428153-001-01-0:10,PC3,mycophenolate-mofetil_10 uM_24 h
250,CPC019_PC3_6H:BRD-A47832959-001-06-6:10,PC3,BRD-A47832959_10 uM_6 h
251,CPC004_PC3_24H:BRD-K22193694-001-08-6:10,PC3,dioxybenzone_10 uM_24 h
252,CPC008_PC3_24H:BRD-K07259155-001-05-2:10,PC3,BRD-K07259155_10 uM_24 h
253,CPC006_PC3_24H:G19,PC3,LE-135_20 uM_24 h
254,CPC010_PC3_24H:BRD-K23980805-019-03-4:10,PC3,BRD-K23980805_10 uM_24 h
255,CPC008_PC3_24H:BRD-K32827536-001-01-4:10,PC3,BRD-K32827536_10 uM_24 h
256,CPC009_PC3_24H:BRD-K19724398-019-01-9:10,PC3,BRD-K19724398_10 uM_24 h
257,CPC020_PC3_6H:BRD-A49848186-003-01-2:10,PC3,BRD-A49848186_10 uM_6 h
258,CPC002_PC3_24H:BRD-K31843556-001-01-7:10,PC3,T-0070907_10 uM_24 h
259,CPC014_PC3_6H:BRD-M16762496-001-01-9:10,PC3,PIK-75_10 uM_6 h
260,CPC019_PC3_6H:BRD-K08448573-001-01-3:10,PC3,BRD-K08448573_10 uM_6 h
261,CPC012_PC3_24H:BRD-K38205437-001-01-7:10,PC3,BRD-K38205437_10 uM_24 h
262,CPC013_PC3_24H:BRD-K88542532-001-01-6:10,PC3,BRD-K88542532_10 uM_24 h
263,CPC008_PC3_6H:BRD-K64409586-001-04-5:10,PC3,KU-C104488_10 uM_6 h
264,CPC019_PC3_24H:F23,PC3,tubacin_10 uM_24 h
265,CPC012_PC3_24H:BRD-A76490030-001-06-0:10,PC3,K784-3131_10 uM_24 h
266,CPC008_PC3_6H:BRD-K58853583-001-01-1:10,PC3,BRD-K58853583_10 uM_6 h
267,CPC008_PC3_6H:BRD-K25190777-001-03-0:10,PC3,KU-C103670_10 uM_6 h
268,CPC006_PC3_24H:P16,PC3,salermide_125 uM_24 h
269,CPC014_PC3_24H:BRD-K10916986-001-01-6:10,PC3,vinorelbine_10 uM_24 h
270,CPC006_PC3_24H:D24,PC3,lovastatin_40 uM_24 h
271,CPC009_PC3_24H:BRD-K18861610-001-04-4:10,PC3,BRD-K18861610_10 uM_24 h
272,CPC008_PC3_24H:BRD-K92817986-001-03-3:10,PC3,BIX-02188_10 uM_24 h
273,CPC005_PC3_24H:BRD-K54095730-001-01-5:10,PC3,CMPD-1_10 uM_24 h
274,CPC013_PC3_24H:BRD-K35687265-236-01-8:10,PC3,ON-01910_10 uM_24 h
275,CPC020_PC3_24H:BRD-K90864987-001-01-0:10,PC3,BRD-K90864987_10 uM_24 h
276,CPC013_PC3_6H:BRD-K98714523-001-01-0:10,PC3,SA-103006_10 uM_6 h
277,CPC008_PC3_24H:BRD-K32944375-019-01-3:10,PC3,BRD-K32944375_10 uM_24 h
278,CPC013_PC3_24H:BRD-A95820578-001-01-4:10,PC3,BRD-A95820578_10 uM_24 h
279,CPC008_PC3_6H:BRD-K35046132-001-01-6:10,PC3,BRD-K35046132_10 uM_6 h
280,CPC019_PC3_6H:BRD-K58288048-001-01-9:10,PC3,BRD-K58288048_10 uM_6 h
281,CPC004_PC3_24H:BRD-A58564983-001-03-8:10,PC3,selamectin_10 uM_24 h
282,CPC013_PC3_24H:BRD-K28789065-001-01-1:10,PC3,BRD-K28789065_10 uM_24 h
283,CPC012_PC3_6H:BRD-K30381304-001-06-3:10,PC3,BRD-K30381304_10 uM_6 h
284,CPC010_PC3_6H:BRD-A18725729-001-08-2:10,PC3,BRD-A18725729_10 uM_6 h
285,CPC013_PC3_6H:BRD-K24681473-004-01-4:10,PC3,YM-155_10 uM_6 h
286,CPC008_PC3_6H:BRD-K64780785-001-06-3:10,PC3,BRD-K64780785_10 uM_6 h
287,CPC006_PC3_24H:K21,PC3,calpeptin_10 uM_24 h
288,CPC013_PC3_6H:BRD-K83643280-001-01-1:10,PC3,BG-FA-0953_10 uM_6 h
289,CPC005_PC3_24H:BRD-K56429665-001-03-9:10,PC3,calcipotriol_10 uM_24 h
290,CPC012_PC3_24H:BRD-K66381707-001-01-4:10,PC3,BRD-K66381707_10 uM_24 h
291,CPC013_PC3_6H:BRD-K17210248-003-01-7:10,PC3,daunorubicin_10 uM_6 h
292,CPC013_PC3_6H:BRD-K55612480-001-01-8:10,PC3,BRD-K55612480_10 uM_6 h
293,CPC004_PC3_24H:BRD-K12057390-001-02-5:10,PC3,apigenin_10 uM_24 h
294,CPC008_PC3_24H:BRD-K62466453-001-04-7:10,PC3,BRD-K62466453_10 uM_24 h
295,CPC012_PC3_24H:BRD-K91987625-003-01-2:10,PC3,BRD-K91987625_10 uM_24 h
296,CPC006_PC3_6H:BRD-A13122391-001-01-9:0.08,PC3,triptolide_0.08 uM_6 h
297,CPC013_PC3_6H:BRD-K48204702-001-01-6:10,PC3,BRD-K48204702_10 uM_6 h
298,CPC004_PC3_6H:BRD-A46747628-001-01-9:10,PC3,ouabain_10 uM_6 h
299,CPC014_PC3_6H:BRD-U33728988-000-01-6:10,PC3,QL-X-138_10 uM_6 h
300,CPC001_PC3_6H:BRD-K40919711-001-02-4:10,PC3,BAPTA-AM_10 uM_6 h
301,CPC008_PC3_24H:BRD-K91913968-001-08-2:10,PC3,BRD-K91913968_10 uM_24 h
302,CPC006_PC3_6H:BRD-A97437073-001-03-1:80,PC3,rosiglitazone_80 uM_6 h
303,CPC010_PC3_6H:BRD-K27169919-001-07-2:10,PC3,BRD-K27169919_10 uM_6 h
304,CPC014_PC3_24H:BRD-K73293050-001-01-5:10,PC3,WZ-3146_10 uM_24 h
305,CPC007_PC3_6H:BRD-K53566850-001-07-7:10,PC3,BRD-K53566850_10 uM_6 h
306,CPC007_PC3_6H:BRD-K58679021-001-07-7:10,PC3,BRD-K58679021_10 uM_6 h
307,CPC004_PC3_24H:BRD-K31542390-001-01-5:10,PC3,BRD-K31542390_10 uM_24 h
308,CPC003_PC3_24H:BRD-A70649075-008-17-5:10,PC3,sulconazole_10 uM_24 h
309,CPC011_PC3_24H:BRD-K41903098-003-07-5:10,PC3,diphenoxylate_10 uM_24 h
310,CPC007_PC3_24H:BRD-K75903201-001-11-4:10,PC3,BRD-K75903201_10 uM_24 h
311,CPC013_PC3_24H:BRD-A90643929-001-01-1:10,PC3,BRD-A90643929_10 uM_24 h
312,CPC006_PC3_24H:B06,PC3,CI-976_80 uM_24 h
313,CPC007_PC3_24H:BRD-K13665914-001-06-2:10,PC3,BRD-K13665914_10 uM_24 h
314,CPC003_PC3_24H:BRD-K08714182-001-01-1:10,PC3,sericetin_10 uM_24 h
315,CPC019_PC3_24H:N17,PC3,MW-MITF22_10 uM_24 h
316,CPC001_PC3_6H:BRD-K52850071-001-01-2:10,PC3,WHI-P154_10 uM_6 h
317,CPC010_PC3_6H:BRD-A27489425-001-10-7:10,PC3,rolitetracycline_10 uM_6 h
318,CPC006_PC3_24H:F22,PC3,ursolic-acid_70 uM_24 h
319,CPC012_PC3_24H:BRD-K25070860-001-01-6:10,PC3,BRD-K25070860_10 uM_24 h
320,CPC019_PC3_6H:BRD-K55827386-001-01-7:10,PC3,BRD-K55827386_10 uM_6 h
321,CPC009_PC3_24H:BRD-A43640821-001-04-8:10,PC3,BRD-A43640821_10 uM_24 h
322,CPC009_PC3_24H:BRD-A16820783-001-06-0:10,PC3,BRD-A16820783_10 uM_24 h
323,CPC001_PC3_6H:BRD-K31268420-001-01-1:10,PC3,NSC-693868_10 uM_6 h
324,CPC013_PC3_6H:BRD-K74931283-001-01-8:10,PC3,BRD-K74931283_10 uM_6 h
325,CPC013_PC3_6H:BRD-K80346834-001-01-5:10,PC3,BRD-K80346834_10 uM_6 h
326,CPC008_PC3_24H:BRD-K54687541-001-01-8:10,PC3,BRD-K54687541_10 uM_24 h
327,CPC020_PC3_24H:BRD-K77877933-001-01-4:10,PC3,I-606061_10 uM_24 h
328,CPC006_PC3_24H:D18,PC3,TGX-115_150 uM_24 h
329,CPC012_PC3_24H:BRD-K36087356-001-01-8:10,PC3,BRD-K36087356_10 uM_24 h
330,CPC010_PC3_24H:BRD-K78062244-001-10-7:10,PC3,BRD-K78062244_10 uM_24 h
331,CPC006_PC3_6H:BRD-K15025317-001-05-2:10,PC3,BAY-11-7082_10 uM_6 h
332,CPC001_PC3_24H:H24,PC3,cosmosiin_10 uM_24 h
333,CPC009_PC3_24H:BRD-K18724229-019-01-5:10,PC3,BRD-K18724229_10 uM_24 h
334,CPC012_PC3_6H:BRD-K05562558-001-01-3:10,PC3,BRD-K05562558_10 uM_6 h
335,CPC020_PC3_24H:BRD-K64517075-001-01-9:10,PC3,heliomycin_10 uM_24 h
336,CPC012_PC3_24H:BRD-K30640165-001-01-1:10,PC3,BRD-K30640165_10 uM_24 h
337,CPC011_PC3_24H:BRD-K81169441-236-06-6:10,PC3,cerivastatin_10 uM_24 h
338,CPC008_PC3_6H:BRD-A32595718-001-04-3:10,PC3,BJM-CSC-15_10 uM_6 h
339,CPC006_PC3_24H:N07,PC3,emetine_0.66 uM_24 h
340,CPC007_PC3_24H:BRD-K39345836-001-05-8:10,PC3,BRD-K39345836_10 uM_24 h
341,CPC007_PC3_6H:BRD-K11671649-001-05-6:10,PC3,BRD-K11671649_10 uM_6 h
342,CPC004_PC3_6H:BRD-K38055836-001-13-8:10,PC3,etamivan_10 uM_6 h
343,CPC006_PC3_24H:D09,PC3,capsaicin_150 uM_24 h
344,CPC009_PC3_24H:BRD-K55127335-001-05-5:10,PC3,BRD-K55127335_10 uM_24 h
345,CPC009_PC3_24H:BRD-K51443908-001-03-2:10,PC3,KU-C104486_10 uM_24 h
346,CPC012_PC3_24H:BRD-K16051505-001-01-8:10,PC3,BRD-K16051505_10 uM_24 h
347,CPC007_PC3_24H:BRD-K68495126-001-04-7:10,PC3,BRD-K68495126_10 uM_24 h
348,CPC003_PC3_24H:BRD-K67537649-001-01-1:10,PC3,PQ-401_10 uM_24 h
349,CPC005_PC3_6H:BRD-A47513740-001-02-5:10,PC3,calyculin_10 uM_6 h
