bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K25167492,3,0.53,329,0.422247,2.38095,"0.30,0.40,0.31",4.35356,2.79867,0.510014,0.713406,13.55,59.5464,1,1,BRD-K25167492,PCL001_HCC515_24H:BRD-K25167492:10,trt_cp,HCC515,D07,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:D07|PCL001_HCC515_24H_X2_B20:D07|PCL001_HCC515_24H_X3_B20:D07,,PCL,BRD-K25167492,1,1,0,1,928,BRD-K25167492_10 uM_24 h_HCC515,1,BRD-K25167492_10 uM_24 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,HCC515,BRD-A76641868,3,0.48,262,0.358593,0.37478,"0.35,0.34,0.31",1.46001,3.19974,0.419986,0.590105,13.55,59.5464,1,1,BRD-A76641868,PCL001_HCC515_24H:BRD-A76641868:0.04,trt_cp,HCC515,P06,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:P06|PCL001_HCC515_24H_X2_B20:P06|PCL001_HCC515_24H_X3_B20:P06,,PCL,BRD-A76641868,1,1,0,1,928,BRD-A76641868_0.04 uM_24 h_HCC515,1,BRD-A76641868_0.04 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HCC515,BRD-A18497530,3,0.63,326,0.458258,0,"0.35,0.33,0.32",0,0,0.605758,0.767606,13.55,59.5464,1,1,BRD-A18497530,PCL001_HCC515_24H:BRD-A18497530:1.11,trt_cp,HCC515,G15,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:G15|PCL001_HCC515_24H_X2_B20:G15|PCL001_HCC515_24H_X3_B20:G15,,PCL,5-iodotubercidin,1,1,0,1,928,5-iodotubercidin_1.11 uM_24 h_HCC515,1,5-iodotubercidin_1.11 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K91583156,3,0.67,481,0.574038,0.26455,"0.37,0.38,0.25",4.27807,6.27813,0.394139,0.589087,13.55,59.5464,1,1,BRD-K91583156,PCL001_HCC515_24H:BRD-K91583156:10,trt_cp,HCC515,E01,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:E01|PCL001_HCC515_24H_X2_B20:E01|PCL001_HCC515_24H_X3_B20:E01,,PCL,BRD-K91583156,1,1,0,1,928,BRD-K91583156_10 uM_24 h_HCC515,1,BRD-K91583156_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K49893531,3,0.49,236,0.343862,1.12434,"0.33,0.34,0.33",1.97889,2.51894,0.485932,0.685558,13.55,59.5464,1,1,BRD-K49893531,PCL001_HCC515_24H:BRD-K49893531:10,trt_cp,HCC515,F13,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:F13|PCL001_HCC515_24H_X2_B20:F13|PCL001_HCC515_24H_X3_B20:F13,,PCL,BRD-K49893531,1,1,0,1,928,BRD-K49893531_10 uM_24 h_HCC515,1,BRD-K49893531_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K22631935,3,0.33,272,0.302951,0.0900901,"""""""""""""""""""""""""""""""""",36.8274,23.7446,0.0523752,0.374537,20.45,80.5914,0,1,BRD-K22631935,CPC014_HCC515_6H:BRD-K22631935-001-01-9:10,trt_cp,HCC515,P04,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P04|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P04|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P04,,CPC,neurodazine,1,1,0,1,928,neurodazine_10 uM_6 h_HCC515,1,neurodazine_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A79465854-001-01-3,4,0.7498,689,0.726797,0,"0.24,0.27,0.24,0.25",0,0,0.702404,0.794174,19.89,79.3856,1,1,BRD-A79465854,CPC006_HCC515_24H:G14,trt_cp,HCC515,G14,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G14|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G14|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G14|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G14,,CPC,auranofin,1,1,0,1,928,auranofin_10 uM_24 h_HCC515,1,auranofin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A49160188,3,0.59,295,0.421859,0,"""""""""""""""""""""""""""""""""",0.26993,0.534403,0.551302,0.766934,8.59,34.8837,1,1,BRD-A49160188,CPC004_HCC515_24H:BRD-A49160188-003-04-4:10,trt_cp,HCC515,L10,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L10|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L10|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L10,,CPC,donepezil,1,1,0,1,928,donepezil_10 uM_24 h_HCC515,1,donepezil_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K44366801,3,0.5,459,0.48442,0.280899,"""""""""""""""""""""""""""""""""",0.56618,0.413223,0.416685,0.745354,19.6,78.6965,1,1,BRD-K44366801,CPC008_HCC515_6H:BRD-K44366801-001-04-1:10,trt_cp,HCC515,O14,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:O14|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:O14|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:O14,,CPC,BRD-K44366801,1,1,0,1,928,BRD-K44366801_10 uM_6 h_HCC515,1,BRD-K44366801_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U29336476,3,0.44,270,0.348529,0.36036,"""""""""""""""""""""""""""""""""",0.536588,0.40107,0.434105,0.690616,20.45,80.5914,1,1,BRD-U29336476,CPC014_HCC515_6H:BRD-U29336476-000-01-3:10,trt_cp,HCC515,K01,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:K01|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:K01|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:K01,,CPC,BRD-U29336476,1,1,0,1,928,BRD-U29336476_10 uM_6 h_HCC515,1,BRD-U29336476_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K83972459,3,0.56,320,0.428055,0,"""""""""""""""""""""""""""""""""",0,0,0.5476,0.741825,20.45,80.5914,1,1,BRD-K83972459,CPC014_HCC515_6H:BRD-K83972459-001-01-9:10,trt_cp,HCC515,K03,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:K03|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:K03|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:K03,,CPC,JWE-035,1,1,0,1,928,JWE-035_10 uM_6 h_HCC515,1,JWE-035_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A68065211,3,0.64,598,0.625563,0.178891,"""""""""""""""""""""""""""""""""",0.661376,0.793651,0.629513,0.733384,21.69,82.9457,1,1,BRD-A68065211,CPC010_HCC515_6H:BRD-A68065211-001-08-7:10,trt_cp,HCC515,D15,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:D15|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:D15|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:D15,,CPC,BRD-A68065211,1,1,0,1,928,BRD-A68065211_10 uM_6 h_HCC515,1,BRD-A68065211_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K64890080-001-03-9,5,0.679,601,0.645956,0,"0.20,0.19,0.21,0.20,0.20",0,0,0.648395,0.800724,19.89,79.3856,1,1,BRD-K64890080,CPC006_HCC515_24H:H17,trt_cp,HCC515,H17,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:H17|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:H17|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:H17|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:H17|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:H17,,CPC,BI-2536,1,1,0,1,928,BI-2536_10 uM_24 h_HCC515,1,BI-2536_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K81029756,3,0.57,399,0.48223,2.37443,"""""""""""""""""""""""""""""""""",6.20629,7.56304,0.535732,0.567847,8.17,32.5581,0,1,BRD-K81029756,CPC001_HCC515_24H:BRD-K81029756-001-02-8:10,trt_cp,HCC515,O22,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:O22|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:O22|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:O22,,CPC,diltiazem,1,1,0,1,928,diltiazem_10 uM_24 h_HCC515,1,diltiazem_10 uM_24 h
