bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K54606188,3,0.7462,397,0.550368,0,"0.33,0.34,0.34",0,0.134409,0.720537,0.86559,5.41,20.8441,1,1,BRD-K54606188,LJP008_HELA_24H:E13,trt_cp,HELA,E13,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:E13|LJP008_HELA_24H_X2_B33:E13|LJP008_HELA_24H_X3_B33:E13,,LJP,BRD-K54606188,1,1,0,1,242,BRD-K54606188_10 uM_24 h_HELA,1,BRD-K54606188_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K42828737,3,0.5753,270,0.398529,0,"0.34,0.33,0.32",0,0,0.548085,0.850424,5.76,22.1648,1,1,BRD-K42828737,LJP007_HELA_24H:I01,trt_cp,HELA,I01,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:I01|LJP007_HELA_24H_X2_B33:I01|LJP007_HELA_24H_X3_B33:I01,,LJP,sunitinib,1,1,0,1,242,sunitinib_10 uM_24 h_HELA,1,sunitinib_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K50387473,3,0.4702,284,0.369514,0.0228728,"0.31,0.35,0.34",0.13587,0,0.400236,0.6984,9.6,40.0517,1,1,BRD-K50387473,LJP009_HELA_24H:A13,trt_cp,HELA,A13,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:A13|LJP009_HELA_24H_X2_B33:A13|LJP009_HELA_24H_X3_B33:A13,,LJP,XMD-892,1,1,0,1,242,XMD-892_10 uM_24 h_HELA,1,XMD-892_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K81418486,3,0.8247,681,0.757796,0,"0.32,0.34,0.34",0,0,0.747446,0.877733,9.6,40.0517,1,1,BRD-K81418486,LJP009_HELA_24H:A03,trt_cp,HELA,A03,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:A03|LJP009_HELA_24H_X2_B33:A03|LJP009_HELA_24H_X3_B33:A03,,LJP,vorinostat,1,1,0,1,242,vorinostat_10 uM_24 h_HELA,1,vorinostat_10 uM_24 h
b33,1.11,1.11,uM,1.11 uM,24 h,24,h,HELA,BRD-K50000283,3,0.6407,290,0.43587,0,"0.30,0.33,0.37",0,0,0.57053,0.787202,5.76,22.1648,1,1,BRD-K50000283,LJP007_HELA_24H:J03,trt_cp,HELA,J03,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:J03|LJP007_HELA_24H_X2_B33:J03|LJP007_HELA_24H_X3_B33:J03,,LJP,PHA-767491,1,1,0,1,242,PHA-767491_1.11 uM_24 h_HELA,1,PHA-767491_1.11 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K44227013,3,0.6346,464,0.548706,0,"0.34,0.34,0.32",0,0,0.565493,0.769612,9.6,40.0517,1,1,BRD-K44227013,LJP009_HELA_24H:E19,trt_cp,HELA,E19,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:E19|LJP009_HELA_24H_X2_B33:E19|LJP009_HELA_24H_X3_B33:E19,,LJP,ponatinib,1,1,0,1,242,ponatinib_10 uM_24 h_HELA,1,ponatinib_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K42436189,3,0.6356,353,0.478972,0,"0.33,0.34,0.33",0,0,0.61162,0.862292,5.41,20.8441,1,1,BRD-K42436189,LJP008_HELA_24H:O07,trt_cp,HELA,O07,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:O07|LJP008_HELA_24H_X2_B33:O07|LJP008_HELA_24H_X3_B33:O07,,LJP,AZ-20,1,1,0,1,242,AZ-20_10 uM_24 h_HELA,1,AZ-20_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A29009894,3,0.4367,203,0.301072,0.228728,"0.26,0.38,0.37",2.36359,0,0.269332,0.691525,9.6,40.0517,1,1,BRD-A29009894,LJP009_HELA_24H:L19,trt_cp,HELA,L19,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:L19|LJP009_HELA_24H_X2_B33:L19|LJP009_HELA_24H_X3_B33:L19,,LJP,AZD-1480,1,1,0,1,242,AZD-1480_10 uM_24 h_HELA,1,AZD-1480_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K16732600,3,0.4537,313,0.381055,1.26218,"0.29,0.39,0.32",1.72698,3.58375,0.400074,0.560515,4.8,18.8918,1,1,BRD-K16732600,REP.A002_HELA_24H:G01,trt_cp,HELA,G01,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:G01|REP.A002_HELA_24H_X2_B22:G01|REP.A002_HELA_24H_X3_B22:G01,,REP,MK-0893,1,1,0,1,242,MK-0893_10 uM_24 h_HELA,1,MK-0893_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K81916719,3,0.3976,240,0.312363,0,"0.33,0.33,0.34",0,0,0.396441,0.711398,7.64,30.0029,1,1,BRD-K81916719,REP.A021_HELA_24H:D19,trt_cp,HELA,D19,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:D19|REP.A021_HELA_24H_X2_B23:D19|REP.A021_HELA_24H_X3_B23:D19,,REP,triclabendazole,1,1,0,1,242,triclabendazole_10 uM_24 h_HELA,1,triclabendazole_10 uM_24 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K10852020,3,0.5376,311,0.413467,0.067446,"0.32,0.35,0.33",0.822883,0.276243,0.522111,0.690123,10.05,42.3198,1,1,BRD-K10852020,REP.A005_HELA_24H:K24,trt_cp,HELA,K24,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:K24|REP.A005_HELA_24H_X2_B22:K24|REP.A005_HELA_24H_X3_B22:K24,,REP,tolcapone,1,1,0,1,242,tolcapone_0.04 uM_24 h_HELA,1,tolcapone_0.04 uM_24 h
b24,0.74,0.769231,uM,0.74 uM,24 h,24,h,HELA,BRD-K34713073,3,0.5078,212,0.331776,1.32287,"0.34,0.35,0.31",4.48639,5.84586,0.443372,0.520808,3.67,15.9058,1,1,BRD-K34713073,REP.B003_HELA_24H:L14,trt_cp,HELA,L14,REP.B003_HELA_24H_X1.A2_B24|REP.B003_HELA_24H_X2_B22|REP.B003_HELA_24H_X3_B22,REP.B003_HELA_24H_X1.A2_B24:L14|REP.B003_HELA_24H_X2_B22:L14|REP.B003_HELA_24H_X3_B22:L14,,REP,PD-123319,1,1,0,1,242,PD-123319_0.74 uM_24 h_HELA,1,PD-123319_0.74 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K78055238,3,0.6818,396,0.52542,0.379464,"0.34,0.32,0.34",0.395778,0,0.612533,0.820965,7.03,26.8734,1,1,BRD-K78055238,REP.A024_HELA_24H:L15,trt_cp,HELA,L15,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:L15|REP.A024_HELA_24H_X2_B23:L15|REP.A024_HELA_24H_X3_B23:L15,,REP,LY-2090314,1,1,0,1,242,LY-2090314_1.11 uM_24 h_HELA,1,LY-2090314_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K51333959,3,0.4667,207,0.314293,0.0221828,"0.35,0.29,0.36",0.132275,0.132275,0.353636,0.717047,10.01,42.0902,1,1,BRD-K51333959,REP.A007_HELA_24H:H01,trt_cp,HELA,H01,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:H01|REP.A007_HELA_24H_X2_B22:H01|REP.A007_HELA_24H_X3_B22:H01,,REP,siramesine,1,1,0,1,242,siramesine_10 uM_24 h_HELA,1,siramesine_10 uM_24 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-K26011976,3,0.4397,255,0.338594,0.0222025,"0.38,0.40,0.23",6.73255,0,0.231759,0.605268,6.43,24.7775,1,1,BRD-K26011976,REP.A001_HELA_3H:D07,trt_cp,HELA,D07,REP.A001_HELA_3H_X1_B22|REP.A001_HELA_3H_X2_B22|REP.A001_HELA_3H_X3_B22,REP.A001_HELA_3H_X1_B22:D07|REP.A001_HELA_3H_X2_B22:D07|REP.A001_HELA_3H_X3_B22:D07,,REP,BRD-K26011976,1,1,0,1,242,BRD-K26011976_10 uM_3 h_HELA,1,BRD-K26011976_10 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A76747559,3,0.4113,224,0.306926,0.178571,"0.38,0.28,0.33",0.395778,17.6156,0.338304,0.294248,7.03,26.8734,1,1,BRD-A76747559,REP.A024_HELA_24H:I01,trt_cp,HELA,I01,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:I01|REP.A024_HELA_24H_X2_B23:I01|REP.A024_HELA_24H_X3_B23:I01,,REP,rutin,1,1,0,1,242,rutin_10 uM_24 h_HELA,1,rutin_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K55026842,3,0.5217,240,0.357805,0,"0.35,0.32,0.33",0.137363,0,0.503083,0.768649,16.76,70.9733,1,1,BRD-K55026842,REP.A016_HELA_24H:L15,trt_cp,HELA,L15,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:L15|REP.A016_HELA_24H_X2_B23:L15|REP.A016_HELA_24H_X3_B23:L15,,REP,azacitidine,1,1,0,1,242,azacitidine_1.11 uM_24 h_HELA,1,azacitidine_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K43586850,3,0.7048,533,0.619765,0,"0.34,0.32,0.33",3.96825,3.04657,0.669988,0.841759,10.01,42.0902,1,1,BRD-K43586850,REP.A007_HELA_24H:B19,trt_cp,HELA,B19,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:B19|REP.A007_HELA_24H_X2_B22:B19|REP.A007_HELA_24H_X3_B22:B19,,REP,lacidipine,1,1,0,1,242,lacidipine_10 uM_24 h_HELA,1,lacidipine_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-A10903566,3,0.6466,492,0.570336,0.641026,"0.32,0.34,0.34",1.06101,0.132626,0.607143,0.701242,12.81,55.9575,1,1,BRD-A10903566,REP.B005_HELA_3H:M01,trt_cp,HELA,M01,REP.B005_HELA_3H_X1_B22|REP.B005_HELA_3H_X2_B22|REP.B005_HELA_3H_X3_B22,REP.B005_HELA_3H_X1_B22:M01|REP.B005_HELA_3H_X2_B22:M01|REP.B005_HELA_3H_X3_B22:M01,,REP,imiloxan,1,1,0,1,242,imiloxan_2.22 uM_3 h_HELA,1,imiloxan_2.22 uM_3 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-K19352500,3,0.4798,330,0.402363,0.112007,"0.37,0.32,0.31",1.08696,0.134771,0.45997,0.655237,7.73,30.3187,1,1,BRD-K19352500,REP.A004_HELA_3H:C01,trt_cp,HELA,C01,REP.A004_HELA_3H_X1_B22|REP.A004_HELA_3H_X2_B22|REP.A004_HELA_3H_X3_B22,REP.A004_HELA_3H_X1_B22:C01|REP.A004_HELA_3H_X2_B22:C01|REP.A004_HELA_3H_X3_B22:C01,,REP,prochlorperazine,1,1,0,1,242,prochlorperazine_10 uM_3 h_HELA,1,prochlorperazine_10 uM_3 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HELA,BRD-K12184916,3,0.5361,414,0.47638,0.044843,"0.30,0.35,0.35",0.396825,0,0.442829,0.731656,8.79,35.9747,1,1,BRD-K12184916,REP.B002_HELA_24H:O13,trt_cp,HELA,O13,REP.B002_HELA_24H_X1_B22|REP.B002_HELA_24H_X2_B22|REP.B002_HELA_24H_X3_B22,REP.B002_HELA_24H_X1_B22:O13|REP.B002_HELA_24H_X2_B22:O13|REP.B002_HELA_24H_X3_B22:O13,,REP,NVP-BEZ235,1,1,0,1,242,NVP-BEZ235_2.22 uM_24 h_HELA,1,NVP-BEZ235_2.22 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K53414658,3,0.4809,288,0.376317,0.0227894,"0.29,0.37,0.34",0.137363,0,0.387531,0.737426,16.76,70.9733,1,1,BRD-K53414658,REP.A016_HELA_24H:H07,trt_cp,HELA,H07,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:H07|REP.A016_HELA_24H_X2_B23:H07|REP.A016_HELA_24H_X3_B23:H07,,REP,tivozanib,1,1,0,1,242,tivozanib_10 uM_24 h_HELA,1,tivozanib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A73908300,3,0.6036,373,0.479799,0.113225,"0.28,0.36,0.36",0.541519,0,0.440047,0.810577,8,31.6107,1,1,BRD-A73908300,REP.A025_HELA_24H:H07,trt_cp,HELA,H07,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:H07|REP.A025_HELA_24H_X2_B23:H07|REP.A025_HELA_24H_X3_B23:H07,,REP,EX-527,1,1,0,1,242,EX-527_10 uM_24 h_HELA,2,EX-527_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K80343549,3,0.4907,252,0.355581,0.0447227,"0.27,0.41,0.32",2.44565,0,0.401216,0.712369,7.64,30.0029,1,1,BRD-K80343549,REP.A021_HELA_24H:A13,trt_cp,HELA,A13,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:A13|REP.A021_HELA_24H_X2_B23:A13|REP.A021_HELA_24H_X3_B23:A13,,REP,TAK-285,1,1,0,1,242,TAK-285_10 uM_24 h_HELA,1,TAK-285_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K99475619,3,0.7219,390,0.536539,0.0226449,"0.34,0.32,0.35",0,0.13369,0.652055,0.804711,8,31.6107,1,1,BRD-K99475619,REP.A025_HELA_24H:E02,trt_cp,HELA,E02,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:E02|REP.A025_HELA_24H_X2_B23:E02|REP.A025_HELA_24H_X3_B23:E02,,REP,genz-644282,1,1,0,1,242,genz-644282_3.33 uM_24 h_HELA,1,genz-644282_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K07572174,3,0.6876,519,0.604063,0,"0.35,0.34,0.32",0,0,0.630709,0.786263,16.76,70.9733,1,1,BRD-K07572174,REP.A016_HELA_24H:N13,trt_cp,HELA,N13,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:N13|REP.A016_HELA_24H_X2_B23:N13|REP.A016_HELA_24H_X3_B23:N13,,REP,curcumin,1,1,0,1,242,curcumin_10 uM_24 h_HELA,1,curcumin_10 uM_24 h
