bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A37828317,3,0.44,220,0.314607,0,"""""""""""""""""""""""""""""""""",0,0,0.402336,0.668263,10.64,45.2483,1,1,BRD-A37828317,CVD001_HEPG2_6H:BRD-A37828317-001-03-0:10,trt_cp,HEPG2,C20,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:C20|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:C20|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:C20,,CVD,anthothecol,1,1,0,1,866,anthothecol_10 uM_6 h_HEPG2,1,anthothecol_10 uM_6 h
f1b3,2.5,2.5,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K82987299,3,0.48,193,0.307773,0,"""""""""""""""""""""""""""""""""",0,0,0.418824,0.665249,10.64,45.2483,1,1,BRD-K82987299,CVD001_HEPG2_6H:BRD-K82987299-003-01-8:2.5,trt_cp,HEPG2,B14,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:B14|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:B14|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:B14,,CVD,BRD-K82987299,1,1,0,1,866,BRD-K82987299_2.5 uM_6 h_HEPG2,1,BRD-K82987299_2.5 uM_6 h
f1b3,10,10.1832,uM,10 uM,6 h,6,h,HEPG2,BRD-K07339740,3,0.47,293,0.375244,1.33038,"""""""""""""""""""""""""""""""""",4.6363,2.65077,0.438975,0.661336,10.64,45.2483,1,1,BRD-K07339740,CVD001_HEPG2_6H:BRD-K07339740-001-01-3:10.1832,trt_cp,HEPG2,A05,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:A05|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:A05|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:A05,,CVD,BRD-K07339740,1,1,0,1,866,BRD-K07339740_10 uM_6 h_HEPG2,1,BRD-K07339740_10 uM_6 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K78059568,3,0.54,337,0.431363,0.643301,"0.28,0.33,0.39",6.68449,7.75258,0.447742,0.559088,10.9,46.3106,0,1,BRD-K78059568,PCL001_HEPG2_24H:BRD-K78059568:0.04,trt_cp,HEPG2,M24,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:M24|PCL001_HEPG2_24H_X2_B20:M24|PCL001_HEPG2_24H_X3_B20:M24,,PCL,ly-ester,1,1,0,1,866,ly-ester_0.04 uM_24 h_HEPG2,1,ly-ester_0.04 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K73255294,3,0.71,480,0.59031,0.0887311,"0.32,0.35,0.34",0.132979,0.13369,0.661572,0.823833,10.9,46.3106,1,1,BRD-K73255294,PCL001_HEPG2_24H:BRD-K73255294:10,trt_cp,HEPG2,N01,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:N01|PCL001_HEPG2_24H_X2_B20:N01|PCL001_HEPG2_24H_X3_B20:N01,,PCL,nutlin-3,1,1,0,1,866,nutlin-3_10 uM_24 h_HEPG2,1,nutlin-3_10 uM_24 h
f1b3,10,9.9402,uM,10 uM,6 h,6,h,HEPG2,BRD-K55082668,3,0.58,298,0.42039,0.110865,"""""""""""""""""""""""""""""""""",0,2.51288,0.574357,0.707076,10.64,45.2483,1,1,BRD-K55082668,CVD001_HEPG2_6H:BRD-K55082668-001-01-8:9.9402,trt_cp,HEPG2,G10,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G10|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G10|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G10,,CVD,BRD-K55082668,1,1,0,1,866,BRD-K55082668_10 uM_6 h_HEPG2,1,BRD-K55082668_10 uM_6 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K92428232,3,0.62,267,0.411417,0,"0.33,0.35,0.32",0,0.799291,0.604667,0.638188,10.9,46.3106,1,1,BRD-K92428232,PCL001_HEPG2_24H:BRD-K92428232:0.04,trt_cp,HEPG2,C12,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:C12|PCL001_HEPG2_24H_X2_B20:C12|PCL001_HEPG2_24H_X3_B20:C12,,PCL,GSK-461364,1,1,0,1,866,GSK-461364_0.04 uM_24 h_HEPG2,1,GSK-461364_0.04 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-A68009927,3,0.82,759,0.797735,0,"0.33,0.33,0.33",0,0,0.82094,0.825863,10.98,46.6839,1,1,BRD-A68009927,POL001_HEPG2_24H:N02,trt_cp,HEPG2,N02,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:N02|POL001_HEPG2_24H_X2.L2_B23:N02|POL001_HEPG2_24H_X3.L2_B23:N02,,POL,daunorubicin,1,1,0,1,866,daunorubicin_3.33 uM_24 h_HEPG2,1,daunorubicin_3.33 uM_24 h
b15,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K70511574,3,0.57,310,0.425059,0,"0.34,0.34,0.32",0.135501,0.135501,0.538682,0.83051,27.1,89.8938,1,1,BRD-K70511574,ABY001_HEPG2_XH:BRD-K70511574:10:24,trt_cp,HEPG2,D14|D18|D22,ABY001_HEPG2_XH_X1_B15,ABY001_HEPG2_XH_X1_B15:D14|ABY001_HEPG2_XH_X1_B15:D18|ABY001_HEPG2_XH_X1_B15:D22,,ABY,HMN-214,1,1,0,1,866,HMN-214_10 uM_24 h_HEPG2,1,HMN-214_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K36737713,3,0.64,319,0.456894,0,"0.34,0.33,0.34",0,0,0.612907,0.743112,10.98,46.6839,1,1,BRD-K36737713,POL001_HEPG2_24H:H19,trt_cp,HEPG2,H19,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H19|POL001_HEPG2_24H_X2.L2_B23:H19|POL001_HEPG2_24H_X3.L2_B23:H19,,POL,AG-957,1,1,0,1,866,AG-957_10 uM_24 h_HEPG2,1,AG-957_10 uM_24 h
