bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A29009894,3,0.6781,414,0.535769,0,"0.33,0.33,0.35",0,0.135501,0.668454,0.79067,19.03,77.3184,1,1,BRD-A29009894,LJP009_HUVEC_24H:L19,trt_cp,HUVEC,L19,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:L19|LJP009_HUVEC_24H_X2_B21:L19|LJP009_HUVEC_24H_X3_B21:L19,,LJP,AZD-1480,1,1,0,1,102,AZD-1480_10 uM_24 h_HUVEC,1,AZD-1480_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A68739437,3,0.5444,263,0.38262,0.022604,"0.34,0.28,0.37",0.954051,0.136612,0.42433,0.665992,15.05,64.944,1,1,BRD-A68739437,LJP008_HUVEC_24H:A13,trt_cp,HUVEC,A13,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:A13|LJP008_HUVEC_24H_X2_B21:A13|LJP008_HUVEC_24H_X3_B21:A13,,LJP,NPK76-II-72-1,1,1,0,1,102,NPK76-II-72-1_10 uM_24 h_HUVEC,1,NPK76-II-72-1_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K09991945,3,0.3335,400,0.369325,1.12179,"0.33,0.50,0.17",2.86736,14.466,0.189514,0.436961,19.92,79.4717,1,1,BRD-K09991945,LJP007_HUVEC_24H:N03,trt_cp,HUVEC,N03,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N03|LJP007_HUVEC_24H_X2_B21:N03|LJP007_HUVEC_24H_X3.A2_B20:N03,,LJP,BRD-K09991945,1,1,0,1,102,BRD-K09991945_1.11 uM_24 h_HUVEC,1,BRD-K09991945_1.11 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K29415052,3,0.7149,532,0.623604,0.0228938,"0.34,0.36,0.30",0.140056,1.11356,0.600647,0.764255,19.92,79.4717,1,1,BRD-K29415052,LJP007_HUVEC_24H:N09,trt_cp,HUVEC,N09,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:N09|LJP007_HUVEC_24H_X2_B21:N09|LJP007_HUVEC_24H_X3.A2_B20:N09,,LJP,BGT-226,1,1,0,1,102,BGT-226_1.11 uM_24 h_HUVEC,1,BGT-226_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K09132007,3,0.3514,285,0.320003,0,"0.33,0.34,0.32",0.134771,0.269542,0.332977,0.714705,19.03,77.3184,1,1,BRD-K09132007,LJP009_HUVEC_24H:G19,trt_cp,HUVEC,G19,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:G19|LJP009_HUVEC_24H_X2_B21:G19|LJP009_HUVEC_24H_X3_B21:G19,,LJP,D-4476,1,1,0,1,102,D-4476_10 uM_24 h_HUVEC,1,D-4476_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K80700417,3,0.7077,566,0.639976,0,"0.34,0.34,0.32",0,0,0.647744,0.749884,19.92,79.4717,1,1,BRD-K80700417,LJP007_HUVEC_24H:D01,trt_cp,HUVEC,D01,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:D01|LJP007_HUVEC_24H_X2_B21:D01|LJP007_HUVEC_24H_X3.A2_B20:D01,,LJP,SGI-1776,1,1,0,1,102,SGI-1776_10 uM_24 h_HUVEC,1,SGI-1776_10 uM_24 h
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K66847579,3,0.4702,229,0.33181,0.274725,"0.36,0.33,0.31",1.78284,5.18418,0.448076,0.612332,19.92,79.4717,1,1,BRD-K66847579,LJP007_HUVEC_24H:H03,trt_cp,HUVEC,H03,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:H03|LJP007_HUVEC_24H_X2_B21:H03|LJP007_HUVEC_24H_X3.A2_B20:H03,,LJP,WZ-7043,1,1,0,1,102,WZ-7043_1.11 uM_24 h_HUVEC,1,WZ-7043_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K50387473,3,0.666,412,0.529683,0,"0.34,0.35,0.31",0,0,0.600006,0.785957,19.03,77.3184,1,1,BRD-K50387473,LJP009_HUVEC_24H:A13,trt_cp,HUVEC,A13,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:A13|LJP009_HUVEC_24H_X2_B21:A13|LJP009_HUVEC_24H_X3_B21:A13,,LJP,XMD-892,1,1,0,1,102,XMD-892_10 uM_24 h_HUVEC,1,XMD-892_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K53281329,3,0.768,481,0.614587,0,"0.33,0.34,0.32",0,0,0.743566,0.859615,19.03,77.3184,1,1,BRD-K53281329,LJP009_HUVEC_24H:H01,trt_cp,HUVEC,H01,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:H01|LJP009_HUVEC_24H_X2_B21:H01|LJP009_HUVEC_24H_X3_B21:H01,,LJP,BAY-61-3606,1,1,0,1,102,BAY-61-3606_10 uM_24 h_HUVEC,1,BAY-61-3606_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K42436189,3,0.7706,579,0.675436,0,"0.32,0.34,0.35",0,0,0.711161,0.776906,15.05,64.944,1,1,BRD-K42436189,LJP008_HUVEC_24H:O07,trt_cp,HUVEC,O07,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:O07|LJP008_HUVEC_24H_X2_B21:O07|LJP008_HUVEC_24H_X3_B21:O07,,LJP,AZ-20,1,1,0,1,102,AZ-20_10 uM_24 h_HUVEC,1,AZ-20_10 uM_24 h
