bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,1.11,1.1045,uM,1.11 uM,24 h,24,h,MCF10A.WT,BRD-K06749501,3,0.53,249,0.36734,0.88574,"0.34,0.33,0.34",1.1979,0,0.500429,0.714428,3.26,14.7287,1,1,BRD-K06749501,LCP001_MCF10A.WT_24H:I24,trt_cp,MCF10A,I24,LCP001_MCF10A.WT_24H_X1.A2_B33|LCP001_MCF10A.WT_24H_X2.A2_B33|LCP001_MCF10A.WT_24H_X3.A2_B33,LCP001_MCF10A.WT_24H_X1.A2_B33:I24|LCP001_MCF10A.WT_24H_X2.A2_B33:I24|LCP001_MCF10A.WT_24H_X3.A2_B33:I24,,LCP,GSK-1838705A,1,1,0,1,178,GSK-1838705A_1.11 uM_24 h_MCF10A,1,GSK-1838705A_1.11 uM_24 h
b33,4,4.21394,uM,4 uM,6 h,6,h,MCF10A.WT,BRD-A19248578,3,0.586,291,0.417567,0,"0.32,0.35,0.33",0,0,0.556785,0.670984,5.97,22.7677,1,1,BRD-A19248578,LCP001_MCF10A.WT_6H:A14,trt_cp,MCF10A,A14,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:A14|LCP001_MCF10A.WT_6H_X2.A2_B33:A14|LCP001_MCF10A.WT_6H_X3_B33:A14,,LCP,latrunculin-b,1,1,0,1,178,latrunculin-b_4 uM_6 h_MCF10A,1,latrunculin-b_4 uM_6 h
b33,10,9.99921,uM,10 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K24821794,3,0.72,321,0.486127,0,"0.34,0.34,0.31",0,0,0.63904,0.788728,7.29,28.108,1,1,BRD-K24821794,LCP001_MCF10A.PIK3CA.HH_24H:C19,trt_cp,MCF10A,C19,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:C19|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:C19|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:C19,,LCP,SGC-CBP30,1,1,0,1,178,SGC-CBP30_10 uM_24 h_MCF10A,1,SGC-CBP30_10 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,6 h,6,h,MCF10A.WT,BRD-K15179513,3,0.449,235,0.328464,0.0236967,"0.31,0.40,0.29",2.77778,0,0.406407,0.693477,5.97,22.7677,1,1,BRD-K15179513,LCP001_MCF10A.WT_6H:H03,trt_cp,MCF10A,H03,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:H03|LCP001_MCF10A.WT_6H_X2.A2_B33:H03|LCP001_MCF10A.WT_6H_X3_B33:H03,,LCP,NVP-ADW742,1,1,0,1,178,NVP-ADW742_1.11 uM_6 h_MCF10A,1,NVP-ADW742_1.11 uM_6 h
b33,1.11,1.11111,uM,1.11 uM,6 h,6,h,MCF10A.WT,BRD-K14560436,3,0.4834,332,0.405091,0.7109,"0.29,0.37,0.34",2.16735,0,0.401018,0.688802,5.97,22.7677,1,1,BRD-K14560436,LCP001_MCF10A.WT_6H:A18,trt_cp,MCF10A,A18,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:A18|LCP001_MCF10A.WT_6H_X2.A2_B33:A18|LCP001_MCF10A.WT_6H_X3_B33:A18,,LCP,TG-02,1,1,0,1,178,TG-02_1.11 uM_6 h_MCF10A,1,TG-02_1.11 uM_6 h
b33,10,10,uM,10 uM,6 h,6,h,MCF10A.WT,BRD-K44665581,3,0.7268,543,0.63524,0,"0.28,0.36,0.35",0.168919,0,0.545337,0.771101,5.97,22.7677,1,1,BRD-K44665581,LCP001_MCF10A.WT_6H:D04,trt_cp,MCF10A,D04,LCP001_MCF10A.WT_6H_X1.A2_B33|LCP001_MCF10A.WT_6H_X2.A2_B33|LCP001_MCF10A.WT_6H_X3_B33,LCP001_MCF10A.WT_6H_X1.A2_B33:D04|LCP001_MCF10A.WT_6H_X2.A2_B33:D04|LCP001_MCF10A.WT_6H_X3_B33:D04,,LCP,bromosporine,1,1,0,1,178,bromosporine_10 uM_6 h_MCF10A,1,bromosporine_10 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A.PIK3CA.HH,BRD-K61734568,3,0.61,344,0.463207,0.0446429,"0.40,0.38,0.21",0,1.49689,0.287866,0.519984,7.29,28.108,1,1,BRD-K61734568,LCP001_MCF10A.PIK3CA.HH_24H:O16,trt_cp,MCF10A,O16,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33,LCP001_MCF10A.PIK3CA.HH_24H_X1_B33:O16|LCP001_MCF10A.PIK3CA.HH_24H_X2_B33:O16|LCP001_MCF10A.PIK3CA.HH_24H_X3_B33:O16,,LCP,BRD-K61734568,1,1,0,1,178,BRD-K61734568_10 uM_24 h_MCF10A,1,BRD-K61734568_10 uM_24 h
b35,10,10,uM,10 uM,24 h,24,h,MCF10A.KRAS.HG,BRD-K35629949,3,0.7528,467,0.599555,0.0228728,"0.34,0.33,0.33",0,0,0.727057,0.819394,2.51,12.8912,1,1,BRD-K35629949,ISO002_MCF10A.KRAS.HG_24H:F19,trt_cp,MCF10A,F19,ISO002_MCF10A.KRAS.HG_24H_X1_B35|ISO002_MCF10A.KRAS.HG_24H_X2_B35|ISO002_MCF10A.KRAS.HG_24H_X3_B34,ISO002_MCF10A.KRAS.HG_24H_X1_B35:F19|ISO002_MCF10A.KRAS.HG_24H_X2_B35:F19|ISO002_MCF10A.KRAS.HG_24H_X3_B34:F19,,ISO,SR-27897,1,1,0,1,178,SR-27897_10 uM_24 h_MCF10A,1,SR-27897_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,MCF10A,BRD-K42805893,3,0.8221,660,0.744843,0,"0.34,0.33,0.34",0,0,0.793686,0.878267,6.3,24.232,1,1,BRD-K42805893,LJP007_MCF10A_24H:N13,trt_cp,MCF10A,N13,LJP007_MCF10A_24H_X1_B33|LJP007_MCF10A_24H_X2_B33|LJP007_MCF10A_24H_X3_B33,LJP007_MCF10A_24H_X1_B33:N13|LJP007_MCF10A_24H_X2_B33:N13|LJP007_MCF10A_24H_X3_B33:N13,,LJP,AZD-9291,1,1,0,1,178,AZD-9291_10 uM_24 h_MCF10A,1,AZD-9291_10 uM_24 h
b2,0.08,0.08,uM,0.08 uM,24 h,24,h,MCF10A,BRD-K87909389,4,0.5,322,0.405736,0,"""""""""""""""""""""""""""""""""",0,0,0.447654,0.608879,10.06,42.5782,1,1,BRD-K87909389,LJP001_MCF10A_24H:BRD-K87909389-001-04-6:0.08,trt_cp,MCF10A,B24,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:B24|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:B24|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:B24|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:B24,,LJP,alvocidib,1,1,0,1,178,alvocidib_0.08 uM_24 h_MCF10A,1,alvocidib_0.08 uM_24 h
b2,0.37,0.4,uM,0.37 uM,24 h,24,h,MCF10A,BRD-K46805185,4,0.41,329,0.371382,4.75177,"""""""""""""""""""""""""""""""""",8.00545,8.30186,0.398697,0.415618,10.06,42.5782,0,1,BRD-K46805185,LJP001_MCF10A_24H:BRD-K46805185-001-03-4:0.4,trt_cp,MCF10A,P19,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO,LJP001_MCF10A_24H_X1_B2_DUO52HI53LO:P19|LJP001_MCF10A_24H_X2_B2_DUO53HI52LO:P19|LJP001_MCF10A_24H_X3_B2_DUO53HI52LO:P19|LJP001_MCF10A_24H_X4_B3_DUO52HI53LO:P19,,LJP,XMD-1185H,1,1,0,1,178,XMD-1185H_0.37 uM_24 h_MCF10A,1,XMD-1185H_0.37 uM_24 h
