bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b12,10,10.1401,uM,10 uM,24 h,24,h,NPC,BRD-K31112909,3,0.47,318,0.390925,1.28332,"""""""""""""""""""""""""""""""""",11.008,6.36605,0.156822,0.493954,8.65,35.1134,0,1,BRD-K31112909,DOSBIO002_NPC_24H:BRD-K31112909:10.1401,trt_cp,NPC,G02,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:G02|DOSBIO002_NPC_24H_X2_B12:G02|DOSBIO002_NPC_24H_X3_B12:G02,,DOSBIO,BRD-K31112909,1,1,0,1,275,BRD-K31112909_10 uM_24 h_NPC,1,BRD-K31112909_10 uM_24 h
b12,10,9.98177,uM,10 uM,24 h,24,h,NPC,BRD-K87125912,3,0.72,607,0.668484,0,"""""""""""""""""""""""""""""""""",0.795756,0.66313,0.488783,0.581771,8.65,35.1134,1,1,BRD-K87125912,DOSBIO002_NPC_24H:BRD-K87125912:9.98177,trt_cp,NPC,O05,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:O05|DOSBIO002_NPC_24H_X2_B12:O05|DOSBIO002_NPC_24H_X3_B12:O05,,DOSBIO,BRD-K87125912,1,1,0,1,275,BRD-K87125912_10 uM_24 h_NPC,1,BRD-K87125912_10 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.177,BRD-K66296774,3,0.51,253,0.363225,0,"0.35,0.33,0.32",0,0,0.493887,0.768753,11.75,50.6173,1,1,BRD-K66296774,CEGS001_NPC.177_24H:E07,trt_cp,NPC,E07,CEGS001_NPC.177_24H_X1_B33|CEGS001_NPC.177_24H_X2_B33|CEGS001_NPC.177_24H_X3_B33,CEGS001_NPC.177_24H_X1_B33:E07|CEGS001_NPC.177_24H_X2_B33:E07|CEGS001_NPC.177_24H_X3_B33:E07,,CEGS,fluvastatin,1,1,0,1,275,fluvastatin_25 uM_24 h_NPC,1,fluvastatin_25 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K76097666,3,0.44,286,0.358707,0.0925069,"""""""""""""""""""""""""""""""""",12.1951,1.09002,0.238988,0.628496,9.38,38.9607,1,1,BRD-K76097666,NMH002_NPC_6H:BRD-K76097666-001-03-9:10,trt_cp,NPC,F18,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:F18|NMH002_NPC_6H_X2_B6_DUO52HI53LO:F18|NMH002_NPC_6H_X3_B6_DUO52HI53LO:F18,,NMH,itdac-1,1,1,0,1,275,itdac-1_10 uM_6 h_NPC,1,itdac-1_10 uM_6 h
b12,10,10.0028,uM,10 uM,24 h,24,h,NPC,BRD-K75845944,3,0.58,412,0.494303,0,"""""""""""""""""""""""""""""""""",0.66313,2.38727,0.41098,0.516186,19.24,77.8065,1,1,BRD-K75845944,DOSBIO001_NPC_24H:BRD-K75845944:10.0028,trt_cp,NPC,D22,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:D22|DOSBIO001_NPC_24H_X2_B12:D22|DOSBIO001_NPC_24H_X3_B12:D22,,DOSBIO,BRD-K75845944,1,1,0,1,275,BRD-K75845944_10 uM_24 h_NPC,1,BRD-K75845944_10 uM_24 h
b12,10,10.2154,uM,10 uM,24 h,24,h,NPC,BRD-K96041907,3,0.79,538,0.659227,0,"""""""""""""""""""""""""""""""""",0,0,0.753,0.893982,19.24,77.8065,1,1,BRD-K96041907,DOSBIO001_NPC_24H:BRD-K96041907:10.2154,trt_cp,NPC,H21,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:H21|DOSBIO001_NPC_24H_X2_B12:H21|DOSBIO001_NPC_24H_X3_B12:H21,,DOSBIO,BRD-K96041907,1,1,0,1,275,BRD-K96041907_10 uM_24 h_NPC,1,BRD-K96041907_10 uM_24 h
b12,10,10.0261,uM,10 uM,24 h,24,h,NPC,BRD-K99718824,3,0.36,267,0.3135,0.556586,"""""""""""""""""""""""""""""""""",2.25821,4.64191,0.354099,0.523532,19.24,77.8065,1,1,BRD-K99718824,DOSBIO001_NPC_24H:BRD-K99718824:10.0261,trt_cp,NPC,B07,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:B07|DOSBIO001_NPC_24H_X2_B12:B07|DOSBIO001_NPC_24H_X3_B12:B07,,DOSBIO,BRD-K99718824,1,1,0,1,275,BRD-K99718824_10 uM_24 h_NPC,1,BRD-K99718824_10 uM_24 h
b12,10,10.0137,uM,10 uM,24 h,24,h,NPC,BRD-K43540029,3,0.33,281,0.307922,3.35637,"""""""""""""""""""""""""""""""""",27.4536,44.0318,0.0950901,0.204465,8.65,35.1134,0,1,BRD-K43540029,DOSBIO002_NPC_24H:BRD-K43540029:10.0137,trt_cp,NPC,A10,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:A10|DOSBIO002_NPC_24H_X2_B12:A10|DOSBIO002_NPC_24H_X3_B12:A10,,DOSBIO,BRD-K43540029,1,1,0,1,275,BRD-K43540029_10 uM_24 h_NPC,1,BRD-K43540029_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A78236793,3,0.52,523,0.527331,0.0918274,"""""""""""""""""""""""""""""""""",0,0.690608,0.500006,0.556979,17.8,73.9592,1,1,BRD-A78236793,NMH001_NPC_6H:BRD-A78236793-001-01-3:10,trt_cp,NPC,P03,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:P03|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:P03|NMH001_NPC_6H_X3_B6_DUO52HI53LO:P03,,NMH,BRD-A78236793,1,1,0,1,275,BRD-A78236793_10 uM_6 h_NPC,1,BRD-A78236793_10 uM_6 h
b33,0.74,0.8,uM,0.74 uM,24 h,24,h,NPC.215,BRD-A16332958,3,0.55,184,0.321678,0.383574,"0.32,0.33,0.35",1.78763,1.36789,0.535996,0.624709,6.22,23.9162,1,1,BRD-A16332958,CEGS001_NPC.215_24H:A18,trt_cp,NPC,A18,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:A18|CEGS001_NPC.215_24H_X2_B33:A18|CEGS001_NPC.215_24H_X3_B33:A18,,CEGS,modafinil,1,1,0,1,275,modafinil_0.74 uM_24 h_NPC,1,modafinil_0.74 uM_24 h
