bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A00758722,3,0.81,572,0.688289,0.184162,"""""""""""""""""""""""""""""""""",0.273224,0.409836,0.783852,0.835514,7.91,31.0939,1,1,BRD-A00758722,CPC002_VCAP_24H:BRD-A00758722-001-03-1:10,trt_cp,VCAP,O07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O07,,CPC,noretynodrel,1,1,0,1,1442,noretynodrel_10 uM_24 h_VCAP,2,noretynodrel_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88217904,5,0.33,287,0.311192,1.92944,"""""""""""""""""""""""""""""""""",9.29807,21.9872,0.282704,0.307307,9.51,39.5636,0,1,BRD-K88217904,CPC019_VCAP_6H:BRD-K88217904-001-01-5:10,trt_cp,VCAP,G16,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:G16|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:G16|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:G16|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:G16,,CPC,BRD-K88217904,1,1,0,1,1442,BRD-K88217904_10 uM_6 h_VCAP,1,BRD-K88217904_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K15025317,4,0.6,325,0.446527,0,"""""""""""""""""""""""""""""""""",0.0672043,0,0.532806,0.823078,12.78,55.8714,1,1,BRD-K15025317,CPC006_VCAP_6H:BRD-K15025317-001-05-2:10,trt_cp,VCAP,I20,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:I20|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:I20,,CPC,BAY-11-7082,1,1,0,1,1442,BAY-11-7082_10 uM_6 h_VCAP,1,BAY-11-7082_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A94624445-236-02-2,5,0.5163,418,0.469753,0.432666,"0.25,0.23,0.23,0.28,0.00",1.1487,1.5542,0.417137,0.561873,18.58,76.1125,1,1,BRD-A94624445,CPC001_VCAP_6H:F23,trt_cp,VCAP,F23,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:F23|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:F23|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:F23|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:F23|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:F23,,CPC,bucladesine,1,1,0,1,1442,bucladesine_10 uM_6 h_VCAP,1,bucladesine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K78692225-001-11-2,5,0.4855,563,0.528664,2.22463,"0.27,0.27,0.10,0.20,0.15",11.6976,3.9358,0.299002,0.493363,9.99,41.9753,1,1,BRD-K78692225,CPC001_VCAP_24H:O14,trt_cp,VCAP,O14,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O14|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O14|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O14,,CPC,leflunomide,1,1,0,1,1442,leflunomide_10 uM_24 h_VCAP,1,leflunomide_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K11883928,5,0.4,282,0.339614,2.37832,"""""""""""""""""""""""""""""""""",16.2522,28.1942,0.0938828,0.290089,9.4,39.0468,0,1,BRD-K11883928,CPC012_VCAP_24H:BRD-K11883928-001-01-8:10,trt_cp,VCAP,A08,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:A08|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:A08,,CPC,BRD-K11883928,1,1,0,1,1442,BRD-K11883928_10 uM_24 h_VCAP,1,BRD-K11883928_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K91509126,3,0.48,198,0.311734,0,"""""""""""""""""""""""""""""""""",3.52304,3.55977,0.43311,0.59573,7.91,31.0939,1,1,BRD-K91509126,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10,trt_cp,VCAP,O12,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O12|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O12|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O12,,CPC,piceatannol,1,1,0,1,1442,piceatannol_10 uM_24 h_VCAP,1,piceatannol_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K37561857,3,0.72,480,0.594453,0,"""""""""""""""""""""""""""""""""",1.22951,0.542005,0.540014,0.674084,7.91,31.0939,1,1,BRD-K37561857,CPC002_VCAP_24H:BRD-K37561857-001-06-4:10,trt_cp,VCAP,P11,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P11|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P11|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P11,,CPC,zardaverine,1,1,0,1,1442,zardaverine_10 uM_24 h_VCAP,1,zardaverine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A74500471,4,0.47,304,0.382223,1.23882,"""""""""""""""""""""""""""""""""",10.6452,14.1,0.2438,0.443602,13.9,61.2116,0,1,BRD-A74500471,CPC009_VCAP_24H:BRD-A74500471-001-14-8:10,trt_cp,VCAP,B23,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:B23|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:B23|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:B23|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:B23,,CPC,ethambutol,1,1,0,1,1442,ethambutol_10 uM_24 h_VCAP,1,ethambutol_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88358234-003-01-4,5,0.4206,241,0.321939,0.811249,"0.18,0.23,0.20,0.16,0.24",5.39301,9.5902,0.340974,0.453623,18.58,76.1125,0,1,BRD-K88358234,CPC001_VCAP_6H:C01,trt_cp,VCAP,C01,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:C01,,CPC,xaliproden,1,1,0,1,1442,xaliproden_10 uM_6 h_VCAP,1,xaliproden_10 uM_6 h
