bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K07691486,3,0.6,260,0.399386,0,"0.36,0.32,0.33",0.176056,0.176056,0.567467,0.75726,3.08,14.2693,1,1,BRD-K07691486,LPROT004_YAPC_6H:BRD-K07691486:10,trt_cp,YAPC,F19|F21|F23,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:F19|LPROT004_YAPC_6H_X1_B32:F21|LPROT004_YAPC_6H_X1_B32:F23,,LPROT,roscovitine,1,1,0,1,177,roscovitine_10 uM_6 h_YAPC,1,roscovitine_10 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K80738081,3,0.78,394,0.560565,0,"0.34,0.34,0.32",0.176056,0.176056,0.743376,0.803121,3.08,14.2693,1,1,BRD-K80738081,LPROT004_YAPC_6H:BRD-K80738081:10,trt_cp,YAPC,C20|C22|C24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:C20|LPROT004_YAPC_6H_X1_B32:C22|LPROT004_YAPC_6H_X1_B32:C24,,LPROT,resveratrol,1,1,0,1,177,resveratrol_10 uM_6 h_YAPC,1,resveratrol_10 uM_6 h
b32,25,25,uM,25 uM,6 h,6,h,YAPC,BRD-K01567962,3,0.66,266,0.423685,0,"0.33,0.34,0.34",0.176056,0.176056,0.643478,0.814272,3.08,14.2693,1,1,BRD-K01567962,LPROT004_YAPC_6H:BRD-K01567962:25,trt_cp,YAPC,N08|N10|N12,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:N08|LPROT004_YAPC_6H_X1_B32:N10|LPROT004_YAPC_6H_X1_B32:N12,,LPROT,pyrazolanthrone,1,1,0,1,177,pyrazolanthrone_25 uM_6 h_YAPC,1,pyrazolanthrone_25 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-A69563582,3,0.58,154,0.302207,0.704225,"0.32,0.36,0.32",1.58451,0.352113,0.569273,0.755862,3.08,14.2693,1,1,BRD-A69563582,LPROT004_YAPC_6H:BRD-A69563582:10,trt_cp,YAPC,M02|M04|M06,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:M02|LPROT004_YAPC_6H_X1_B32:M04|LPROT004_YAPC_6H_X1_B32:M06,,LPROT,BRD-A69563582,1,1,0,1,177,BRD-A69563582_10 uM_6 h_YAPC,1,BRD-A69563582_10 uM_6 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,YAPC,BRD-K02708799,3,0.5444,286,0.399,0.0688073,"0.31,0.35,0.34",0.278863,0,0.493386,0.775296,6.79,26.0408,1,1,BRD-K02708799,LJP007_YAPC_24H:K08,trt_cp,YAPC,K08,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:K08|LJP007_YAPC_24H_X2_B33:K08|LJP007_YAPC_24H_X3_B33:K08,,LJP,GSK-1059615,1,1,0,1,177,GSK-1059615_3.33 uM_24 h_YAPC,1,GSK-1059615_3.33 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K66847579,3,0.4745,299,0.380877,0.298165,"0.38,0.22,0.40",11.3208,1.07853,0.238487,0.625497,6.79,26.0408,1,1,BRD-K66847579,LJP007_YAPC_24H:H01,trt_cp,YAPC,H01,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:H01|LJP007_YAPC_24H_X2_B33:H01|LJP007_YAPC_24H_X3_B33:H01,,LJP,WZ-7043,1,1,0,1,177,WZ-7043_10 uM_24 h_YAPC,1,WZ-7043_10 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K43887077,3,0.4821,323,0.399025,0.897666,"0.37,0.27,0.36",6.77397,4.45076,0.317587,0.527704,14.18,62.1303,1,1,BRD-K43887077,REP.A013_YAPC_24H:O08,trt_cp,YAPC,O08,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:O08|REP.A013_YAPC_24H_X2_B22:O08|REP.A013_YAPC_24H_X3_B22:O08,,REP,dopamine,1,1,0,1,177,dopamine_3.33 uM_24 h_YAPC,1,dopamine_3.33 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-K56844688,3,0.497,226,0.338893,0.0224215,"0.33,0.32,0.34",0,0.134048,0.478061,0.757312,12.39,53.8903,1,1,BRD-K56844688,REP.A015_YAPC_24H:E11,trt_cp,YAPC,E11,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:E11|REP.A015_YAPC_24H_X2_B23:E11|REP.A015_YAPC_24H_X3_B23:E11,,REP,epirubicin,1,1,0,1,177,epirubicin_0.125 uM_24 h_YAPC,1,epirubicin_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A56085258,3,0.5099,396,0.454382,0.0231054,"0.34,0.37,0.29",1.24654,0,0.422031,0.79056,11.08,47.1146,1,1,BRD-A56085258,REP.A014_YAPC_24H:A19,trt_cp,YAPC,A19,REP.A014_YAPC_24H_X1_B23|REP.A014_YAPC_24H_X2_B23|REP.A014_YAPC_24H_X3_B23,REP.A014_YAPC_24H_X1_B23:A19|REP.A014_YAPC_24H_X2_B23:A19|REP.A014_YAPC_24H_X3_B23:A19,,REP,LGX-818,1,1,0,1,177,LGX-818_10 uM_24 h_YAPC,1,LGX-818_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K77695569,3,0.3673,281,0.324858,2.62078,"0.35,0.33,0.32",4.93151,16.2999,0.34385,0.387926,11.44,49.0382,1,1,BRD-K77695569,REP.A024_YAPC_24H:K01,trt_cp,YAPC,K01,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:K01|REP.A024_YAPC_24H_X2_B23:K01|REP.A024_YAPC_24H_X3_B23:K01,,REP,tiabendazole,1,1,0,1,177,tiabendazole_10 uM_24 h_YAPC,1,tiabendazole_10 uM_24 h
