bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1806,192,0.188296,9.71002,"0.43,0.10,0.46",40.6332,52.5576,0.0374164,0.126461,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:F01,ctl_untrt,A549,F01,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:F01|OFL001_A549_96H_X2.L2_B40:F01|OFL001_A549_96H_X3.L2_B40:F01,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.3279,298,0.316089,4.33157,"0.45,0.14,0.41",18.5185,34.7884,0.101226,0.285777,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:G15,ctl_untrt,A549,G15,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:G15|OFL002_A549_96H_X2.L2_B40:G15|OFL002_A549_96H_X3.L2_B40:G15,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b42,,,"","",24 h,24,h,A549,CMAP-000,12,0.2735,194,0.232922,0.797872,"0.09,0.09,0.08,0.07,0.09,0.09,0.11,0.07,0.07,0.08,0.09,0.08",6.18351,10.9043,0.185167,0.442744,7.93,31.2661,0,1,CMAP-000,DPK.CP001_A549_24H:CMAP-000:-666,ctl_untrt,A549,C01|C02|D01|D02|E01|E02|F01|F02|G01|G02|H01|H02,DPK.CP001_A549_24H_X1_B42,DPK.CP001_A549_24H_X1_B42:C01|DPK.CP001_A549_24H_X1_B42:C02|DPK.CP001_A549_24H_X1_B42:D01|DPK.CP001_A549_24H_X1_B42:D02|DPK.CP001_A549_24H_X1_B42:E01|DPK.CP001_A549_24H_X1_B42:E02|DPK.CP001_A549_24H_X1_B42:F01|DPK.CP001_A549_24H_X1_B42:F02|DPK.CP001_A549_24H_X1_B42:G01|DPK.CP001_A549_24H_X1_B42:G02|DPK.CP001_A549_24H_X1_B42:H01|DPK.CP001_A549_24H_X1_B42:H02,,DPK,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b7,,,"","",96 h,96,h,A549,CMAP-000,24,0.56,578,0.575292,0.626679,"""""""""""""""""""""""""""""""""",4.15418,4.76927,0.414416,0.534194,9.98,41.9179,1,1,CMAP-000,DER001_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,A24|C04|F09|M05|N12|N18|N23|O11,DER001_A549_96H_X1_B7_DUO52HI53LO|DER001_A549_96H_X2_B7_DUO52HI53LO|DER001_A549_96H_X3_B7_DUO52HI53LO,DER001_A549_96H_X1_B7_DUO52HI53LO:A24|DER001_A549_96H_X1_B7_DUO52HI53LO:C04|DER001_A549_96H_X1_B7_DUO52HI53LO:F09|DER001_A549_96H_X1_B7_DUO52HI53LO:M05|DER001_A549_96H_X1_B7_DUO52HI53LO:N12|DER001_A549_96H_X1_B7_DUO52HI53LO:N18|DER001_A549_96H_X1_B7_DUO52HI53LO:N23|DER001_A549_96H_X1_B7_DUO52HI53LO:O11|DER001_A549_96H_X2_B7_DUO52HI53LO:A24|DER001_A549_96H_X2_B7_DUO52HI53LO:C04|DER001_A549_96H_X2_B7_DUO52HI53LO:F09|DER001_A549_96H_X2_B7_DUO52HI53LO:M05|DER001_A549_96H_X2_B7_DUO52HI53LO:N12|DER001_A549_96H_X2_B7_DUO52HI53LO:N18|DER001_A549_96H_X2_B7_DUO52HI53LO:N23|DER001_A549_96H_X2_B7_DUO52HI53LO:O11|DER001_A549_96H_X3_B7_DUO52HI53LO:A24|DER001_A549_96H_X3_B7_DUO52HI53LO:C04|DER001_A549_96H_X3_B7_DUO52HI53LO:F09|DER001_A549_96H_X3_B7_DUO52HI53LO:M05|DER001_A549_96H_X3_B7_DUO52HI53LO:N12|DER001_A549_96H_X3_B7_DUO52HI53LO:N18|DER001_A549_96H_X3_B7_DUO52HI53LO:N23|DER001_A549_96H_X3_B7_DUO52HI53LO:O11,,DER,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.191,88,0.131096,10.2023,"0.34,0.31,0.34",7.39519,10.9663,0.169857,0.405295,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:G02,ctl_untrt,A549,G02,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:G02|OFL002_A549_96H_X2.L2_B40:G02|OFL002_A549_96H_X3.L2_B40:G02,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.07,67,0.0692496,24.4181,"0.10,0.45,0.45",80.4233,85.582,-0.066001,-0.147239,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:K23,ctl_untrt,A549,K23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:K23|MOA001_A549_24H_X2_B32:K23|MOA001_A549_24H_X3_B32:K23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.47,388,0.431813,0.358102,"0.34,0.34,0.32",0.271551,0.139276,0.440176,0.701028,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:D01,ctl_untrt,A549,D01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:D01|MOA001_A549_24H_X2_B32:D01|MOA001_A549_24H_X3_B32:D01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.2196,125,0.167534,8.21617,"0.11,0.39,0.50",31.7038,41.4845,0.07456,0.197522,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:H15,ctl_untrt,A549,H15,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:H15|OFL001_A549_96H_X2.L2_B40:H15|OFL001_A549_96H_X3.L2_B40:H15,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.38,359,0.373482,0.604297,"0.36,0.35,0.29",1.5873,3.36988,0.295828,0.474887,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:F01,ctl_untrt,A549,F01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:F01|MOA001_A549_24H_X2_B32:F01|MOA001_A549_24H_X3_B32:F01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.44,391,0.419416,0.402865,"0.32,0.40,0.28",1.46203,0.682378,0.366612,0.615814,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:E01,ctl_untrt,A549,E01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:E01|MOA001_A549_24H_X2_B32:E01|MOA001_A549_24H_X3_B32:E01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
