bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4478,234,0.32731,0.157516,"0.37,0.31,0.31",0.677933,1.89462,0.447179,0.593302,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:L24,ctl_untrt,AGS,L24,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:L24|XPR015_AGS.311_96H_X2_B36:L24|XPR015_AGS.311_96H_X3_B36:L24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2901,84,0.157846,1.13132,"0.31,0.41,0.29",6.63123,14.9097,0.264799,0.382839,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:O17,ctl_untrt,AGS,O17,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:O17|XPR022_AGS.311_96H_X2_B36:O17|XPR022_AGS.311_96H_X3_B36:O17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4807,238,0.342039,0.44405,"0.32,0.35,0.33",0.935116,1.33333,0.472793,0.563016,9.81,41.0566,1,1,CMAP-000,XPR013_AGS.311_96H:D21,ctl_untrt,AGS,D21,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:D21|XPR013_AGS.311_96H_X2_B36:D21|XPR013_AGS.311_96H_X3_B36:D21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.5506,226,0.356689,0.0222025,"0.31,0.34,0.36",0.40107,1.2025,0.490578,0.58026,9.81,41.0566,1,1,CMAP-000,XPR013_AGS.311_96H:H18,ctl_untrt,AGS,H18,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:H18|XPR013_AGS.311_96H_X2_B36:H18|XPR013_AGS.311_96H_X3_B36:H18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1561,91,0.120531,13,"0.35,0.31,0.34",66.5,88.5,0.132398,0.327868,0,0,0,1,CMAP-000,XPR035_AGS.311_96H:C08,ctl_untrt,AGS,C08,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:C08|XPR035_AGS.311_96H_X2_B40:C08|XPR035_AGS.311_96H_X3_B40:C08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0643,98,0.0802661,26,"0.28,0.50,0.22",118,223,0.0516844,0,0,0,0,1,CMAP-000,XPR034_AGS.311_96H:H13,ctl_untrt,AGS,H13,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:H13|XPR034_AGS.311_96H_X2_B40:H13|XPR034_AGS.311_96H_X3_B40:H13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2376,122,0.172162,5.30837,"0.36,0.40,0.24",10.3155,5.28019,0.150557,0.470197,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:K24,ctl_untrt,AGS,K24,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:K24|XPR012_AGS.311_96H_X2_B35:K24|XPR012_AGS.311_96H_X3_B35:K24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0258,90,0.0486919,43.2282,"0.32,0.21,0.47",48.4726,64.3038,0.0138596,0,16.91,71.5762,0,1,CMAP-000,XPR033_AGS.311_96H:N07,ctl_untrt,AGS,N07,XPR033_AGS.311_96H_X1_B40|XPR033_AGS.311_96H_X2_B40|XPR033_AGS.311_96H_X3_B40,XPR033_AGS.311_96H_X1_B40:N07|XPR033_AGS.311_96H_X2_B40:N07|XPR033_AGS.311_96H_X3_B40:N07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2764,89,0.158604,6.92851,"0.50,0.39,0.11",28.8021,18.2306,0.0921833,0.325839,12.81,56.1011,0,1,CMAP-000,XPR034_AGS.311_96H:F10,ctl_untrt,AGS,F10,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:F10|XPR034_AGS.311_96H_X2_B40:F10|XPR034_AGS.311_96H_X3_B40:F10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0543,119,0.0813083,24,"0.38,0.36,0.26",141.5,145.5,0.0348028,0.225196,0,0,0,1,CMAP-000,XPR034_AGS.311_96H:K12,ctl_untrt,AGS,K12,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:K12|XPR034_AGS.311_96H_X2_B40:K12|XPR034_AGS.311_96H_X3_B40:K12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.38,275,0.301863,15,"0.49,0.02,0.49",262,276,-0.0684743,-0.120929,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:D07,ctl_untrt,AGS,D07,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:D07|XPR008_AGS.311_96H_X2.L2.A2_B38:D07|XPR008_AGS.311_96H_X3_B35:D07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
