bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1553,144,0.151202,19.6065,"0.05,0.48,0.48",48.0196,35.6499,0.000146092,0.229782,13.86,61.0106,0,1,CMAP-000,XPR010_AGS.311_96H:D21,ctl_untrt,AGS,D21,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:D21|XPR010_AGS.311_96H_X2_B35:D21|XPR010_AGS.311_96H_X3.L2_B36:D21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.25,93,0.175543,4,"0.34,0.42,0.25",15,43.5,0.175775,0.351716,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:L23,ctl_untrt,AGS,L23,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:L23|XPR008_AGS.311_96H_X2.L2.A2_B38:L23|XPR008_AGS.311_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2339,187,0.211475,19.5133,"0.03,0.48,0.48",64.418,78.1085,-0.0709528,-0.187945,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:F05,ctl_untrt,AGS,F05,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:F05|XPR021_AGS.311_96H_X2_B36:F05|XPR021_AGS.311_96H_X3_B36:F05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1375,69,0.0985008,11.5044,"0.34,0.16,0.50",31.1215,34.8357,0.0765007,0.336957,13.09,57.795,0,1,CMAP-000,XPR025_AGS.311_96H:I12,ctl_untrt,AGS,I12,XPR025_AGS.311_96H_X1_B37|XPR025_AGS.311_96H_X2_B37|XPR025_AGS.311_96H_X3_B37,XPR025_AGS.311_96H_X1_B37:I12|XPR025_AGS.311_96H_X2_B37:I12|XPR025_AGS.311_96H_X3_B37:I12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2118,137,0.172228,8,"0.49,0.12,0.39",95.5,40,0.077241,0.356753,0,0,0,1,CMAP-000,XPR037_AGS.311_96H:D18,ctl_untrt,AGS,D18,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:D18|XPR037_AGS.311_96H_X2_B40:D18|XPR037_AGS.311_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2948,325,0.312989,19.5236,"0.49,0.02,0.49",78.8044,39.3327,-0.186144,0.344367,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:P19,ctl_untrt,AGS,P19,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:P19|XPR019_AGS.311_96H_X2_B36:P19|XPR019_AGS.311_96H_X3_B36:P19,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3937,231,0.304925,3.76106,"0.44,0.19,0.38",14.3966,21.9673,0.179069,0.406244,13.23,58.4266,0,1,CMAP-000,XPR023_AGS.311_96H:M01,ctl_untrt,AGS,M01,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:M01|XPR023_AGS.311_96H_X2_B37:M01|XPR023_AGS.311_96H_X3_B37:M01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2842,100,0.17047,2.75067,"0.27,0.37,0.36",8.99545,10.2253,0.193133,0.411164,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:D17,ctl_untrt,AGS,D17,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:D17|XPR016_AGS.311_96H_X2_B36:D17|XPR016_AGS.311_96H_X3_B36:D17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1461,103,0.124042,13.1311,"0.48,0.31,0.21",24.9746,44.0499,0.104655,0.135139,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:H04,ctl_untrt,AGS,H04,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:H04|XPR027_AGS.311_96H_X2_B37:H04|XPR027_AGS.311_96H_X3_B37:H04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3105,101,0.179065,5,"0.29,0.36,0.35",8.79843,4.39921,0.231361,0.503936,5.36,20.5857,1,1,CMAP-000,XPR021_AGS.311_96H:F20,ctl_untrt,AGS,F20,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:F20|XPR021_AGS.311_96H_X2_B36:F20|XPR021_AGS.311_96H_X3_B36:F20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
