bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3167,88,0.16881,2.37356,"0.34,0.36,0.30",3.18585,17.0058,0.262836,0.417731,11.99,52.0528,1,1,CMAP-000,XPR025_ES2.311_96H:A20,ctl_untrt,ES2,A20,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:A20|XPR025_ES2.311_96H_X2_B37:A20|XPR025_ES2.311_96H_X3_B37:A20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.287,220,0.254104,11.6711,"0.50,0.04,0.46",36.0743,80.5567,0.032324,-0.105153,12.73,55.7565,0,1,CMAP-000,XPR023_ES2.311_96H:F22,ctl_untrt,ES2,F22,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:F22|XPR023_ES2.311_96H_X2_B37:F22|XPR023_ES2.311_96H_X3_B37:F22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2497,199,0.225392,5.89017,"0.50,0.18,0.32",13.6402,7.98259,0.156205,0.405321,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:P23,ctl_untrt,ES2,P23,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:P23|XPR027_ES2.311_96H_X2_B37:P23|XPR027_ES2.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3372,141,0.220486,6.08229,"0.35,0.31,0.34",10.7691,5.22818,0.291989,0.52761,8.27,33.0462,0,1,CMAP-000,XPR009_ES2.311_96H:O03,ctl_untrt,ES2,O03,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:O03|XPR009_ES2.311_96H_X2_B35:O03|XPR009_ES2.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2119,112,0.155785,4.98188,"0.34,0.32,0.35",5.98273,29.7137,0.190801,0.182334,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:G09,ctl_untrt,ES2,G09,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:G09|XPR031_ES2.311_96H_X2_B38:G09|XPR031_ES2.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2702,130,0.18951,8.54739,"0.43,0.07,0.50",30.1907,26.5363,0.0564978,0.299426,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:M13,ctl_untrt,ES2,M13,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:M13|XPR027_ES2.311_96H_X2_B37:M13|XPR027_ES2.311_96H_X3_B37:M13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.179,229,0.2047,7,"0.37,0.33,0.30",40,74,0.160438,0.360246,0,0,0,1,CMAP-000,XPR032_ES2.311_96H:G09,ctl_untrt,ES2,G09,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:G09|XPR032_ES2.311_96H_X2_B38:G09|XPR032_ES2.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1737,111,0.140417,14.0526,"0.40,0.10,0.50",36.6908,21.6525,0.0540131,0.345188,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:F07,ctl_untrt,ES2,F07,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:F07|XPR024_ES2.311_96H_X2_B37:F07|XPR024_ES2.311_96H_X3_B37:F07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1645,244,0.202562,10,"0.13,0.37,0.50",112.5,170,0.0706956,0.151358,0,0,0,1,CMAP-000,XPR030_ES2.311_96H:I16,ctl_untrt,ES2,I16,XPR030_ES2.311_96H_X1_B38|XPR030_ES2.311_96H_X2_B38|XPR030_ES2.311_96H_X3_B38,XPR030_ES2.311_96H_X1_B38:I16|XPR030_ES2.311_96H_X2_B38:I16|XPR030_ES2.311_96H_X3_B38:I16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1468,70,0.102493,5.19366,"0.24,0.27,0.49",13.7889,60.7173,0.13132,0.116051,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:H13,ctl_untrt,ES2,H13,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:H13|XPR015_ES2.311_96H_X2_B35:H13|XPR015_ES2.311_96H_X3_B35:H13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1142,136,0.12603,20.8972,"0.27,0.50,0.23",22.5285,69.9089,0.104114,0,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:P20,ctl_untrt,ES2,P20,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:P20|XPR029_ES2.311_96H_X2_B38:P20|XPR029_ES2.311_96H_X3_B38:P20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
