bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1704,354,0.248352,4.18134,"0.35,0.49,0.16",16.6667,22.0899,0.0874244,0.190814,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:G07,ctl_untrt,MCF7,G07,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:G07|OFL001_MCF7_96H_X2.L2_B40:G07|OFL001_MCF7_96H_X3.L2_B40:G07,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1023,233,0.156116,15.8891,"0.50,0.39,0.11",39.0212,38.4921,0.0344452,0.188371,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:M02,ctl_untrt,MCF7,M02,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:M02|OFL001_MCF7_96H_X2.L2_B40:M02|OFL001_MCF7_96H_X3.L2_B40:M02,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0325,262,0.0933089,36.9815,"0.41,0.19,0.41",54.4855,52.1416,-0.0151661,0.122033,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:G15,ctl_untrt,MCF7,G15,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:G15|OFL002_MCF7_96H_X2.L2_B40:G15|OFL002_MCF7_96H_X3.L2_B40:G15,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1621,95,0.125483,7.1743,"0.32,0.25,0.43",15.3439,19.9735,0.125158,0.356864,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:F01,ctl_untrt,MCF7,F01,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:F01|OFL001_MCF7_96H_X2.L2_B40:F01|OFL001_MCF7_96H_X3.L2_B40:F01,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.164,80,0.115824,14.3866,"0.04,0.48,0.48",56.3929,15.9266,-0.0189031,0.359618,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:J02,ctl_untrt,MCF7,J02,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:J02|OFL002_MCF7_96H_X2.L2_B40:J02|OFL002_MCF7_96H_X3.L2_B40:J02,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0819,109,0.0955401,16.0194,"0.26,0.32,0.42",30.8912,44.0633,0.0639708,0.224766,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:H15,ctl_untrt,MCF7,H15,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:H15|OFL002_MCF7_96H_X2.L2_B40:H15|OFL002_MCF7_96H_X3.L2_B40:H15,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0384,66,0.0509059,35.6954,"0.39,0.16,0.45",39.418,46.9577,0.00643991,0.118091,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:E22,ctl_untrt,MCF7,E22,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:E22|OFL001_MCF7_96H_X2.L2_B40:E22|OFL001_MCF7_96H_X3.L2_B40:E22,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3494,76,0.164778,1.15044,"0.29,0.47,0.24",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:G02,ctl_untrt,MCF7,G02,KDA008_MCF7_96H_X1_B1_UNI4445L|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445L:G02|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:G02|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:G02,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,42,0.22,492,0.332678,4.88455,"""""""""""""""""""""""""""""""""",24.3706,27.4431,0.0942651,0.205822,10.35,44.0999,0,1,CMAP-000,KDA004_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|P10|P21|P22|P23,KDA004_MCF7_144H_X1_B1_DUO44HI45LO|KDA004_MCF7_144H_X2_B1_DUO45HI44LO|KDA004_MCF7_144H_X3_B1_DUO44HI45LO,KDA004_MCF7_144H_X1_B1_DUO44HI45LO:A15|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:C06|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:D07|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:E03|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:H15|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:I24|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:J20|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:P10|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:P21|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:P22|KDA004_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:A15|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:C06|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:D07|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:E03|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:H15|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:I24|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:J20|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:O21|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:O22|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:O23|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:P10|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:P21|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:P22|KDA004_MCF7_144H_X2_B1_DUO45HI44LO:P23|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:A15|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:C06|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:D07|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:E03|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:H15|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:I24|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:J20|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:P10|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA004_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4738,165,0.282729,0.578292,"0.37,0.31,0.31",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:H09,ctl_untrt,MCF7,H09,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:H09|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:H09|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:H09,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.2646,72,0.13957,2.93594,"0.27,0.39,0.34",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:H01,ctl_untrt,MCF7,H01,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:H01|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:H01|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:H01,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.2495,48,0.110659,2.6468,"0.39,0.30,0.32",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:I23,ctl_untrt,MCF7,I23,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:I23|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:I23|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:I23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
