bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",24 h,24,h,VCAP,CMAP-000,6,0.2,73,0.122182,3.90984,"0.12,0.18,0.17,0.19,0.11,0.22",11.3061,20.5234,0.163428,0.26049,53.76,98.7654,0,1,CMAP-000,ERG012_VCAP_24H:P20,ctl_untrt,VCAP,P20,ERG012_VCAP_24H_X1.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X1_B7_DUO52HI53LO|ERG012_VCAP_24H_X2.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X2_B7_DUO52HI53LO|ERG012_VCAP_24H_X3.A2_B7_DUO52HI53LO|ERG012_VCAP_24H_X3_B7_DUO52HI53LO,ERG012_VCAP_24H_X1.A2_B7_DUO52HI53LO:P20|ERG012_VCAP_24H_X1_B7_DUO52HI53LO:P20|ERG012_VCAP_24H_X2.A2_B7_DUO52HI53LO:P20|ERG012_VCAP_24H_X2_B7_DUO52HI53LO:P20|ERG012_VCAP_24H_X3.A2_B7_DUO52HI53LO:P20|ERG012_VCAP_24H_X3_B7_DUO52HI53LO:P20,,ERG,UnTrt,0,0,0,1,107,UnTrt__24 h_VCAP,6,UnTrt__24 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1386,128,0.134684,16.1219,"0.50,0.45,0.05",48.873,7.04364,0.0177913,0.493805,11.45,49.0956,0,1,CMAP-000,KDA004_VCAP_120H:D07,ctl_untrt,VCAP,D07,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDA004_VCAP_120H_X1_F1B4_DUO52HI53LO:D07|KDA004_VCAP_120H_X2_F1B4_DUO52HI53LO:D07|KDA004_VCAP_120H_X3_F1B4_DUO52HI53LO:D07,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b5,,,"","",120 h,120,h,VCAP,CMAP-000,44,0.16,650,0.326097,12.9646,"""""""""""""""""""""""""""""""""",51.6379,54.7136,-0.00625561,0,0,0,0,1,CMAP-000,KDA008_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E07|F15|G02|J22|K05|K24|L03|N16|O21|O23|O24|P21|P22|O22|P23|P24,KDA008_VCAP_120H_X2_B5_DUO52HI53LO|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO,KDA008_VCAP_120H_X2_B5_DUO52HI53LO:E07|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:F15|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:G02|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:J22|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:K05|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:K24|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:L03|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:N16|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:O21|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:O23|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:O24|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:P21|KDA008_VCAP_120H_X2_B5_DUO52HI53LO:P22|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:E07|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:F15|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:G02|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:J22|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:K05|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:K24|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:N16|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:O21|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:O22|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:O23|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:O24|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:P21|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:P22|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:P23|KDA008_VCAP_120H_X3_F1B5_DUO52HI53LO:P24|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:E07|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:F15|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:G02|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:J22|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:K05|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:K24|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:L03|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:N16|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDA008_VCAP_120H_X1_F1B4_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,44,0.14,378,0.232616,11.7808,"""""""""""""""""""""""""""""""""",41.739,43.895,0.0269251,0.174607,15.53,66.9251,0,1,CMAP-000,KDB001_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22|P24|P23,KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:A17|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:E18|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:H13|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:I15|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:L13|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:N10|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:O14|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:P10|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB001_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:A17|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:E18|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:H13|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:I15|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:L13|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:N10|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:O21|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:O22|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:O23|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:O24|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:P10|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:P21|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:P22|KDB001_VCAP_120H_X2_F1B4_DUO52HI53LO:P24|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:A17|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:E18|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:H13|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:I15|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:L13|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:N10|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:O14|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:P10|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDB001_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,32,0.19,486,0.307274,10.6952,"""""""""""""""""""""""""""""""""",36.5366,42.4328,0.0387392,0.176793,15.35,66.236,0,1,CMAP-000,KDB007_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E20|F12|F14|G23|H07|H19|I06|M21|O21|O22|O23|O24|P21|P22|P23|P24,KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO,KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:E20|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:F12|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:F14|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:G23|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:H07|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:H19|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:I06|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:M21|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:O21|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:O22|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:O23|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:O24|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:P21|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:P22|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:P23|KDB007_VCAP_120H_X1_F1B4_DUO52HI53LO:P24|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:E20|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:F12|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:F14|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:G23|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:H07|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:H19|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:I06|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:M21|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:O21|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:O22|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:O23|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:O24|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:P21|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:P22|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:P23|KDB007_VCAP_120H_X3_F1B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.178,445,0.284591,24.3357,"0.48,0.48,0.04",81.6478,87.3826,-0.228283,-0.360629,7.4,28.6247,0,1,CMAP-000,KDC003_VCAP_120H:H20,ctl_untrt,VCAP,H20,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC003_VCAP_120H_X2_B5_DUO52HI53LO|KDC003_VCAP_120H_X3_B5_DUO52HI53LO,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:H20|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:H20|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:H20,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.0516,48,0.0503241,31.2224,"0.50,0.22,0.28",42.2872,85.0566,0.0419775,-0.173451,10.97,46.6552,0,1,CMAP-000,KDC002_VCAP_120H:F03,ctl_untrt,VCAP,F03,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:F03|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:F03|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:F03,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,16,0.16,256,0.204649,6.54762,"""""""""""""""""""""""""""""""""",31.6386,37.43,0.079697,0.202762,0,0,0,1,CMAP-000,KDC002_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,F03|I21|O16|P20,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B5_DUO52HI53LO,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:F03|KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:I21|KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:O16|KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:P20|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:F03|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:I21|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:O16|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:P20|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:F03|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:I21|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:O16|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:P20|KDC002_VCAP_120H_X3_F1B5_DUO52HI53LO:F03|KDC002_VCAP_120H_X3_F1B5_DUO52HI53LO:I21|KDC002_VCAP_120H_X3_F1B5_DUO52HI53LO:O16|KDC002_VCAP_120H_X3_F1B5_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.26,322,0.29258,4.19643,"""""""""""""""""""""""""""""""""",21.3352,35.8855,0.144407,0.338238,21.19,81.8547,0,1,CMAP-000,KDD002_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E10|L06|L23|M17,KDD002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDD002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD002_VCAP_120H_X1_F1B4_DUO52HI53LO:E10|KDD002_VCAP_120H_X1_F1B4_DUO52HI53LO:L06|KDD002_VCAP_120H_X1_F1B4_DUO52HI53LO:L23|KDD002_VCAP_120H_X1_F1B4_DUO52HI53LO:M17|KDD002_VCAP_120H_X2_F1B4_DUO52HI53LO:E10|KDD002_VCAP_120H_X2_F1B4_DUO52HI53LO:L06|KDD002_VCAP_120H_X2_F1B4_DUO52HI53LO:L23|KDD002_VCAP_120H_X2_F1B4_DUO52HI53LO:M17|KDD002_VCAP_120H_X3_F1B4_DUO52HI53LO:E10|KDD002_VCAP_120H_X3_F1B4_DUO52HI53LO:L06|KDD002_VCAP_120H_X3_F1B4_DUO52HI53LO:L23|KDD002_VCAP_120H_X3_F1B4_DUO52HI53LO:M17,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.22,407,0.302579,9.52381,"""""""""""""""""""""""""""""""""",49.8337,39.4504,0.00146481,0.295965,12.39,53.9477,0,1,CMAP-000,KDD003_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E01|G06|H20|N19,KDD003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD003_VCAP_120H_X2_F1B4_DUO52HI53LO|KDD003_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD003_VCAP_120H_X1_F1B4_DUO52HI53LO:E01|KDD003_VCAP_120H_X1_F1B4_DUO52HI53LO:G06|KDD003_VCAP_120H_X1_F1B4_DUO52HI53LO:H20|KDD003_VCAP_120H_X1_F1B4_DUO52HI53LO:N19|KDD003_VCAP_120H_X2_F1B4_DUO52HI53LO:E01|KDD003_VCAP_120H_X2_F1B4_DUO52HI53LO:G06|KDD003_VCAP_120H_X2_F1B4_DUO52HI53LO:H20|KDD003_VCAP_120H_X2_F1B4_DUO52HI53LO:N19|KDD003_VCAP_120H_X3_F1B4_DUO52HI53LO:E01|KDD003_VCAP_120H_X3_F1B4_DUO52HI53LO:G06|KDD003_VCAP_120H_X3_F1B4_DUO52HI53LO:H20|KDD003_VCAP_120H_X3_F1B4_DUO52HI53LO:N19,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
