bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.6625,uM,10 uM,24 h,24,h,PC3,BRD-K17890048,3,0.42,211,0.301021,0,"""""""""""""""""""""""""""""""""",0,0,0.390355,0.622273,17.58,73.4999,1,1,BRD-K17890048,DOSBIO001_PC3_24H:BRD-K17890048:9.6625,trt_cp,PC3,I11,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:I11|DOSBIO001_PC3_24H_X2_B11:I11|DOSBIO001_PC3_24H_X3_B11:I11,,DOSBIO,BRD-K17890048,1,1,0,1,BRD-K17890048_10 uM_24 h_PC3,1,BRD-K17890048_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K39256324,3,0.55,313,0.41955,0,"0.33,0.33,0.34",0,0,0.549187,0.798013,13.6,59.7761,1,1,BRD-K39256324,POL001_PC3_24H:B07,trt_cp,PC3,B07,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:B07|POL001_PC3_24H_X2.L2_B23:B07|POL001_PC3_24H_X3.L2_B23:B07,,POL,rottlerin,1,1,0,1,rottlerin_10 uM_24 h_PC3,2,rottlerin_10 uM_24 h
f1b10,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K27499107,6,0.37,241,0.301953,0.188679,"""""""""""""""""""""""""""""""""",0.273224,0.546448,0.325201,0.577522,9.69,40.3962,1,1,BRD-K27499107,AML001_PC3_6H:BRD-K27499107:10,trt_cp,PC3,E15|E19,AML001_PC3_6H_X1_F1B10|AML001_PC3_6H_X2_F1B10|AML001_PC3_6H_X3_F1B10,AML001_PC3_6H_X1_F1B10:E15|AML001_PC3_6H_X1_F1B10:E19|AML001_PC3_6H_X2_F1B10:E15|AML001_PC3_6H_X2_F1B10:E19|AML001_PC3_6H_X3_F1B10:E15|AML001_PC3_6H_X3_F1B10:E19,,AML,carbacyclin,1,1,0,1,carbacyclin_10 uM_6 h_PC3,1,carbacyclin_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32403583,3,0.67,448,0.553996,0,"""""""""""""""""""""""""""""""""",0.142045,0.267742,0.598297,0.765025,18.69,76.3709,1,1,BRD-K32403583,CPD002_PC3_24H:BRD-K32403583-001-01-6:10,trt_cp,PC3,B05,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:B05|CPD002_PC3_24H_X2_B6_DUO52HI53LO:B05|CPD002_PC3_24H_X3_B6_DUO52HI53LO:B05,,CPD,mevastatin,1,1,0,1,mevastatin_10 uM_24 h_PC3,2,mevastatin_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K17113870,3,0.71,442,0.566462,0,"""""""""""""""""""""""""""""""""",0,0.142045,0.653777,0.821461,18.69,76.3709,1,1,BRD-K17113870,CPD002_PC3_24H:BRD-K17113870-001-01-2:10,trt_cp,PC3,G14,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:G14|CPD002_PC3_24H_X2_B6_DUO52HI53LO:G14|CPD002_PC3_24H_X3_B6_DUO52HI53LO:G14,,CPD,lovastatin,1,1,0,1,lovastatin_10 uM_24 h_PC3,2,lovastatin_10 uM_24 h
b11,10,9.93637,uM,10 uM,24 h,24,h,PC3,BRD-K74316684,3,0.55,326,0.428174,0,"""""""""""""""""""""""""""""""""",0,0,0.46628,0.758359,17.44,72.9831,1,1,BRD-K74316684,DOSBIO002_PC3_24H:BRD-K74316684:9.93637,trt_cp,PC3,C21,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C21|DOSBIO002_PC3_24H_X2_B11:C21|DOSBIO002_PC3_24H_X3_B11:C21,,DOSBIO,BRD-K74316684,1,1,0,1,BRD-K74316684_10 uM_24 h_PC3,1,BRD-K74316684_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A45140972,3,0.56,358,0.452758,0,"""""""""""""""""""""""""""""""""",0.535484,0,0.415685,0.797856,18.69,76.3709,1,1,BRD-A45140972,CPD002_PC3_24H:BRD-A45140972-060-06-5:10,trt_cp,PC3,K13,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:K13|CPD002_PC3_24H_X2_B6_DUO52HI53LO:K13|CPD002_PC3_24H_X3_B6_DUO52HI53LO:K13,,CPD,meclocycline,1,1,0,1,meclocycline_10 uM_24 h_PC3,1,meclocycline_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80622725,4,0.6,408,0.500307,0.0688231,"""""""""""""""""""""""""""""""""",0.0666667,0.133333,0.539199,0.714127,19.78,79.242,1,1,BRD-K80622725,CPC014_PC3_6H:BRD-K80622725-001-10-2:10,trt_cp,PC3,M23,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M23,,CPC,STK-397047,1,1,0,1,STK-397047_10 uM_6 h_PC3,1,STK-397047_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A07000685,5,0.32,331,0.329094,0.817439,"""""""""""""""""""""""""""""""""",13.9448,11.9866,0.142136,0.369402,25.55,88.4295,0,1,BRD-A07000685,CPC005_PC3_24H:BRD-A07000685-001-03-6:10,trt_cp,PC3,C02,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X2_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X3_B4_DUO52HI53LO:C02|CPC005_PC3_24H_X4_B5_DUO52HI53LO:C02|CPC005_PC3_24H_X5_B5_DUO52HI53LO:C02,,CPC,hydrocortisone-hemisuccinate,1,1,0,1,hydrocortisone-hemisuccinate_10 uM_24 h_PC3,1,hydrocortisone-hemisuccinate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A64290322,5,0.46,436,0.452848,0.382096,"""""""""""""""""""""""""""""""""",0.337316,0.406504,0.380355,0.667939,27.24,90.066,1,1,BRD-A64290322,CPC002_PC3_24H:BRD-A64290322-001-01-6:10,trt_cp,PC3,G07,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X2_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X3_B3_DUO52HI53LO:G07|CPC002_PC3_24H_X4_B4_DUO52HI53LO:G07|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:G07,,CPC,cyclosporin-a,1,1,0,1,cyclosporin-a_10 uM_24 h_PC3,3,cyclosporin-a_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K81142122,3,0.47,234,0.335342,0,"""""""""""""""""""""""""""""""""",0.267023,0,0.370059,0.770363,19.78,79.242,1,1,BRD-K81142122,CPC014_PC3_6H:BRD-K81142122-001-15-8:10,trt_cp,PC3,M21,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M21|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M21|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M21,,CPC,STK-249718,1,1,0,1,STK-249718_10 uM_6 h_PC3,1,STK-249718_10 uM_6 h
b4,90,88.8,uM,90 uM,24 h,24,h,PC3,BRD-K08417745-001-02-9,5,0.5577,436,0.498625,0,"0.23,0.20,0.10,0.25,0.23",0,5.08327,0.491079,0.558891,21.67,82.8883,1,1,BRD-K08417745,CPC006_PC3_24H:D22,trt_cp,PC3,D22,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D22|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D22|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D22|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D22|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,SID-26681509_90 uM_24 h_PC3,1,SID-26681509_90 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A93975555,5,0.29,321,0.308519,1.85915,"""""""""""""""""""""""""""""""""",3.39171,3.99155,0.232848,0.481516,21.35,82.3428,1,1,BRD-A93975555,CPC008_PC3_24H:BRD-A93975555-001-06-4:10,trt_cp,PC3,E20,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X2_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X3_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X4_B5_DUO52HI53LO:E20|CPC008_PC3_24H_X5_B5_DUO52HI53LO:E20,,CPC,BRD-A93975555,1,1,0,1,BRD-A93975555_10 uM_24 h_PC3,1,BRD-A93975555_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K89839824,5,0.35,398,0.377404,0.0539957,"""""""""""""""""""""""""""""""""",7.61259,0.132979,0.267179,0.661126,19.15,77.5194,1,1,BRD-K89839824,CPC010_PC3_24H:BRD-K89839824-001-03-8:10,trt_cp,PC3,I20,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X2_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X3_B5_DUO52HI53LO:I20|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:I20|CPC010_PC3_24H_X5_B5_DUO52HI53LO:I20,,CPC,raltitrexed,1,1,0,1,raltitrexed_10 uM_24 h_PC3,1,raltitrexed_10 uM_24 h
