bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K40919711,3,0.45,294,0.367799,0,"""""""""""""""""""""""""""""""""",0,0,0.376871,0.644711,14.43,63.0778,1,1,BRD-K40919711,CPC001_HA1E_24H:BRD-K40919711-001-02-4:10,trt_cp,HA1E,B19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:B19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:B19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:B19,,CPC,BAPTA-AM,1,1,0,1,BAPTA-AM_10 uM_24 h_HA1E,1,BAPTA-AM_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A98378129,3,0.27,427,0.343342,0.271003,"""""""""""""""""""""""""""""""""",1.06809,13.3333,0.209705,0.384417,14.66,63.853,1,1,BRD-A98378129,CPC001_HA1E_6H:BRD-A98378129-001-01-4:10,trt_cp,HA1E,J14,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J14,,CPC,talniflumate,1,1,0,1,talniflumate_10 uM_6 h_HA1E,1,talniflumate_10 uM_6 h
b3,40,44.4,uM,40 uM,6 h,6,h,HA1E,BRD-K18190982,5,0.59,498,0.548114,0,"""""""""""""""""""""""""""""""""",0,0,0.549867,0.783266,15.66,67.4993,1,1,BRD-K18190982,CPC006_HA1E_6H:BRD-K18190982-002-01-2:44.4,trt_cp,HA1E,B19,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:B19|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,COT-10b_40 uM_6 h_HA1E,1,COT-10b_40 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K74797618,3,0.65,546,0.602398,0,"""""""""""""""""""""""""""""""""",0.400006,0.132979,0.55487,0.729202,14.03,61.7858,1,1,BRD-K74797618,CPC012_HA1E_6H:BRD-K74797618-001-01-9:10,trt_cp,HA1E,C22,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:C22|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:C22|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:C22,,CPC,MD-049,1,1,0,1,MD-049_10 uM_6 h_HA1E,1,MD-049_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K77830450,3,0.39,328,0.361659,0.183824,"""""""""""""""""""""""""""""""""",0.273973,0.273973,0.353903,0.581546,13.99,61.671,1,1,BRD-K77830450,CPC004_HA1E_24H:BRD-K77830450-001-02-4:10,trt_cp,HA1E,M23,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:M23|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:M23|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:M23,,CPC,forskolin,1,1,0,1,forskolin_10 uM_24 h_HA1E,1,forskolin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K86882815,3,0.38,334,0.360243,4.13983,"""""""""""""""""""""""""""""""""",4.77698,17.111,0.345173,0.405462,14.43,63.0778,1,1,BRD-K86882815,CPC001_HA1E_24H:BRD-K86882815-001-01-6:10,trt_cp,HA1E,O04,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O04|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O04|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O04,,CPC,cabergoline,1,1,0,1,cabergoline_10 uM_24 h_HA1E,1,cabergoline_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A31312900,3,0.25,412,0.324526,7.28597,"""""""""""""""""""""""""""""""""",28.0064,24.3719,0.11202,0.397459,17.92,74.0741,0,1,BRD-A31312900,CPC020_HA1E_6H:BRD-A31312900-001-01-8:10,trt_cp,HA1E,E24,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:E24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:E24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:E24,,CPC,montelukast,1,1,0,1,montelukast_10 uM_6 h_HA1E,1,montelukast_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K62659735,3,0.27,363,0.316567,3.33025,"""""""""""""""""""""""""""""""""",26.1517,31.6859,0.106023,0.331633,18.85,76.859,0,1,BRD-K62659735,CPC019_HA1E_6H:BRD-K62659735-001-01-3:10,trt_cp,HA1E,H04,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:H04|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:H04|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:H04,,CPC,BRD-K62659735,1,1,0,1,BRD-K62659735_10 uM_6 h_HA1E,1,BRD-K62659735_10 uM_6 h
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K07303502,5,0.59,406,0.494902,0,"""""""""""""""""""""""""""""""""",0,0,0.547007,0.81979,15.66,67.4993,1,1,BRD-K07303502,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80,trt_cp,HA1E,D20,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:D20|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:D20|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:D20|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:D20|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:D20,,CPC,BRD-K07303502,1,1,0,1,BRD-K07303502_80 uM_6 h_HA1E,1,BRD-K07303502_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A59985574,3,0.65,441,0.541385,0,"""""""""""""""""""""""""""""""""",0.134048,0,0.52471,0.736472,14.03,61.7858,1,1,BRD-A59985574,CPC012_HA1E_6H:BRD-A59985574-003-01-9:10,trt_cp,HA1E,E08,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:E08|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:E08|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:E08,,CPC,topotecan,1,1,0,1,topotecan_10 uM_6 h_HA1E,1,topotecan_10 uM_6 h
