bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.2688,uM,10 uM,24 h,24,h,MCF7,BRD-K71742078,3,0.38,446,0.416284,1.57262,"""""""""""""""""""""""""""""""""",49.7333,8.1437,0.00927468,0.449818,13.21,58.3118,0,1,BRD-K71742078,DOSBIO001_MCF7_24H:BRD-K71742078:10.2688,trt_cp,MCF7,O04,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O04|DOSBIO001_MCF7_24H_X2_B11:O04|DOSBIO001_MCF7_24H_X3_B11:O04,,DOSBIO,BRD-K71742078,1,1,0,1,BRD-K71742078_10 uM_24 h_MCF7,1,BRD-K71742078_10 uM_24 h
b21,2.5,2.63,uM,2.5 uM,24 h,24,h,MCF7,BRD-K90004018,3,0.49,240,0.346764,0.465839,"0.30,0.35,0.35",1.84697,0.670979,0.393134,0.63095,17.68,73.6434,1,1,BRD-K90004018,ERAM001_MCF7_24H:BRD-K90004018:2.63,trt_cp,MCF7,I24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:I24|ERAM001_MCF7_24H_X2_B21:I24|ERAM001_MCF7_24H_X3_B21:I24,,ERAM,BRD-K90004018,1,1,0,1,BRD-K90004018_2.5 uM_24 h_MCF7,1,BRD-K90004018_2.5 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K11451237-001-01-0,3,0.8227,717,0.776624,0.0223614,"0.34,0.33,0.34",0,0,0.797362,0.863062,14.95,64.6569,1,1,BRD-K11451237,CPD003_MCF7_24H:F13,trt_cp,MCF7,F13,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:F13,,CPD,BRD-K11451237,1,1,0,1,BRD-K11451237_10 uM_24 h_MCF7,1,BRD-K11451237_10 uM_24 h
b11,10,9.97874,uM,10 uM,24 h,24,h,MCF7,BRD-K22052171,3,0.34,310,0.328285,6.75808,"""""""""""""""""""""""""""""""""",11.6705,40.3123,0.206293,0.193019,15.89,68.1883,0,1,BRD-K22052171,DOSBIO002_MCF7_24H:BRD-K22052171:9.97874,trt_cp,MCF7,A20,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A20|DOSBIO002_MCF7_24H_X2_B11:A20|DOSBIO002_MCF7_24H_X3_B11:A20,,DOSBIO,BRD-K22052171,1,1,0,1,BRD-K22052171_10 uM_24 h_MCF7,1,BRD-K22052171_10 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K55149044,3,0.56,309,0.420633,0,"""""""""""""""""""""""""""""""""",0,0,0.555086,0.749033,15.89,68.1883,1,1,BRD-K55149044,DOSBIO002_MCF7_24H:BRD-K55149044:10,trt_cp,MCF7,C14,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C14|DOSBIO002_MCF7_24H_X2_B11:C14|DOSBIO002_MCF7_24H_X3_B11:C14,,DOSBIO,BRD-K55149044,1,1,0,1,BRD-K55149044_10 uM_24 h_MCF7,1,BRD-K55149044_10 uM_24 h
b34,0.12,0.1,uM,0.12 uM,24 h,24,h,MCF7,BRD-A03506276,3,0.7575,448,0.589062,0,"0.34,0.32,0.34",0,0.135135,0.686436,0.804377,9.79,40.9991,1,1,BRD-A03506276,ASG002_MCF7_24H:B06,trt_cp,MCF7,B06,ASG002_MCF7_24H_X1_B34|ASG002_MCF7_24H_X3_B34|ASG002_MCF7_24H_X6_B34,ASG002_MCF7_24H_X1_B34:B06|ASG002_MCF7_24H_X3_B34:B06|ASG002_MCF7_24H_X6_B34:B06,,ASG,XL-888,1,1,0,1,XL-888_0.12 uM_24 h_MCF7,1,XL-888_0.12 uM_24 h
b41,0.12,0.1,uM,0.12 uM,6 h,6,h,MCF7,BRD-A81866333,5,0.442,283,0.357631,0.26455,"0.20,0.25,0.25,0.25,0.05",2.84462,8.34649,0.260145,0.425192,20.06,79.7014,1,1,BRD-A81866333,ASG003_MCF7_6H:P18,trt_cp,MCF7,P18,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:P18|ASG003_MCF7_6H_X2_B41:P18|ASG003_MCF7_6H_X3_B41:P18|ASG003_MCF7_6H_X4_B41:P18|ASG003_MCF7_6H_X5_B41:P18,,ASG,CGS-21680,1,1,0,1,CGS-21680_0.12 uM_6 h_MCF7,1,CGS-21680_0.12 uM_6 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,MCF7,BRD-K22149900,4,0.5996,528,0.568956,0.0661376,"0.24,0.26,0.26,0.24",0,0.729092,0.551157,0.688922,7.44,28.7683,1,1,BRD-K22149900,ASG003_MCF7_24H:O24,trt_cp,MCF7,O24,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:O24|ASG003_MCF7_24H_X2.A2_B41:O24|ASG003_MCF7_24H_X3.A2_B41:O24|ASG003_MCF7_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,ceritinib_0.08 uM_24 h_MCF7,1,ceritinib_0.08 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K19687926,5,0.5055,282,0.381782,0.0529101,"0.21,0.20,0.19,0.21,0.19",0,0.0661376,0.469496,0.727767,20.06,79.7014,1,1,BRD-K19687926,ASG003_MCF7_6H:O07,trt_cp,MCF7,O07,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:O07|ASG003_MCF7_6H_X2_B41:O07|ASG003_MCF7_6H_X3_B41:O07|ASG003_MCF7_6H_X4_B41:O07|ASG003_MCF7_6H_X5_B41:O07,,ASG,lapatinib,1,1,0,1,lapatinib_10 uM_6 h_MCF7,1,lapatinib_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A38030642-001-02-0,5,0.5251,307,0.405995,0,"0.20,0.18,0.19,0.23,0.21",0,0.536014,0.448608,0.660784,19.46,78.3233,1,1,BRD-A38030642,CPC006_MCF7_24H:G17,trt_cp,MCF7,G17,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:G17|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:G17,,CPC,cyclosporin-a,1,1,0,1,cyclosporin-a_10 uM_24 h_MCF7,3,cyclosporin-a_10 uM_24 h
