bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K02764265,5,0.44,303,0.369214,1.1236,"""""""""""""""""""""""""""""""""",0,0,0,0,1.45,10.0201,0,1,BRD-K02764265,KHW001_HA1E_6H:BRD-K02764265-001-05-2:10,trt_cp,HA1E,A15|B15|C15|D15|P14,KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO,KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:A15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:B15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:C15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:D15|KHW001_HA1E_6H_X1_F1B3_DUO52HI53LO:P14,,KHW,BRD-K02764265,1,1,0,1,BRD-K02764265_10 uM_6 h_HA1E,1,BRD-K02764265_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K81209512,3,0.52,228,0.348177,0,"""""""""""""""""""""""""""""""""",0,0.135501,0.503687,0.744505,14.43,63.0778,1,1,BRD-K81209512,CPC001_HA1E_24H:BRD-K81209512-001-01-3:10,trt_cp,HA1E,E19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:E19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:E19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:E19,,CPC,AG-494,1,1,0,1,AG-494_10 uM_24 h_HA1E,1,AG-494_10 uM_24 h
b3,12,11.1,uM,12 uM,6 h,6,h,HA1E,BRD-K30677119,5,0.5,305,0.39488,0,"""""""""""""""""""""""""""""""""",0,0,0.473917,0.685141,15.66,67.4993,1,1,BRD-K30677119,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,trt_cp,HA1E,P13,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:P13|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,PP-30_12 uM_6 h_HA1E,1,PP-30_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K26669427,3,0.72,482,0.59569,0,"""""""""""""""""""""""""""""""""",0,0,0.683337,0.848342,14.66,63.853,1,1,BRD-K26669427,CPC001_HA1E_6H:BRD-K26669427-001-01-0:10,trt_cp,HA1E,P05,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:P05|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:P05|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:P05,,CPC,WR-216174,1,1,0,1,WR-216174_10 uM_6 h_HA1E,1,WR-216174_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K40480443,3,0.35,385,0.371189,0.99728,"""""""""""""""""""""""""""""""""",81.7995,79.387,-0.170739,-0.109993,19.3,78.0362,0,1,BRD-K40480443,CPC009_HA1E_6H:BRD-K40480443-001-01-4:10,trt_cp,HA1E,P14,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:P14|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:P14|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:P14,,CPC,BRD-K40480443,1,1,0,1,BRD-K40480443_10 uM_6 h_HA1E,1,BRD-K40480443_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K20914082,3,0.41,217,0.301615,0,"""""""""""""""""""""""""""""""""",3.21107,12.8529,0.191694,0.392733,19.3,78.0362,1,1,BRD-K20914082,CPC009_HA1E_6H:BRD-K20914082-001-01-2:10,trt_cp,HA1E,F03,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:F03|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:F03|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:F03,,CPC,BRD-K20914082,1,1,0,1,BRD-K20914082_10 uM_6 h_HA1E,1,BRD-K20914082_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K81376179,3,0.42,210,0.300307,0.0909091,"""""""""""""""""""""""""""""""""",0.670241,0.938704,0.298445,0.527801,12.26,53.1726,1,1,BRD-K81376179,CPC005_HA1E_24H:BRD-K81376179-001-01-4:10,trt_cp,HA1E,P06,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:P06|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:P06|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:P06,,CPC,TCS-359,1,1,0,1,TCS-359_10 uM_24 h_HA1E,1,TCS-359_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K61217870,3,0.46,383,0.424433,3.31187,"""""""""""""""""""""""""""""""""",15.9072,49.6661,0.220217,0.142177,10.25,43.4396,0,1,BRD-K61217870,CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,trt_cp,HA1E,N03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:N03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:N03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:N03,,CPC,BRD-K61217870,1,1,0,1,BRD-K61217870_10 uM_6 h_HA1E,1,BRD-K61217870_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A71765365,3,0.58,384,0.477211,0.454545,"""""""""""""""""""""""""""""""""",0.536553,0.402505,0.475064,0.688267,12.26,53.1726,1,1,BRD-A71765365,CPC005_HA1E_24H:BRD-A71765365-001-01-6:10,trt_cp,HA1E,L02,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:L02|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:L02|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:L02,,CPC,mepireserpate,1,1,0,1,mepireserpate_10 uM_24 h_HA1E,1,mepireserpate_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A15079084,5,0.62,525,0.576907,0,"""""""""""""""""""""""""""""""""",0,0.203252,0.572704,0.777421,15.66,67.4993,1,1,BRD-A15079084,CPC006_HA1E_6H:BRD-A15079084-001-02-9:10,trt_cp,HA1E,O09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O09,,CPC,BRD-A15079084,1,1,0,1,BRD-A15079084_10 uM_6 h_HA1E,1,BRD-A15079084_10 uM_6 h
