bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A67709388,3,0.66,393,0.51499,0,"""""""""""""""""""""""""""""""""",0,0,0.621091,0.829037,18.89,76.9165,1,1,BRD-A67709388,CPD001_PC3_24H:BRD-A67709388-001-04-7:10,trt_cp,PC3,N05,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X2_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X3_B6_DUO52HI53LO:N05,,CPD,antimycin-a,1,1,0,1,antimycin-a_10 uM_24 h_PC3,2,antimycin-a_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73951926,5,0.52,471,0.500429,0,"""""""""""""""""""""""""""""""""",0.13459,0.535504,0.430136,0.618509,19.15,77.5194,1,1,BRD-K73951926,CPC010_PC3_24H:BRD-K73951926-001-03-6:10,trt_cp,PC3,J14,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X2_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X3_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X5_B5_DUO52HI53LO:J14,,CPC,BRD-K73951926,1,1,0,1,BRD-K73951926_10 uM_24 h_PC3,1,BRD-K73951926_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A06664848,5,0.28,411,0.343029,3.40725,"""""""""""""""""""""""""""""""""",9.56696,8.13861,0.117357,0.402205,15.49,66.6667,0,1,BRD-A06664848,CPC007_PC3_6H:BRD-A06664848-001-07-5:10,trt_cp,PC3,D05,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:D05|CPC007_PC3_6H_X2_B3_DUO52HI53LO:D05|CPC007_PC3_6H_X3_B3_DUO52HI53LO:D05|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:D05|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:D05,,CPC,BRD-A06664848,1,1,0,1,BRD-A06664848_10 uM_6 h_PC3,1,BRD-A06664848_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A49848186,5,0.75,512,0.626608,0.0552486,"""""""""""""""""""""""""""""""""",0,0,0.548825,0.848194,23.38,85.1852,1,1,BRD-A49848186,CPC020_PC3_6H:BRD-A49848186-003-01-2:10,trt_cp,PC3,C18,CPC020_PC3_6H_X1_B4_DUO52HI53LO|CPC020_PC3_6H_X2_B4_DUO52HI53LO|CPC020_PC3_6H_X3_B4_DUO52HI53LO|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO|CPC020_PC3_6H_X5_B5_DUO52HI53LO,CPC020_PC3_6H_X1_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X2_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X3_B4_DUO52HI53LO:C18|CPC020_PC3_6H_X4_F1B4_DUO52HI53LO:C18|CPC020_PC3_6H_X5_B5_DUO52HI53LO:C18,,CPC,BRD-A49848186,1,1,0,1,BRD-A49848186_10 uM_6 h_PC3,1,BRD-A49848186_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88542532,5,0.19,630,0.349847,10.7345,"""""""""""""""""""""""""""""""""",25.1884,27.7712,0.0980342,0.41749,18.31,75.2512,0,1,BRD-K88542532,CPC013_PC3_24H:BRD-K88542532-001-01-6:10,trt_cp,PC3,L22,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X2_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X3_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X4_B5_DUO52HI53LO:L22|CPC013_PC3_24H_X5_B5_DUO52HI53LO:L22,,CPC,BRD-K88542532,1,1,0,1,BRD-K88542532_10 uM_24 h_PC3,1,BRD-K88542532_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K91913968,5,0.61,513,0.565658,0.28169,"""""""""""""""""""""""""""""""""",0.478558,0.40804,0.570233,0.785143,21.35,82.3428,1,1,BRD-K91913968,CPC008_PC3_24H:BRD-K91913968-001-08-2:10,trt_cp,PC3,L15,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:L15|CPC008_PC3_24H_X2_B5_DUO52HI53LO:L15|CPC008_PC3_24H_X3_B5_DUO52HI53LO:L15|CPC008_PC3_24H_X4_B5_DUO52HI53LO:L15|CPC008_PC3_24H_X5_B5_DUO52HI53LO:L15,,CPC,BRD-K91913968,1,1,0,1,BRD-K91913968_10 uM_24 h_PC3,1,BRD-K91913968_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K53932786,5,0.58,499,0.543995,0,"""""""""""""""""""""""""""""""""",0,0.0659631,0.427835,0.710833,24.26,86.4198,1,1,BRD-K53932786,CPC010_PC3_6H:BRD-K53932786-001-08-8:10,trt_cp,PC3,E03,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:E03|CPC010_PC3_6H_X2_B3_DUO52HI53LO:E03|CPC010_PC3_6H_X3_B3_DUO52HI53LO:E03|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:E03|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:E03,,CPC,BRD-K53932786,1,1,0,1,BRD-K53932786_10 uM_6 h_PC3,1,BRD-K53932786_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K40094191,5,0.35,286,0.319925,0.0539957,"""""""""""""""""""""""""""""""""",0.0673854,0.403235,0.294082,0.543119,19.15,77.5194,1,1,BRD-K40094191,CPC010_PC3_24H:BRD-K40094191-001-05-8:10,trt_cp,PC3,L10,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:L10|CPC010_PC3_24H_X2_B5_DUO52HI53LO:L10|CPC010_PC3_24H_X3_B5_DUO52HI53LO:L10|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:L10|CPC010_PC3_24H_X5_B5_DUO52HI53LO:L10,,CPC,BRD-K40094191,1,1,0,1,BRD-K40094191_10 uM_24 h_PC3,1,BRD-K40094191_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K68313733,4,0.5,210,0.327661,0,"""""""""""""""""""""""""""""""""",0,0.198413,0.365643,0.713629,19.78,79.242,1,1,BRD-K68313733,CPC014_PC3_6H:BRD-K68313733-001-07-0:10,trt_cp,PC3,E14,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:E14|CPC014_PC3_6H_X2_B4_DUO52HI53LO:E14|CPC014_PC3_6H_X3_B4_DUO52HI53LO:E14|CPC014_PC3_6H_X4_B5_DUO52HI53LO:E14,,CPC,BRD-K68313733,1,1,0,1,BRD-K68313733_10 uM_6 h_PC3,1,BRD-K68313733_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K02590140-001-01-2,5,0.3583,542,0.445609,0.644468,"0.22,0.28,0.29,0.08,0.12",4.6944,14.3575,0.146396,0.397239,30.03,91.8748,1,1,BRD-K02590140,CPC001_PC3_24H:L02,trt_cp,PC3,L02,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:L02|CPC001_PC3_24H_X2_B3_DUO52HI53LO:L02|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:L02|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:L02|CPC001_PC3_24H_X5_B5_DUO52HI53LO:L02,,CPC,O-2050,1,1,0,1,O-2050_10 uM_24 h_PC3,1,O-2050_10 uM_24 h
