bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A04172077,3,0.59,469,0.531916,0.0904977,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.488611,0.717483,14.03,61.7858,1,1,BRD-A04172077,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10,trt_cp,HA1E,L05,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:L05|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:L05|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:L05,,CPC,BRD-A04172077,1,1,0,1,BRD-A04172077_10 uM_6 h_HA1E,1,BRD-A04172077_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K62659735,3,0.27,363,0.316567,3.33025,"""""""""""""""""""""""""""""""""",26.1517,31.6859,0.106023,0.331633,18.85,76.859,0,1,BRD-K62659735,CPC019_HA1E_6H:BRD-K62659735-001-01-3:10,trt_cp,HA1E,H04,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:H04|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:H04|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:H04,,CPC,BRD-K62659735,1,1,0,1,BRD-K62659735_10 uM_6 h_HA1E,1,BRD-K62659735_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A71765365,3,0.58,384,0.477211,0.454545,"""""""""""""""""""""""""""""""""",0.536553,0.402505,0.475064,0.688267,12.26,53.1726,1,1,BRD-A71765365,CPC005_HA1E_24H:BRD-A71765365-001-01-6:10,trt_cp,HA1E,L02,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:L02|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:L02|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:L02,,CPC,mepireserpate,1,1,0,1,mepireserpate_10 uM_24 h_HA1E,1,mepireserpate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A43126523,3,0.65,443,0.542612,0,"""""""""""""""""""""""""""""""""",0.136612,0,0.652005,0.83712,22.44,83.8932,1,1,BRD-A43126523,CPC007_HA1E_24H:BRD-A43126523-001-06-4:10,trt_cp,HA1E,O23,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:O23|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:O23|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:O23,,CPC,BRD-A43126523,1,1,0,1,BRD-A43126523_10 uM_24 h_HA1E,1,BRD-A43126523_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K28366633,3,0.6,445,0.5225,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.598408,0.819092,19.3,78.0362,1,1,BRD-K28366633,CPC009_HA1E_6H:BRD-K28366633-001-05-2:10,trt_cp,HA1E,C17,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:C17|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:C17|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,BRD-K28366633_10 uM_6 h_HA1E,1,BRD-K28366633_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K04877770,3,0.45,234,0.328129,0,"""""""""""""""""""""""""""""""""",0.274725,0.410959,0.404462,0.59821,13.99,61.671,1,1,BRD-K04877770,CPC004_HA1E_24H:BRD-K04877770-001-03-4:10,trt_cp,HA1E,O17,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:O17|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:O17|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:O17,,CPC,BRD-K04877770,1,1,0,1,BRD-K04877770_10 uM_24 h_HA1E,1,BRD-K04877770_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K20714604,3,0.49,392,0.443171,0.372787,"""""""""""""""""""""""""""""""""",22.2824,4.58518,0.152781,0.506437,11.51,49.4401,1,1,BRD-K20714604,CPC002_HA1E_24H:BRD-K20714604-003-01-1:10,trt_cp,HA1E,L03,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:L03|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:L03|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:L03,,CPC,RS-56812,1,1,0,1,RS-56812_10 uM_24 h_HA1E,1,RS-56812_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K49669041,3,0.53,233,0.355342,0.0226244,"0.35,0.30,0.35",0,0,0.424334,0.656739,10.2,43.2099,1,1,BRD-K49669041,LJP005_HA1E_24H:L19,trt_cp,HA1E,L19,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:L19|LJP005_HA1E_24H_X2_B19:L19|LJP005_HA1E_24H_X3_B19:L19,,LJP,BX-912,1,1,0,1,BX-912_10 uM_24 h_HA1E,1,BX-912_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K71480163,3,0.4639,237,0.335287,0,"0.32,0.34,0.34",0,0,0.434976,0.634316,8.04,31.8117,1,1,BRD-K71480163,REP.A022_HA1E_24H:I07,trt_cp,HA1E,I07,REP.A022_HA1E_24H_X1_B23|REP.A022_HA1E_24H_X2.L2.A2_B23|REP.A022_HA1E_24H_X3_B23,REP.A022_HA1E_24H_X1_B23:I07|REP.A022_HA1E_24H_X2.L2.A2_B23:I07|REP.A022_HA1E_24H_X3_B23:I07,,REP,GDC-0068,1,1,0,1,GDC-0068_10 uM_24 h_HA1E,1,GDC-0068_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K56195681,3,0.4504,232,0.326869,0.31617,"0.30,0.33,0.37",0.276243,2.41522,0.386817,0.568978,11.91,51.6222,1,1,BRD-K56195681,REP.A015_HA1E_24H:D01,trt_cp,HA1E,D01,REP.A015_HA1E_24H_X1_B23|REP.A015_HA1E_24H_X2_B23|REP.A015_HA1E_24H_X3_B23,REP.A015_HA1E_24H_X1_B23:D01|REP.A015_HA1E_24H_X2_B23:D01|REP.A015_HA1E_24H_X3_B23:D01,,REP,losmapimod,1,1,0,1,losmapimod_10 uM_24 h_HA1E,1,losmapimod_10 uM_24 h
