bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HT29,BRD-K43389698,3,0.5,227,0.340666,0,"0.34,0.31,0.35",0,0,0.442721,0.703151,8.54,34.6827,1,1,BRD-K43389698,POL001_HT29_24H:L05,trt_cp,HT29,L05,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:L05|POL001_HT29_24H_X2.L2_B23:L05|POL001_HT29_24H_X3.L2_B23:L05,,POL,BMS-387032,1,1,0,1,BMS-387032_0.125 uM_24 h_HT29,1,BMS-387032_0.125 uM_24 h
b11,10,9.99211,uM,10 uM,24 h,24,h,HT29,BRD-K87838848,3,0.47,326,0.395811,2.5025,"""""""""""""""""""""""""""""""""",15.0403,15.276,0.148272,0.370029,11.44,49.0095,0,1,BRD-K87838848,DOSBIO002_HT29_24H:BRD-K87838848:9.99211,trt_cp,HT29,O07,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:O07|DOSBIO002_HT29_24H_X2_B11:O07|DOSBIO002_HT29_24H_X3_B11:O07,,DOSBIO,BRD-K87838848,1,1,0,1,BRD-K87838848_10 uM_24 h_HT29,1,BRD-K87838848_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HT29,BRD-K76674262,3,0.57,334,0.441206,0.0224215,"0.33,0.32,0.35",0,0,0.547029,0.769913,8.54,34.6827,1,1,BRD-K76674262,POL001_HT29_24H:G24,trt_cp,HT29,G24,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:G24|POL001_HT29_24H_X2.L2_B23:G24|POL001_HT29_24H_X3.L2_B23:G24,,POL,BRD-K76674262,1,1,0,1,BRD-K76674262_0.04 uM_24 h_HT29,1,BRD-K76674262_0.04 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K50511260,3,0.46,206,0.311274,0.358102,"0.36,0.20,0.44",2.12343,0.133333,0.244703,0.578682,10.28,43.6693,1,1,BRD-K50511260,PCL001_HT29_24H:BRD-K50511260:1.11,trt_cp,HT29,C03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C03|PCL001_HT29_24H_X2_B20:C03|PCL001_HT29_24H_X3_B20:C03,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_1.11 uM_24 h_HT29,1,BRD-K50511260_1.11 uM_24 h
b11,10,10.2325,uM,10 uM,24 h,24,h,HT29,BRD-K73276569,3,0.43,339,0.386069,5.30531,"""""""""""""""""""""""""""""""""",8.05485,7.36343,0.201435,0.491579,11.44,49.0095,0,1,BRD-K73276569,DOSBIO002_HT29_24H:BRD-K73276569:10.2325,trt_cp,HT29,C02,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:C02|DOSBIO002_HT29_24H_X2_B11:C02|DOSBIO002_HT29_24H_X3_B11:C02,,DOSBIO,BRD-K73276569,1,1,0,1,BRD-K73276569_10 uM_24 h_HT29,1,BRD-K73276569_10 uM_24 h
b11,10,10.3153,uM,10 uM,24 h,24,h,HT29,BRD-K79532217,3,0.49,408,0.452125,0.800801,"""""""""""""""""""""""""""""""""",25.2463,45.2681,0.0753827,0.155756,11.44,49.0095,0,1,BRD-K79532217,DOSBIO002_HT29_24H:BRD-K79532217:10.3153,trt_cp,HT29,E01,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:E01|DOSBIO002_HT29_24H_X2_B11:E01|DOSBIO002_HT29_24H_X3_B11:E01,,DOSBIO,BRD-K79532217,1,1,0,1,BRD-K79532217_10 uM_24 h_HT29,1,BRD-K79532217_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K77620628,3,0.74,462,0.591245,0.0895255,"0.34,0.34,0.32",0.265959,0,0.671061,0.853697,10.28,43.6693,1,1,BRD-K77620628,PCL001_HT29_24H:BRD-K77620628:10,trt_cp,HT29,J19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:J19|PCL001_HT29_24H_X2_B20:J19|PCL001_HT29_24H_X3_B20:J19,,PCL,BRD-K77620628,1,1,0,1,BRD-K77620628_10 uM_24 h_HT29,1,BRD-K77620628_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A59468452,3,0.79,502,0.63679,0,"0.34,0.33,0.33",0.133333,0,0.756986,0.86639,10.28,43.6693,1,1,BRD-A59468452,PCL001_HT29_24H:BRD-A59468452:10,trt_cp,HT29,D13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:D13|PCL001_HT29_24H_X2_B20:D13|PCL001_HT29_24H_X3_B20:D13,,PCL,BRD-A59468452,1,1,0,1,BRD-A59468452_10 uM_24 h_HT29,1,BRD-A59468452_10 uM_24 h
b23,4,3.7,uM,4 uM,24 h,24,h,HT29,BRD-A31107743,3,0.88,672,0.777601,0.044843,"0.33,0.34,0.33",0.13624,0,0.877716,0.930915,8.54,34.6827,1,1,BRD-A31107743,POL001_HT29_24H:D14,trt_cp,HT29,D14,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D14|POL001_HT29_24H_X2.L2_B23:D14|POL001_HT29_24H_X3.L2_B23:D14,,POL,brefeldin-a,1,1,0,1,brefeldin-a_4 uM_24 h_HT29,1,brefeldin-a_4 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K92428232,3,0.59,243,0.382877,0,"0.31,0.35,0.33",0,0,0.539988,0.786173,10.28,43.6693,1,1,BRD-K92428232,PCL001_HT29_24H:BRD-K92428232:3.33,trt_cp,HT29,C08,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C08|PCL001_HT29_24H_X2_B20:C08|PCL001_HT29_24H_X3_B20:C08,,PCL,GSK-461364,1,1,0,1,GSK-461364_3.33 uM_24 h_HT29,1,GSK-461364_3.33 uM_24 h
