,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.04913075,-0.22318037,-0.00054107234,0.06889034,-0.5028386,0.61927354,0.07494655,0.5687161,0.08972155,0.41619518,-0.07458215,0.11441164,-0.531384,0.26947898,0.054052446,0.066642836,0.33023864,-0.3191679,0.090626,-0.11396409,-0.3331903,0.01117954,-0.45906818,-0.36843884,0.07305927,-0.013014786,0.10589835,-0.06326647,0.036458865,0.54278505,-0.5175514,0.07970615,1,0
1,-0.10355054,-0.2274646,-0.013895156,-0.04088584,-0.49575555,0.5822431,0.036969606,0.5694988,0.047791444,0.4091684,0.019167444,-0.013257941,-0.54500985,0.34196836,-0.0067237513,-0.009172684,0.32824048,-0.31799102,0.0038136616,-0.004511428,-0.3233774,0.074363455,-0.45574218,-0.33660078,0.05217157,0.048513155,-0.068548374,0.029072918,0.0035240985,0.51814675,-0.53054345,-0.03908627,1,1
2,-0.050994992,-0.22321728,0.002473116,0.0687037,-0.49187517,0.61963975,0.07594237,0.58235735,0.07187354,0.41397125,-0.06712716,0.10348278,-0.5326787,0.2977659,0.052822646,0.081010446,0.32935727,-0.31920746,0.078197494,-0.11790412,-0.34062037,0.013352348,-0.45648885,-0.37463945,0.07422215,0.0012317225,0.105703965,-0.06950644,0.039019004,0.5417051,-0.52698654,0.09188268,1,1
3,-0.13140827,-0.17859553,0.015706716,-0.014752505,-0.50431,0.6062021,-0.00869542,0.52945673,0.13158017,0.44594207,0.041128784,-0.10593383,-0.57310385,0.24460581,0.03484201,-0.12127571,0.29851893,-0.3140812,0.026232924,0.10870818,-0.31969318,0.13049215,-0.4944175,-0.30508623,0.033383638,0.10244195,-0.07987445,0.04950083,-0.06548691,0.5717844,-0.55828846,-0.027559752,1,1
4,-0.10701457,-0.21133834,-0.00045580976,-0.06624271,-0.47477713,0.5846819,0.042245287,0.5252869,0.055263214,0.4304457,0.045327567,-0.061110623,-0.5380417,0.29648322,-0.003997879,-0.011789913,0.33750784,-0.31652784,-0.009958707,0.08287134,-0.31270352,0.11256024,-0.43543568,-0.30629855,0.016127408,0.07591453,-0.0028250152,0.00819862,-0.035282705,0.5271045,-0.5221499,-0.022702757,1,1
5,-0.05954492,-0.18237717,0.049068455,-0.024069376,-0.50944895,0.5899663,0.06090519,0.56443655,0.09170799,0.397484,0.011259522,-0.07676801,-0.5410125,0.30956122,0.0034074914,-0.042461015,0.2904398,-0.31393197,-0.03276065,0.09195004,-0.33685696,0.099456646,-0.4410714,-0.30400074,0.013411708,0.08027986,-0.026542524,0.049103957,-0.07219775,0.5350533,-0.54153967,-0.045355737,1,1
6,-0.12705752,-0.22265255,0.0853546,-0.004425437,-0.46609437,0.5727097,0.034001548,0.5456969,-0.020413017,0.41077113,0.045768857,-0.034690097,-0.57766676,0.3134734,-0.017510528,-0.058083043,0.34184968,-0.29780006,-0.03464765,0.043042347,-0.33316863,0.15293218,-0.44229072,-0.33067298,0.027552515,0.018513534,-0.04251947,0.046996433,-0.009926096,0.5052856,-0.5482895,-0.044143334,1,1
7,-0.11369853,-0.2166839,0.055586446,-0.040071514,-0.45894623,0.58705866,0.011956246,0.5727979,0.015501482,0.44675535,0.07540825,-0.017686248,-0.56496334,0.3101383,-0.030975562,-0.057845615,0.33321816,-0.32850966,0.0006381236,0.004243625,-0.3118468,0.122276075,-0.43530917,-0.37385958,0.045316536,0.031687796,-0.02476563,0.046847127,0.005024223,0.4885391,-0.54283303,-0.052377794,1,1
8,-0.04532787,-0.22308739,0.0065510124,0.062245592,-0.48871294,0.6195198,0.07408078,0.5805901,0.06889717,0.41102052,-0.0641235,0.10073376,-0.53062356,0.29131177,0.04565257,0.09133772,0.32774642,-0.31325048,0.06815961,-0.10634805,-0.33963603,0.022237452,-0.44893947,-0.35911396,0.064578585,-0.010468043,0.118015826,-0.07953551,0.036624685,0.54533577,-0.52667165,0.092953585,1,0
9,-0.053508032,-0.19364561,0.012437414,-0.014661225,-0.5128628,0.6020669,0.039378803,0.56450045,0.09633665,0.37222126,-0.03906192,-0.0064913314,-0.52559614,0.30313176,0.018948756,-0.038788043,0.3080766,-0.31855887,0.021915892,0.017218698,-0.34960714,0.055969335,-0.45614696,-0.33111662,0.015488133,0.059654262,-0.03772939,0.012404227,-0.014541343,0.55842733,-0.52737135,-0.009193193,0,1
10,-0.10159786,-0.22843404,0.028846445,-0.04505512,-0.48568985,0.6106679,0.031313483,0.57193387,0.102242604,0.4437101,0.045784798,-0.024731131,-0.5495151,0.28471857,-0.007960298,-0.07068671,0.30127674,-0.3296379,0.05405744,0.0073983613,-0.3184942,0.11691457,-0.45616373,-0.36642614,0.045216314,0.037082832,-0.02854468,0.053061474,0.010165505,0.5157982,-0.5391053,-0.061050147,1,1
11,-0.118596084,-0.24515288,0.021327486,-0.05910892,-0.44990388,0.57876205,0.04234634,0.5389326,-0.005374564,0.42350096,0.06382841,-0.058525305,-0.5436297,0.32460678,-0.018699178,0.0023362897,0.33368522,-0.30160207,-0.055116817,0.023374029,-0.3051348,0.1169035,-0.42406672,-0.3195846,0.02694368,0.07297568,-0.036909617,0.028406732,-0.014096015,0.50776386,-0.5343342,-0.03412192,0,1
12,-0.1467871,-0.18689933,5.3368974e-05,-0.0073603354,-0.48120108,0.5880469,-0.03881467,0.5509162,0.1358226,0.46474195,0.07101814,-0.06731786,-0.5271156,0.2749834,0.02367975,-0.11471258,0.27585888,-0.33730757,0.083983995,0.026320288,-0.26944992,0.12401214,-0.49559155,-0.341484,0.066495046,0.07559115,-0.11663809,0.067637146,0.0026208013,0.5130383,-0.53413117,-0.038063563,1,1
13,-0.052407008,-0.21459648,0.038457762,-0.035887748,-0.5022202,0.6038914,0.014059523,0.5861362,0.0831525,0.384322,0.027542237,-0.05310691,-0.5550892,0.27659217,-0.0028258767,-0.069617115,0.28444523,-0.29271004,0.012774794,0.02237165,-0.3527381,0.07872748,-0.43553197,-0.3518207,0.04117265,0.077732995,-0.02937828,0.033307523,-0.008456964,0.53424996,-0.55111074,-0.050326828,1,1
14,-0.13171814,-0.23104277,0.031813674,-0.027681874,-0.46278453,0.6007479,0.01685641,0.5446042,0.084072776,0.43931723,0.07078244,-0.07974054,-0.5552758,0.30242628,0.006570345,-0.080426544,0.31429014,-0.31284577,0.033978544,0.023550067,-0.2991342,0.118156575,-0.47608027,-0.3337621,0.048000656,0.06957518,-0.072708204,0.07327344,-0.007410325,0.515115,-0.53729427,-0.0614691,0,1
15,-0.08540821,-0.19474131,0.028074257,-0.021393571,-0.48711413,0.59990585,0.051507846,0.5577035,0.08349058,0.4049099,0.030782208,-0.047572106,-0.54297894,0.33779407,-0.013691218,-0.0630743,0.3287251,-0.30645558,0.010295002,0.06407471,-0.34190655,0.10548812,-0.44714883,-0.31831878,0.022945143,0.055609614,-0.052693892,0.03891268,-0.067259856,0.5088511,-0.52940583,-0.056842476,1,1
16,-0.13496275,-0.2415223,0.010837212,-0.06706982,-0.48070076,0.59223735,-0.0034074658,0.53219634,0.009432938,0.4196878,0.03846762,0.057873864,-0.50435627,0.30470797,-0.03506892,-0.051649395,0.32305318,-0.31864208,-0.002015192,-0.045626022,-0.30699787,0.15607855,-0.44503847,-0.3387196,-0.046200857,-0.036159705,-0.0062885378,-0.021467384,0.021979311,0.524088,-0.53160435,0.0006665271,1,1
17,-0.03837194,-0.23232217,0.019460328,0.07282797,-0.4897622,0.62146354,0.08628672,0.5944377,0.08509689,0.403224,-0.07507532,0.11073071,-0.54642344,0.28515834,0.058017425,0.080145285,0.33559597,-0.3159602,0.09630593,-0.11794618,-0.34104297,0.011644406,-0.4503801,-0.37322572,0.07930679,-0.011722423,0.09432925,-0.07515172,0.044476286,0.53836644,-0.52625823,0.07498877,0,0
18,-0.030252155,-0.23093605,0.020011779,0.053408705,-0.49312082,0.62606835,0.08084451,0.5864098,0.074693285,0.40780833,-0.06050499,0.106211685,-0.5344687,0.2780132,0.049350206,0.08021459,0.32114553,-0.32083845,0.07953738,-0.119704306,-0.32786286,0.014225155,-0.45308515,-0.3796072,0.07065612,-0.011904515,0.11428654,-0.062424757,0.055338785,0.5403846,-0.52420247,0.075357944,1,0
19,-0.16301408,-0.19777678,0.021605827,0.018495912,-0.47744924,0.5884255,0.022668026,0.54368794,0.03119072,0.44472563,0.020010319,-0.027869489,-0.5531002,0.346323,0.0051032696,-0.06406427,0.33948293,-0.32347125,0.0061609037,0.053874817,-0.2942139,0.15720692,-0.46961394,-0.28730753,0.029379655,0.013294067,-0.09916542,0.01876516,-0.01972068,0.5389471,-0.5444926,-0.012447497,0,1
20,-0.09645273,-0.21590742,0.03064206,-0.016102543,-0.46798724,0.5964709,0.036562286,0.56821537,-0.011225738,0.41691476,-0.006479837,0.0053900015,-0.5923811,0.34477425,-0.0128928665,-0.025653744,0.388893,-0.32289878,-0.016464889,0.021972401,-0.35700345,0.13128449,-0.46103424,-0.34694713,0.043446023,0.008137815,-0.03678543,0.001097842,-0.006732839,0.5457194,-0.5464601,-0.026451042,1,1
21,-0.044310592,-0.19755182,0.04413671,-0.018050045,-0.49876308,0.59823406,0.06520664,0.59419554,0.06641352,0.39046347,-0.0026735663,-0.06825314,-0.5843737,0.33340222,0.018727155,0.014633845,0.35580716,-0.33055887,-0.0062121116,0.069894455,-0.31490853,0.07174313,-0.46196955,-0.32692742,0.05563178,0.07498747,-0.013664904,0.030398114,-0.030338813,0.56583834,-0.5291253,-0.037524246,1,1
22,-0.12864901,-0.22227722,0.05926002,-0.043217838,-0.46830496,0.59789646,0.031665027,0.56424737,0.035042737,0.44417018,0.06673738,-0.011033372,-0.5545617,0.317155,-0.035782587,-0.07360718,0.3184772,-0.32892492,0.03266166,-0.0018303324,-0.3097013,0.1348666,-0.44680357,-0.37233284,0.032621067,0.017860264,-0.027365081,0.042907294,0.0002436284,0.50189716,-0.54239285,-0.067775294,1,1
23,-0.14438704,-0.23709515,0.08929612,-0.028610624,-0.48223907,0.5978292,0.0026259022,0.5600176,0.042216375,0.4078707,0.07239983,-0.06429046,-0.55107987,0.32903564,-0.0032151458,-0.1016498,0.3149898,-0.32426363,0.04475724,-0.03306886,-0.29902846,0.12408325,-0.4843338,-0.37960142,0.010550999,0.05871147,-0.08180868,0.08674205,0.026798854,0.526191,-0.5498582,-0.051800445,1,1
24,-0.107770726,-0.20482542,0.02855308,-0.027685717,-0.49860144,0.5921115,0.034068532,0.52705497,0.08085774,0.4271032,0.043467395,-0.0720924,-0.5591731,0.2706354,0.0083036395,-0.09065616,0.33227172,-0.31415522,0.027081745,0.07852685,-0.3095827,0.11195312,-0.43789196,-0.3137887,0.019394698,0.0641725,-0.034647487,0.029696925,-0.04913001,0.5397636,-0.52916276,-0.042285316,1,1
25,-0.1452947,-0.22127418,0.07173739,-0.011202681,-0.51932335,0.5830225,0.012046784,0.545603,0.03499649,0.44064844,0.061787114,-0.060940906,-0.54674125,0.29727542,-0.015502884,-0.06784808,0.31903878,-0.33849478,0.018001769,0.035134465,-0.29681408,0.14053738,-0.46760988,-0.3376066,0.0117313145,0.031900954,-0.020149376,0.062996805,-0.0025641778,0.5236372,-0.5407051,-0.0427734,1,1
26,-0.030603096,-0.21863675,0.056160122,-0.038242932,-0.49930096,0.6217075,0.054295376,0.6051543,0.01828884,0.3756996,-0.027037708,0.0135841165,-0.5474677,0.36159727,-0.0070750285,0.0007502446,0.33289605,-0.3451692,-0.020898513,-0.017964995,-0.34595376,0.071615316,-0.4652645,-0.3529262,-0.009441622,-0.0025358712,0.012517976,0.008918994,0.012062766,0.5591418,-0.54381704,-0.016658284,1,1
27,-0.16086447,-0.17943199,0.07161595,0.0023159422,-0.45479783,0.55050755,0.013000694,0.5610112,0.019071862,0.43604392,0.06391227,-0.03965901,-0.5489004,0.32703003,-0.01499101,-0.10524942,0.2966652,-0.3323212,0.013699731,-0.0048552044,-0.26630718,0.15867384,-0.4515375,-0.3586747,0.05205515,0.043440726,-0.09997268,0.065978006,-0.00894125,0.49698055,-0.53858835,-0.0573154,1,1
