,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-1.0114381,-0.09812571,-0.03433324,-0.055713266,0.54503167,0.7742556,-0.0625888,0.02603808,0.058603846,-0.099282354,0.011093527,-0.069599666,-0.07199171,0.09356588,-0.09300225,0.06603801,0.0014327392,0.038885895,0.09089625,-0.012701735,-0.96325314,0.03835307,0.25945848,-0.12222406,0.053469896,0.102937125,-0.13669816,-0.06291982,0.012169234,-0.015455488,-0.009721961,-0.10149539,1,0
1,-1.0191519,-0.10421349,-0.037588723,-0.053627133,0.54894996,0.77417755,-0.06764586,0.03583216,0.057927713,-0.101333514,-0.00085519254,-0.068243586,-0.082852416,0.0809661,-0.08541778,0.059578046,-0.0074803755,0.05466747,0.086973354,-0.00824669,-0.9647207,0.033160623,0.25782332,-0.11249345,0.049342,0.0944704,-0.14069584,-0.053598132,0.0063440837,-0.009981874,-0.013272457,-0.089308456,1,0
2,-0.994022,-0.026076004,0.0011181533,-0.029183213,0.5093955,0.76681477,-0.02839496,-0.059934318,-0.12552185,-0.011965334,-0.0073540453,0.007041553,-0.13858354,0.069512144,-0.09091671,-0.005902551,-0.013128456,0.06472905,0.015615884,-0.056508232,-0.9276577,0.04456491,0.26224405,-0.049376357,-0.050418302,0.09855239,-0.13184686,-0.10125551,-0.04598006,0.05173339,-0.017814498,-0.019321129,1,1
3,-0.9852072,0.02561406,-0.046856314,0.043941326,0.49136025,0.6773559,0.0540191,0.05899055,0.097981416,0.084966145,-0.024925705,-0.0210412,0.014761491,-0.12122507,0.0028094836,-0.01985376,-0.0363911,-0.024390163,-0.042793427,0.054192938,-0.8702171,-0.031849712,0.25280434,0.005639727,-0.046398066,-0.0600709,-0.16955583,0.12686473,-0.037338566,0.0037007108,-0.062152863,0.084061265,1,1
4,-1.0166993,-0.096478716,-0.03145982,-0.044500284,0.5528095,0.7736963,-0.05674371,0.022129688,0.06483011,-0.09559615,0.0008240491,-0.06378414,-0.07203701,0.08561179,-0.0858238,0.058852717,-0.002820827,0.040486056,0.0868375,-0.006131038,-0.9675632,0.04302236,0.27003035,-0.11100957,0.04018587,0.09225864,-0.14226803,-0.069551826,0.009278111,-0.02385388,0.0039507635,-0.09930155,1,1
5,-1.0842131,-0.0049476773,0.03400843,0.05649566,0.5502652,0.8238733,0.10202891,-0.09906165,-0.026819378,0.065671295,-0.037986178,-0.11393213,0.0045735687,-0.05799458,-0.06600063,-0.017148174,0.022683125,0.04853045,0.015534857,-0.15440413,-1.0350232,0.07282619,0.36953402,-0.01805744,-0.07978801,-0.013373942,-0.1787293,-0.12218352,0.09645407,-0.01323095,0.06797149,-0.035682645,1,1
6,-1.0499433,0.03570953,-0.032265622,0.033044897,0.51361203,0.7749378,0.03327418,-0.034670115,-0.06099718,0.118523605,0.029109918,-0.0151112005,-0.0063904505,-0.0716342,-0.007749196,-0.0351563,0.020895727,-0.044654354,-0.06462341,-0.015978668,-0.961336,0.06726009,0.33132306,0.085189365,-0.01942912,-0.046476394,-0.16041696,0.0056801927,0.09202137,-0.00018302351,-0.04297636,0.06069381,1,1
7,-1.0008891,0.022009693,-0.030226633,0.008425761,0.49841082,0.75195897,0.061956625,0.015639335,0.022279564,0.05859373,-0.058705974,-0.090818435,0.007087482,-0.07300111,-0.013943965,-0.020768974,0.008531914,0.081293814,-0.0028183442,0.0023246408,-0.92748,0.0029495116,0.27195388,0.015685381,-0.020019785,-0.04330013,-0.16945395,0.02317064,-0.0313946,-0.00988701,-0.020038527,0.009847514,1,1
8,-1.0164611,0.021526106,0.012574563,-0.023245728,0.5352768,0.7383539,0.009491993,0.029784536,0.068276584,0.07879455,0.03507317,0.09883077,0.0037891846,-0.06461464,0.10170269,0.0040630605,-0.03025166,-0.026142111,-0.09826316,0.040911485,-0.92253053,-0.0026314557,0.27823728,0.006231088,0.033411454,-0.040996548,-0.14522107,0.0595344,-0.0056745373,0.027391504,-0.030905701,0.10765666,1,1
9,-0.9859877,0.012185988,-0.059972413,0.09892395,0.49923223,0.7024637,0.054013826,0.047289528,0.06398232,0.06213049,-0.047829147,0.02654485,-0.0096057495,-0.12930064,0.029214993,-0.017997473,-0.015850993,0.00909063,-0.046398558,0.029302584,-0.88780236,-0.017327182,0.26135015,0.026096128,-0.03080232,-0.03240659,-0.18549892,0.09717638,-0.029895363,-0.0025527515,-0.041800708,0.028108124,0,1
10,-1.0520437,-0.05392049,-0.027438894,-0.029712074,0.54452264,0.79842174,-0.027147608,-0.024716306,-0.09229553,0.0024974123,0.002741918,0.023765508,-0.14695601,0.03521035,-0.08412413,0.01820051,-0.027627744,0.055384066,0.068345636,0.011993751,-1.0035089,0.08259249,0.2774547,-0.03194514,-0.010580771,0.08551161,-0.15222469,-0.03982622,-0.037645817,-0.008850701,0.009793308,-0.059246752,1,1
11,-1.0200863,0.02671826,0.0013340835,0.020161249,0.5290496,0.75155103,0.015554957,0.007866376,0.023757735,0.040324286,0.01007014,-0.01612845,0.08353804,-0.02180148,-0.018495256,-0.019731373,0.023943976,0.0065667033,-0.05986454,0.03135111,-0.9293968,0.034328327,0.28406268,0.05440575,0.011471249,-0.027240813,-0.14433664,0.042971157,-0.042724136,-0.0025601238,-0.06803636,0.044653866,1,1
