,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-1.350384,0.48790327,0.3844069,0.058287475,1.5664934,0.39248568,-0.28314593,-0.2885898,1.7700754,0.35025546,0.11225574,0.8495488,-1.2020634,0.6646299,0.33107057,-0.08997621,-0.2845441,-0.24728931,-0.17836063,-0.7616612,0.6619712,-1.1131903,0.90757865,0.21689238,0.1929137,1.5242015,-0.59333235,-0.03872413,-0.18576837,-1.6163574,-0.93850857,-1.8074201,1,1
1,-1.4550551,0.78663117,0.7793991,-1.6410016,2.8726904,0.87583715,-0.27423936,0.5528864,2.160735,0.5010859,1.5253096,0.03126908,-1.3440394,0.69171596,1.1653934,-0.29505536,-0.9000246,-0.43322375,1.1286366,-0.32307464,0.2088243,-1.3428935,0.62028205,0.69699097,0.39730772,1.3023268,0.27897227,-0.53888935,0.2760757,-1.5338902,-0.2858523,-1.9110234,1,1
2,-1.7151504,-0.0018558444,0.076538,-0.13171738,1.5813532,0.5370695,-0.32009074,-0.38788962,1.0306666,0.36793974,0.32871735,1.338199,-1.0001655,0.4381114,0.4091744,0.41054597,0.21275215,-0.81392914,-0.9392051,-1.5282675,1.1876448,-0.48760733,0.5889179,0.9221947,-0.20797773,1.6146421,-0.19117692,0.20248501,-0.38146788,-1.4513886,-0.9608494,-1.6957062,0,1
3,-2.4619362,0.6759099,-0.43665954,-2.7705693,3.3283682,1.4258796,-1.1170586,-0.019689467,1.5347266,0.28543824,1.9029484,1.2224584,-0.32042998,-0.04901106,0.68455064,0.8984176,0.07957099,-1.168057,0.7959538,-1.2566346,1.442405,-0.6697083,-0.08853458,1.0216836,-0.12393873,1.3669645,1.0225365,-0.31615555,-0.11668996,-1.7713292,-0.9860832,-2.2678745,0,1
4,-0.9562753,0.05264457,0.009328063,0.20152067,1.9273394,0.23141272,-0.079384856,1.0069361,0.73123,0.8883831,0.46000102,1.0971718,-0.8828336,0.92126,1.1293807,0.6437264,-0.99324167,-1.1228267,-1.2994761,-1.3777566,0.48058334,-0.8225903,-0.4881678,1.609801,0.36693916,1.3442727,-0.3350636,0.824245,-0.06205594,-1.5366545,-0.2666015,-0.27831262,1,1
5,-1.0510904,0.73939574,0.41318303,-0.932233,2.5905025,1.0344745,-0.5956201,0.50978976,2.2653453,0.6898824,1.1676371,0.7427243,-1.0203576,0.5989332,1.003457,-0.044954304,-0.45281062,-0.8964098,0.43290913,-0.6258639,0.45249766,-1.2101015,0.592497,0.40582517,0.043898016,1.6196568,0.4033957,-0.4336713,0.3586238,-1.5104728,-0.87150306,-2.0956304,1,1
6,-1.5859644,1.2363118,0.19784376,-2.0645392,3.0907896,0.31926173,-0.20482004,0.920669,1.0812314,0.40731642,1.2625266,0.18043473,-0.85514265,0.83918184,1.1135634,0.15273397,-1.6552408,-0.7202251,0.41801757,-1.3319559,0.34468347,-1.1981037,-0.70894235,2.1901479,0.7289633,1.1457369,-0.3136348,0.51721257,0.21314724,-1.8157157,0.8911377,-0.786667,0,1
7,-1.0590479,0.41792712,0.3718605,-1.8944255,2.7721307,1.1093075,-0.89707756,0.5032121,1.6657448,0.3765303,1.7608254,0.11586661,-0.86637086,0.15908575,1.2143931,0.0036767642,-0.0016238171,-1.1647723,1.0005764,-1.0487943,1.2982605,-0.7290192,0.3758212,1.0657123,-0.11897287,1.4153576,0.88047576,0.36196193,0.24823238,-1.4545542,-0.97333014,-2.2671897,1,1
8,0.7981899,0.3113299,0.4184383,2.1321669,-6.104022,-4.670582,-1.2045114,-2.3866174,-2.5433295,-1.4990244,-3.7800226,-1.6020395,-0.21861756,0.75856143,-4.9387727,1.3366627,0.6383294,1.0139792,-1.077799,-1.114139,0.18855567,-0.7671428,-2.2682827,-1.9238887,1.0213304,0.98717064,-2.1738913,1.9715707,-3.7023144,-0.31587076,0.46244556,2.4006143,0,0
9,-0.7346042,-1.5192014,0.5422938,2.707832,-0.5416835,-1.0039887,-0.45634443,-0.66159374,0.45342776,0.1334516,-0.8110898,0.57287794,-1.7747971,0.7593342,0.15112686,0.31217033,0.20648621,-0.29764876,-1.5499742,-1.2725102,1.391998,-0.6401908,0.7251466,-0.004198822,0.5040086,1.6053177,-0.83721703,1.8094382,-1.23001,-1.7230421,-2.244146,-0.7565513,1,1
10,-1.1726071,1.1714767,0.08281585,-1.3324274,2.9253464,0.6750593,-0.41532704,1.0245636,1.6140085,0.93323994,1.00797,1.0059311,-0.6492354,0.7369484,1.1229447,0.29238182,-1.2232809,-1.144785,-0.19392252,-1.0447273,0.0155192735,-1.3498563,-0.4175061,1.4353144,0.35079545,1.4235536,0.059251655,-0.087324776,0.49850023,-1.7688074,0.4180838,-1.2673116,1,1
11,-1.8063375,0.48183447,-0.4205093,0.22521265,1.7238761,0.120855525,-0.26945308,-0.06672318,0.8960382,0.58325976,-0.19931734,1.7349436,-0.71540934,0.9019928,0.332583,0.6586363,-0.6950269,-0.58854383,-1.2413117,-1.4201432,0.678837,-0.74632066,-0.09095512,0.9502838,0.25635594,1.3249818,-0.7881923,0.37402463,-0.41187537,-1.8632194,-0.5047884,-0.8612957,0,1
12,0.2411823,-0.95184743,0.93322796,0.35727617,0.5863902,0.3456651,-0.27612302,0.5138545,0.34313285,0.2402973,0.64650536,-0.75450486,-1.6862146,0.27311742,1.295031,-0.32827035,0.19282965,-1.075094,-0.485058,-1.1093277,1.5734217,-0.35150963,0.7557295,1.4753288,-0.1885427,1.2660756,-0.10773921,2.2699096,-0.11877086,-1.3238934,-1.0280527,-1.3268186,1,1
13,-1.2216353,1.4299212,0.2659959,-2.2266114,3.3019621,1.0359418,-0.5867443,1.205088,2.0999155,0.7620032,1.63844,0.5757621,-0.7347852,0.5540089,1.2067262,0.1916073,-1.1184746,-1.1121343,0.9076902,-0.5808544,-0.11183888,-1.5384815,-0.2689171,1.0911852,0.4259702,1.3887196,0.53147477,-0.5401647,0.6406016,-1.5719199,0.28613913,-1.5515954,1,1
14,1.170633,0.3947648,0.7219156,1.8161073,-6.932972,-5.107384,-1.2879641,-2.3040466,-2.9333866,-1.6903743,-3.8203716,-2.216197,-0.08726615,0.5765047,-5.531898,1.4821659,0.75828373,1.1027527,-0.80882764,-0.9622087,-0.086892046,-0.8853301,-2.784825,-2.0763414,1.0856136,0.92901915,-2.049247,2.0531938,-3.9898577,0.081985116,0.9313252,2.8760614,0,0
15,-0.36141184,-0.8114735,1.1474403,1.6395766,1.4108284,-0.02641444,-0.1096713,0.32416615,1.6245581,0.8406408,0.29614967,0.5314061,-1.8222516,1.0226301,1.3052713,-0.14682047,-0.3709378,-0.7978299,-1.1796625,-1.3351083,0.6976532,-1.2186775,0.8535724,0.6201602,0.058658004,2.055523,-0.110717975,0.64449036,-0.10652893,-1.472425,-1.6043367,-1.495597,1,1
