,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.10624999,0.17830682,-0.045812063,-0.08996264,-2.2474551,0.2743802,-0.3057066,-0.017551117,0.55629206,-0.005270615,0.07110135,0.61710083,1.6458156,0.13779807,-0.03137883,-0.18515974,0.08941352,0.04306583,-2.679873,-0.10079447,0.15498051,-0.04334323,-0.084949404,0.18643647,-0.06884578,0.31397903,0.044051945,-0.9678381,0.013581678,-0.21287102,2.701753,-0.081600875,1,1
1,0.22191164,0.1887531,0.048167437,-0.06603192,-2.2451138,0.016959116,-0.116190344,0.06967631,0.580264,-0.15669392,-0.08613976,0.41027415,1.5369647,-0.008523617,0.08227615,-0.044277884,0.04545872,-0.10957445,-2.624885,-0.007461503,-0.09985168,0.05281105,-0.098062456,0.102841735,0.035354566,0.15964198,0.1326898,-0.8218436,-0.18852295,-0.03567465,2.6161118,-0.044383585,1,1
2,0.3760342,-0.40626198,-0.25192177,0.29125696,-2.5368526,-0.44431502,0.28136545,-0.016511917,0.3366839,0.2355593,0.1829034,0.26620543,1.9319712,-0.5100546,0.08524813,-0.2999996,0.26905525,-0.13295959,-2.8462045,-0.116247065,-0.019919664,0.08104986,0.39575297,0.21166691,0.4379531,-0.3558395,-0.37422195,-1.0967604,0.0075001866,0.22035384,2.9073963,-0.09179476,0,0
3,0.0053853393,-0.15537682,-0.08427633,0.33251062,-2.5635304,-0.05359467,0.1948138,-0.27912396,0.50764817,0.3108455,-0.05059983,-0.12719858,1.5780774,0.2175344,0.0558218,0.32855514,-0.06795664,0.23412843,-2.9164507,0.03269536,-0.039337963,0.24714306,-0.08726816,0.18656752,0.0809415,-0.42127836,-0.19850588,-0.98821294,0.2868658,-0.029463425,2.8613086,-0.2487685,1,1
4,0.25511453,-0.4363479,-0.4328085,0.29385754,-2.7138789,-0.3551418,0.42317468,0.09642899,0.3654504,0.39120394,0.16435617,0.3375437,1.8167198,-0.49335778,0.25385097,-0.68030286,0.106038645,-0.40847728,-2.8771477,-0.38848504,0.014846504,-0.012512803,0.18651697,0.30675262,0.40773505,-0.27305448,-0.1556691,-1.0449044,-0.37416643,0.26508498,2.8800216,-0.0153891,0,0
5,0.13429798,0.19862014,0.035027627,0.026304372,-2.551201,-0.053476393,-0.03370983,-0.14462979,0.6023247,-0.11912407,0.013973996,0.36066112,1.5689204,0.17401233,0.03330478,0.04120624,0.0027020276,-0.25687623,-2.8214774,-0.32385516,0.09253463,-0.113977596,-0.3721755,0.37012663,-0.0901908,0.10014272,0.20305765,-0.8135649,-0.25368536,0.06260233,2.6582265,-0.2554726,1,1
6,0.14887841,-0.06267261,-0.00040392578,0.25402215,-2.6283126,-0.30102438,0.1339191,-0.20780268,0.6334001,0.20651352,-0.06021087,-0.030951798,1.4693217,0.03527522,0.49158955,0.30542707,-0.13347456,-0.11876981,-2.7737195,-0.23641078,-0.2010976,0.23391181,-0.52569854,0.478849,0.26387364,-0.42924637,-0.195836,-0.8237916,0.15037572,-0.0013515949,2.6315835,-0.05199661,1,1
7,0.35306102,0.28143418,0.081026584,-0.01133953,-2.3441024,-0.08666205,0.0746481,0.08306668,0.57553774,-0.045996655,-0.08467336,0.19345343,1.5621841,0.011032961,-0.07852894,0.070169926,-0.1329385,-0.41270533,-2.6792383,0.0721477,-0.20334324,0.11209598,-0.14448014,0.050498813,-0.00031983107,0.013490342,0.17391896,-0.90178514,-0.06781865,-0.20912234,2.6423593,-0.008294389,1,1
8,0.12810582,0.09997924,0.08292905,-0.005291354,-2.3168473,-0.102029696,0.20207435,0.03212695,0.6632958,-0.045916297,-0.18288869,-0.116273224,1.496042,0.02604543,-0.08613783,0.32784367,-0.13478065,-0.0022855625,-2.654728,0.26783618,-0.10743192,0.070239864,0.06457383,-0.18802018,0.027113114,-0.068355486,0.027062297,-0.9606225,0.072558425,-0.1323125,2.5785596,0.10419488,1,1
9,-0.004909545,0.1786728,0.1621221,-0.0649017,-2.3798773,-0.14687303,-0.27325463,0.15628397,0.67208946,-0.17807226,0.12678482,0.08873413,1.5989249,0.08496578,0.22364764,0.14301923,-0.12358604,-0.015209768,-2.6894274,0.04169984,0.037922338,0.05261848,-0.3465492,-0.012886371,0.0664549,0.019641642,-0.13434422,-0.9704095,0.17341036,0.10798663,2.6364326,0.08085969,1,1
10,0.09794024,0.08380921,0.19188131,0.07257883,-2.269687,-0.12935542,-0.0011539012,-0.30979827,0.43993932,-0.12536886,0.1453692,0.3120044,1.7152119,0.021162305,-0.30666307,0.1227084,0.14860296,-0.04137416,-2.7829332,0.10549736,-0.04009141,0.08480771,-0.008202117,0.11818926,-0.15869664,0.10006514,0.055026278,-1.0182068,-0.041279577,0.053603724,2.6217592,-0.48195624,1,1
11,0.3098771,-0.48939744,-0.2853706,0.27219975,-2.6234713,-0.48287654,0.2670039,0.091728106,0.3406975,0.26232588,0.24150735,0.21912315,1.9078553,-0.51077056,0.121183515,-0.34828055,0.26698327,-0.13809153,-2.9209218,-0.18743327,0.022228554,-0.029614866,0.4067816,0.18267265,0.43334192,-0.36450848,-0.3759699,-1.2172532,0.022547156,0.3761303,2.9362836,-0.040782377,1,0
12,0.25450397,-0.5490322,-0.37514877,0.2721312,-2.6628957,-0.4499452,0.3615822,0.16012743,0.30184478,0.38371134,0.23744595,0.16781451,1.8768821,-0.4785345,0.13037628,-0.44938943,0.2479898,-0.18027616,-2.9311352,-0.2673739,0.07744387,-0.10614264,0.35912007,0.16691348,0.38749737,-0.31928,-0.3222008,-1.2545428,-0.029107362,0.36700803,2.9527824,-0.085002854,1,0
13,-0.047899097,-0.18762745,-0.27365315,0.33843148,-2.5990214,0.047835596,0.26752007,-0.32847208,0.44442794,0.31201458,-0.10071841,0.1166227,1.5689883,0.15716371,0.37085634,0.03947387,0.0081302,0.13927867,-2.8669844,-0.23839113,-0.020319577,0.15576696,-0.25818184,0.40908176,0.16436613,-0.39625692,-0.170353,-0.94514966,0.15500851,-0.16293354,2.814246,-0.1826846,1,1
14,0.04193393,-0.0024664924,0.19264293,-0.097053066,-2.2523293,-0.006141633,0.24147914,-0.3012449,0.69636875,0.007007867,-0.16308165,0.027542254,1.5488424,0.08311249,-0.27199924,0.22621623,0.046749815,0.14293966,-2.7386136,0.017399237,-0.10187656,0.25387883,0.19862263,-0.0056156516,-0.039945606,0.07282659,0.26728743,-0.8761267,-0.25412223,-0.010557957,2.6819572,-0.14163996,0,1
15,0.31463796,0.22308034,0.019567719,0.024899486,-2.2429829,0.068123385,0.061973244,0.02560737,0.6270045,0.00506204,-0.11947277,0.22997731,1.4942147,0.037120625,-0.055607796,-0.07948758,-0.06274275,-0.22943288,-2.5814974,0.010293424,-0.2431196,0.15144023,0.048966408,-0.09380291,-0.030331023,0.11060111,0.23714742,-0.83930063,-0.22177906,-0.24556936,2.5540068,-0.022956848,1,1
